cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.raw_gravity_torque_nm,shoulder_Joint.ramped_gravity_torque_nm,shoulder_Joint.limited_gravity_torque_nm,shoulder_Joint.gravity_scale,shoulder_Joint.gravity_ramp_factor,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.motor_feedforward_torque_nm,shoulder_Joint.encoded_feedforward_torque,shoulder_Joint.decoded_joint_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.bus_voltage_v,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.bus_voltage_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.bus_voltage_valid,shoulder_Joint.gravity_enabled,shoulder_Joint.gravity_dry_run,shoulder_Joint.gravity_input_valid,shoulder_Joint.gravity_torque_clamped,shoulder_Joint.feedforward_audit_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.raw_gravity_torque_nm,upperArm_Joint.ramped_gravity_torque_nm,upperArm_Joint.limited_gravity_torque_nm,upperArm_Joint.gravity_scale,upperArm_Joint.gravity_ramp_factor,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.motor_feedforward_torque_nm,upperArm_Joint.encoded_feedforward_torque,upperArm_Joint.decoded_joint_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.bus_voltage_v,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.bus_voltage_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.bus_voltage_valid,upperArm_Joint.gravity_enabled,upperArm_Joint.gravity_dry_run,upperArm_Joint.gravity_input_valid,upperArm_Joint.gravity_torque_clamped,upperArm_Joint.feedforward_audit_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.raw_gravity_torque_nm,foreArm_Joint.ramped_gravity_torque_nm,foreArm_Joint.limited_gravity_torque_nm,foreArm_Joint.gravity_scale,foreArm_Joint.gravity_ramp_factor,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.motor_feedforward_torque_nm,foreArm_Joint.encoded_feedforward_torque,foreArm_Joint.decoded_joint_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.bus_voltage_v,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.bus_voltage_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.bus_voltage_valid,foreArm_Joint.gravity_enabled,foreArm_Joint.gravity_dry_run,foreArm_Joint.gravity_input_valid,foreArm_Joint.gravity_torque_clamped,foreArm_Joint.feedforward_audit_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
1787,manual_ready,35740000,35740073.437,20001.749,73.437,0,0.0840225815773,0.0799599686608,0,0,0.112123292897,0.00406261291647,0.203130645823,-0.392431525139,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,-0.189300879316,0.190142671855,27,29.1942138672,0.113149,0.113149,80.10863,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,-0.0154421301595,0.0262763226298,0,0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.0926070038911,25,29.6503734589,0.104174,0.104174,80.11826,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.106752117189,-0.00554079755177,-0.166223926553,-0.373632410163,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,-0.528826759573,-0.209857328145,26,29.6854610443,0.100376,0.100376,80.120531,1,1,1,1,0,1,0,1,0,2,30,3.5
1788,manual_ready,35760000,35760075.345,20001.908,75.345,0,0.0840225815773,0.0803434697096,0,0,0.0490119783322,0.00367911186773,0.183955593387,-0.171541924163,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.012413669224,0.2,27,29.1942138672,0.105562,0.105562,0.092915,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,0.105409323262,0.0262763226298,0,-0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.0920881971466,25,29.6503734589,0.100421,0.100421,0.111899,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,-0.000671396963455,-0.00554079755177,-0.166223926553,0.00234988937209,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,-0.152844460038,-0.234760051881,26,29.6854610443,0.096477,0.096477,0.117264,1,1,1,1,0,1,0,1,0,2,30,3.5
1789,manual_ready,35780000,35780092.338,20016.993,92.338,0,0.0840225815773,0.0803434697096,0,0,0.0543831540398,0.00367911186773,0.183955593387,-0.190341039139,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,-0.00638544575269,0.188586251621,27,29.1942138672,0.105304,0.105304,20.099907,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,0.118837262531,0.0262763226298,0,-0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.104539559014,25,29.6503734589,0.098947,0.098947,20.118891,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,-0.0208133058671,-0.00554079755177,-0.166223926553,0.0728465705348,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,-0.0823477788755,-0.231128404669,26,29.6854610443,0.094323,0.094323,20.124256,1,1,1,1,0,1,0,1,0,2,30,3.5
1790,manual_ready,35800000,35800084.61,19992.272,84.61,0,0.0840225815773,0.0803434697096,0,0,-0.0463263904784,0.00367911186773,0.183955593387,0.162142366674,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.346097960061,0.18495460441,27,29.1942138672,0.120636,0.120636,40.118105,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,-0.106752117189,0.0262763226298,0,0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.0931258106355,25,29.6503734589,0.112926,0.112926,40.137089,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.0315556572824,-0.00554079755177,-0.166223926553,-0.110444800488,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,-0.265639149899,-0.18962386511,26,29.6854610443,0.108155,0.108155,40.142454,1,1,1,1,0,1,0,1,0,2,30,3.5
1791,manual_ready,35820000,35820134.473,20049.863,134.473,0,0.0840225815773,0.0803434697096,0,0,-0.0396124208438,0.00367911186773,0.183955593387,0.138643472953,-1.1990408666e-17,-1.1990408666e-18,-1.1990408666e-18,0.1,1,-1.1990408666e-18,-1.1990408666e-18,32767,-0.000259403372244,0.32259906634,0.2046692607,27,29.1942138672,0.154081,0.154081,60.239855,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,-0.0315556572824,0.0262763226298,0,0,0.91595861681,0.091595861681,0.091595861681,0.1,1,0.091595861681,0.091595861681,32944,0.0915693904021,0.091595861681,0.0184176394293,25,29.6503734589,0.14524,0.14524,60.258839,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12384982331,0,0,0.0490119783322,-0.0059242986005,-0.177728958015,-0.171541924163,0.110309493845,0.0110309493845,0.0110309493845,0.1,1,0.0110309493845,0.0110309493845,32788,0.010635538262,-0.338239932793,-0.198962386511,26,29.6854610443,0.12741,0.12741,60.264204,1,1,1,1,0,1,0,1,0,2,30,3.5
1792,manual_ready,35840000,35840086.696,19952.223,86.696,0,0.0840225815773,0.0803434697096,0,0,-0.0234988937209,0.00367911186773,0.183955593387,0.0822461280232,-1.1990408666e-17,-1.1990408666e-18,-1.1990408666e-18,0.1,1,-1.1990408666e-18,-1.1990408666e-18,32767,-0.000259403372244,0.26620172141,0.187029831388,27,29.1942138672,0.148076,0.148076,80.148201,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,-0.0328984512093,0.0262763226298,0,0,0.91595861681,0.091595861681,0.091595861681,0.1,1,0.091595861681,0.091595861681,32944,0.0915693904021,0.091595861681,0.134630350195,25,29.6503734589,0.140708,0.140708,80.167185,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12384982331,0,0,0.173891813535,-0.0059242986005,-0.177728958015,-0.608621347372,0.110309493845,0.0110309493845,0.0110309493845,0.1,1,0.0110309493845,0.0110309493845,32788,0.010635538262,-0.775319356002,-0.268482490272,26,29.6854610443,0.135353,0.135353,80.17255,1,1,1,1,0,1,0,1,0,2,30,3.5
1793,manual_ready,35860000,35860084.227,19997.531,84.227,0,0.0840225815773,0.0799599686608,0,0,-0.0449835965515,0.00406261291647,0.203130645823,0.15744258793,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.360573233753,0.101426718547,27,29.1942138672,0.112274,0.112274,0.097874,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,-0.0610971236744,0.0262763226298,0,0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.0962386511025,25,29.6503734589,0.106466,0.106466,0.118125,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.0839246204318,-0.00554079755177,-0.166223926553,-0.293736171511,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,-0.448930520922,-0.201556420233,26,29.6854610443,0.102032,0.102032,0.123546,1,1,1,1,0,1,0,1,0,2,30,3.5
1794,manual_ready,35880000,35880142.986,20058.759,142.986,0,0.0840225815773,0.0799599686608,0,0,-0.0933241779202,0.00406261291647,0.203130645823,0.326634622721,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.529765268544,0.170946822309,27,29.1942138672,0.099468,0.099468,20.128537,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,-0.0798962386511,0.0262763226298,0,0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.111284046693,25,29.6503734589,0.093052,0.093052,20.148788,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.0946669718471,-0.00554079755177,-0.166223926553,-0.331334401465,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,-0.486528750875,-0.147600518807,26,29.6854610443,0.089528,0.089528,20.154209,1,1,1,1,0,1,0,1,0,2,30,3.5
1795,manual_ready,35900000,35900074.166,19931.18,74.166,0,0.0840225815773,0.0803434697096,0,0,0.0234988937209,0.00367911186773,0.183955593387,-0.0822461280232,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.101709465364,0.232684824903,27,29.1942138672,0.098363,0.098363,40.054902,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,0.137636377508,0.0262763226298,0,-0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.118547341115,25,29.6503734589,0.091861,0.091861,40.075153,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,-0.0154421301595,-0.00554079755177,-0.166223926553,0.0540474555581,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,-0.101146893852,-0.26121919585,26,29.6854610443,0.08797,0.08797,40.080574,1,1,1,1,0,1,0,1,0,2,30,3.5
1796,manual_ready,35920000,35920080.16,20005.994,80.16,0,0.0840225815773,0.0799599686608,0,0,-0.11078049897,0.00406261291647,0.203130645823,0.387731746395,-1.1990408666e-17,-1.1990408666e-18,-1.1990408666e-18,0.1,1,-1.1990408666e-18,-1.1990408666e-18,32767,-0.000259403372244,0.590862392218,0.16990920882,27,29.1942138672,0.128058,0.128058,60.104146,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,0.12823682002,0.0262763226298,0,-0,0.91595861681,0.091595861681,0.091595861681,0.1,1,0.091595861681,0.091595861681,32944,0.0915693904021,0.091595861681,0.117509727626,25,29.6503734589,0.120273,0.120273,60.124397,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12384982331,0,0,0.121522850385,-0.0059242986005,-0.177728958015,-0.425329976349,0.110309493845,0.0110309493845,0.0110309493845,0.1,1,0.0110309493845,0.0110309493845,32788,0.010635538262,-0.592027984979,-0.121660181582,26,29.6854610443,0.115669,0.115669,60.129818,1,1,1,1,0,1,0,1,0,2,30,3.5
1797,manual_ready,35940000,35940088.768,20008.608,88.768,0,0.0840225815773,0.0803434697096,0,0,-0.0530403601129,0.00367911186773,0.183955593387,0.185641260395,-1.1990408666e-17,-1.1990408666e-18,-1.1990408666e-18,0.1,1,-1.1990408666e-18,-1.1990408666e-18,32767,-0.000259403372244,0.369596853782,0.171465629053,27,29.1942138672,0.179903,0.179903,80.159759,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,0.168520637827,0.0262763226298,0,-0,0.91595861681,0.091595861681,0.091595861681,0.1,1,0.091595861681,0.091595861681,32944,0.0915693904021,0.091595861681,0.0915693904021,25,29.6503734589,0.172617,0.172617,80.18001,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12384982331,0,0,0.0530403601129,-0.0059242986005,-0.177728958015,-0.185641260395,0.110309493845,0.0110309493845,0.0110309493845,0.1,1,0.0110309493845,0.0110309493845,32788,0.010635538262,-0.352339269026,-0.198962386511,26,29.6854610443,0.168156,0.168156,80.185431,1,1,1,1,0,1,0,1,0,2,30,3.5
1798,manual_ready,35960000,35960089.813,20001.045,89.813,0,0.0840225815773,0.0803434697096,0,0,-0.0302128633555,0.00367911186773,0.183955593387,0.105745021744,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.289700615131,0.22542153048,27,29.2293014526,0.126148,0.126148,0.110599,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,0.0181277180133,0.0262763226298,0,-0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.0972762645914,25,29.6503734589,0.119274,0.119274,0.133908,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.0114137483787,-0.00554079755177,-0.166223926553,-0.0399481193256,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,-0.195142468736,-0.154345006485,26,29.6854610443,0.115027,0.115027,0.139909,1,1,1,1,0,1,0,1,0,2,30,3.5
1799,manual_ready,35980000,35980089.699,19999.886,89.699,0,0.0840225815773,0.0799599686608,0,0,-0.096009765774,0.00406261291647,0.203130645823,0.336034180209,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.539164826032,0.190142671855,27,29.2293014526,0.118638,0.118638,20.082952,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,-0.118837262531,0.0262763226298,0,0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.110765239948,25,29.6503734589,0.111886,0.111886,20.106261,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,-0.0745250629435,-0.00554079755177,-0.166223926553,0.260837720302,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,0.105643370892,-0.160051880674,26,29.6854610443,0.107541,0.107541,20.112262,1,1,1,1,0,1,0,1,0,2,30,3.5
1800,manual_ready,36000000,36000142.714,20053.015,142.714,0,0.0840225815773,0.0803434697096,0,0,0.0610971236744,0.00367911186773,0.183955593387,-0.21383993286,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,-0.0298843394736,0.0863813229572,27,29.2293014526,0.10997,0.10997,40.131054,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,-0.120180056458,0.0262763226298,0,0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.0490272373541,25,29.6503734589,0.1039,0.1039,40.154363,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.0275272755016,-0.00554079755177,-0.166223926553,-0.0963454642557,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,-0.251539813666,-0.171465629053,26,29.6854610443,0.099611,0.099611,40.160364,1,1,1,1,0,1,0,1,0,2,30,3.5
1801,manual_ready,36020000,36020183.713,20040.999,183.713,0,0.0840225815773,0.0799599686608,0,0,-0.0839246204318,0.00406261291647,0.203130645823,0.293736171511,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.496866817335,0.17924773022,27,29.2293014526,0.148037,0.148037,60.219948,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,0.0597543297475,0.0262763226298,0,-0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.0225680933852,25,29.6503734589,0.139698,0.139698,60.243257,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.0490119783322,-0.00554079755177,-0.166223926553,-0.171541924163,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,-0.326736273573,-0.074448767834,26,29.6854610443,0.134431,0.134431,60.249258,1,1,1,1,0,1,0,1,0,2,30,3.5
1802,manual_ready,36040000,36040092.977,19909.264,92.977,0,0.0840225815773,0.0803434697096,0,0,0.0530403601129,0.00367911186773,0.183955593387,-0.185641260395,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,-0.00168566700851,0.208819714656,27,29.2293014526,0.199948,0.199948,80.189681,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,-0.0879530022126,0.0262763226298,0,0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.0972762645914,25,29.6503734589,0.189705,0.189705,80.21299,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,-0.0490119783322,-0.00554079755177,-0.166223926553,0.171541924163,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,0.0163475747523,-0.176653696498,26,29.6854610443,0.183438,0.183438,80.218991,1,1,1,1,0,1,0,1,0,2,30,3.5
1803,manual_ready,36060000,36060228.621,20135.644,228.621,0,0.0840225815773,0.0803434697096,0,0,0.0436408026246,0.00367911186773,0.183955593387,-0.152742809186,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.0312127842008,0.228015564202,27,29.2293014526,0.153264,0.153264,0.134165,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,0.0463263904784,0.0262763226298,0,-0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.0516212710765,25,29.6503734589,0.145457,0.145457,0.16181,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.0892957961395,-0.00554079755177,-0.166223926553,-0.312535286488,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,-0.467729635898,-0.234760051881,26,29.6854610443,0.139673,0.139673,0.169676,1,1,1,1,0,1,0,1,0,2,30,3.5
1804,manual_ready,36080000,36080300.201,20071.58,300.201,0,0.0840225815773,0.0803434697096,0,0,0.108094911116,0.00367911186773,0.183955593387,-0.378332188907,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,-0.19437659552,0.115953307393,27,29.2293014526,0.149154,0.149154,20.189201,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,-0.11078049897,0.0266598236785,0,0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.101426718547,25,29.6503734589,0.140262,0.140262,20.216846,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.104066529335,-0.00554079755177,-0.166223926553,-0.364232852674,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,-0.519428575948,-0.11906614786,26,29.6854610443,0.135115,0.135115,20.224712,1,1,1,1,0,1,0,1,0,2,30,3.5
1805,manual_ready,36100000,36100162.519,19862.318,162.519,0,0.0840225815773,0.0799599686608,0,0,-0.022156099794,0.00406261291647,0.203130645823,0.077546349279,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.280676995102,0.208300907912,27,29.2293014526,0.131252,0.131252,40.024303,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,-0.0114137483787,0.0262763226298,0,0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.0381322957198,25,29.6503734589,0.123881,0.123881,40.051948,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.0342412451362,-0.00554079755177,-0.166223926553,-0.119844357977,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,-0.275038707387,-0.139818417639,26,29.6854610443,0.118679,0.118679,40.059814,1,1,1,1,0,1,0,1,0,2,30,3.5
1806,manual_ready,36120000,36120252.466,20089.947,252.466,0,0.0840225815773,0.0803434697096,0,0,0.0933241779202,0.00367911186773,0.183955593387,-0.326634622721,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,-0.142679029334,0.158495460441,27,29.2293014526,0.176952,0.176952,60.178383,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,-0.0557259479667,0.0262763226298,0,0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.119584954604,25,29.6503734589,0.166662,0.166662,60.206028,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.0154421301595,-0.00554079755177,-0.166223926553,-0.0540474555581,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,-0.209241804968,-0.164721141375,26,29.6854610443,0.158677,0.158677,60.213894,1,1,1,1,0,1,0,1,0,2,30,3.5
1807,manual_ready,36140000,36140258.754,20006.288,258.754,0,0.0840225815773,0.0799599686608,0,0,-0.0302128633555,0.00406261291647,0.203130645823,0.105745021744,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.308875667567,0.319325551232,27,29.2293014526,0.247884,0.247884,80.266519,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,-0.136293583581,0.0262763226298,0,0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.0952010376135,25,29.6503734589,0.2372,0.2372,80.294164,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,-0.0986953536278,-0.00554079755177,-0.166223926553,0.345433737697,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,0.190239388287,-0.189105058366,26,29.6854610443,0.228815,0.228815,80.30203,1,1,1,1,0,1,0,1,0,2,30,3.5
