cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
3130,upper_arm_center Hold,31305710.74,31305802.595,9995.479,91.855,0,2.62743462061e-46,-0.00479376310916,0,0,-0.138979171435,0.00479376310916,0.191750524367,0.416937514305,0,0.608688038672,0.214526588846,29,0.18952,0.18952,1,1,0,2,40,3,-7.21644966006e-16,-0.00249275681676,0,0,0.165835049973,0.00249275681676,0.149565409006,-0.49750514992,-1.49424597025,-1.84218571116,-1.3953307393,31,0.180034,0.180034,1,1,0,2,60,3,0,-0.00709476940156,0,0,-0.0543831540398,0.00709476940156,0.212843082047,0.1359578851,-0.0914567912452,0.257344175901,0.130998702983,29,0.171009,0.171009,1,1,0,2,30,2.5
3131,upper_arm_center Hold,31315710.74,31315816.864,10014.269,106.124,0,2.62743462061e-46,-0.00479376310916,0,0,-0.0114137483787,0.00479376310916,0.191750524367,0.0342412451362,0,0.225991769503,0.224902723735,29,0.163266,0.163266,1,1,0,2,40,3,-7.21644966006e-16,-0.0028762578655,0,0,-0.100038147555,0.0028762578655,0.17257547193,0.300114442664,-1.49427147789,-1.02158156329,-1.44773022049,31,0.153842,0.153842,1,1,0,2,60,3,0,-0.00709476940156,0,0,0.0355840390631,0.00709476940156,0.212843082047,-0.0889600976577,-0.0914294436256,0.0324535407635,0.137743190661,29,0.144776,0.144776,1,1,0,2,30,2.5
3132,upper_arm_center Hold,31325710.74,31325805.627,9988.763,94.887,0,2.62743462061e-46,-0.00479376310916,0,0,-0.000671396963455,0.00479376310916,0.191750524367,0.00201419089036,0,0.193764715257,0.137743190661,29,0.190542,0.190542,1,1,0,2,40,3,-7.21644966006e-16,-0.00249275681676,0,0,0.096009765774,0.00249275681676,0.149565409006,-0.288029297322,-1.49424597025,-1.63270985856,-1.3906614786,31,0.181245,0.181245,1,1,0,2,60,3,0,-0.00709476940156,0,0,-0.0946669718471,0.00709476940156,0.212843082047,0.236667429618,-0.0914567912452,0.358053720419,0.0770428015564,29,0.172256,0.172256,1,1,0,2,30,2.5
3133,upper_arm_center Hold,31335710.74,31335808.045,10002.418,97.305,0,2.62743462061e-46,-0.00479376310916,0,0,0.0637827115282,0.00479376310916,0.191750524367,-0.191348134585,0,0.000402389781936,0.152269779507,29,0.184293,0.184293,1,1,0,2,40,3,-7.21644966006e-16,-0.00249275681676,0,0,-0.00469977874418,0.00249275681676,0.149565409006,0.0140993362325,-1.49424597025,-1.33058122501,-1.42127107652,31,0.174837,0.174837,1,1,0,2,60,3,0,-0.00709476940156,0,0,-0.0181277180133,0.00709476940156,0.212843082047,0.0453192950332,-0.0914567912452,0.166705585835,0.135149156939,29,0.165282,0.165282,1,1,0,2,30,2.5
3134,upper_arm_center Hold,31345710.74,31345798.989,9990.944,88.249,0,2.62743462061e-46,-0.00479376310916,0,0,-0.0194705119402,0.00479376310916,0.191750524367,0.0584115358206,0,0.250162060187,0.139299610895,29,0.13017,0.13017,1,1,0,2,40,3,-7.21644966006e-16,-0.0028762578655,0,0,-0.0986953536278,0.0028762578655,0.17257547193,0.296086060883,-1.49427147789,-1.02560994507,-1.40830090791,31,0.122961,0.122961,1,1,0,2,60,3,0,-0.00709476940156,0,0,-0.0234988937209,0.00709476940156,0.212843082047,0.0587472343023,-0.0914294436256,0.180160872724,0.137224383917,29,0.116024,0.116024,1,1,0,2,30,2.5
3135,upper_arm_center Hold,31355710.74,31355832.815,10033.826,122.075,0,2.62743462061e-46,-0.00479376310916,0,0,-0.0624399176013,0.00479376310916,0.191750524367,0.187319752804,0,0.37907027717,0.145525291829,29,0.234623,0.234623,1,1,0,2,40,3,-7.21644966006e-16,-0.00249275681676,0,0,0.101380941482,0.00249275681676,0.149565409006,-0.304142824445,-1.49424597025,-1.64882338569,-1.4560311284,31,0.223235,0.223235,1,1,0,2,60,3,0,-0.00709476940156,0,0,0.112123292897,0.00709476940156,0.212843082047,-0.280308232242,-0.0914567912452,-0.158921941441,0.106095979248,29,0.21402,0.21402,1,1,0,2,30,2.5
3136,upper_arm_center Hold,31365710.74,31365913.373,10080.558,202.633,0,2.62743462061e-46,-0.00479376310916,0,0,0.105409323262,0.00479376310916,0.191750524367,-0.316227969787,0,-0.124477445421,0.314656290532,29,0.158276,0.158276,1,1,0,2,40,3,-7.21644966006e-16,-0.0028762578655,0,0,-0.096009765774,0.0028762578655,0.17257547193,0.288029297322,-1.49427147789,-1.03366670863,-1.43009079118,31,0.150457,0.150457,1,1,0,2,60,3,0,-0.00709476940156,0,0,-0.0530403601129,0.00709476940156,0.212843082047,0.132600900282,-0.0914294436256,0.254014538704,0.126329442283,29,0.143573,0.143573,1,1,0,2,30,2.5
3137,upper_arm_center Hold,31375710.74,31375834.918,9921.545,124.178,0,2.62743462061e-46,-0.00479376310916,0,0,0.120180056458,0.00479376310916,0.191750524367,-0.360540169375,0,-0.168789645009,0.222827496757,29,0.255514,0.255514,1,1,0,2,40,3,-7.21644966006e-16,-0.00249275681676,0,0,0.051697566186,0.00249275681676,0.149565409006,-0.155092698558,-1.49424597025,-1.4997732598,-1.38651102464,31,0.245092,0.245092,1,1,0,2,60,3,0,-0.00709476940156,0,0,-0.0275272755016,0.00709476940156,0.212843082047,0.0688181887541,-0.0914567912452,0.190204479556,0.142412451362,29,0.23581,0.23581,1,1,0,2,30,2.5
3138,upper_arm_center Hold,31385710.74,31385947.609,10112.691,236.869,0,2.62743462061e-46,-0.00479376310916,0,0,-0.0355840390631,0.00479376310916,0.191750524367,0.106752117189,0,0.298502641556,0.172503242542,29,0.216141,0.216141,1,1,0,2,40,3,-7.21644966006e-16,-0.00249275681676,0,0,-0.105409323262,0.00249275681676,0.149565409006,0.316227969787,-1.49424597025,-1.02845259145,-1.47730220493,31,0.208334,0.208334,1,1,0,2,60,3,0,-0.00709476940156,0,0,-0.0986953536278,0.00709476940156,0.212843082047,0.24673838407,-0.0914567912452,0.368124674871,0.000778210116732,29,0.201318,0.201318,1,1,0,2,30,2.5
3139,upper_arm_center Hold,31395710.74,31395831.853,9884.244,121.113,0,2.62743462061e-46,-0.00479376310916,0,0,-0.0530403601129,0.00479376310916,0.191750524367,0.159121080339,0,0.350871604705,0.218677042802,29,0.234564,0.234564,1,1,0,2,40,3,-7.21644966006e-16,-0.00249275681676,0,0,0.0610971236744,0.00249275681676,0.149565409006,-0.183291371023,-1.49424597025,-1.52797193226,-1.39844357977,31,0.223601,0.223601,1,1,0,2,60,3,0,-0.00709476940156,0,0,-0.0476691844053,0.00709476940156,0.212843082047,0.119172961013,-0.0914567912452,0.240559251815,0.0334630350195,29,0.213981,0.213981,1,1,0,2,30,2.5
3140,upper_arm_center Hold,31405710.74,31405811.86,9980.007,101.12,0,2.62743462061e-46,-0.00479376310916,0,0,0.0651255054551,0.00479376310916,0.191750524367,-0.195376516365,0,-0.00362599199879,0.207263294423,29,0.207843,0.207843,1,1,0,2,40,3,-7.21644966006e-16,-0.0028762578655,0,0,-0.096009765774,0.0028762578655,0.17257547193,0.288029297322,-1.49427147789,-1.03366670863,-1.44617380026,31,0.197637,0.197637,1,1,0,2,60,3,0,-0.00709476940156,0,0,-0.0490119783322,0.00709476940156,0.212843082047,0.12252994583,-0.0914294436256,0.243943584252,0.163683527886,29,0.188175,0.188175,1,1,0,2,30,2.5
3141,upper_arm_center Hold,31415710.74,31415832.334,10020.474,121.594,0,2.62743462061e-46,-0.00479376310916,0,0,-0.0328984512093,0.00479376310916,0.191750524367,0.0986953536278,0,0.290445877994,0.189105058366,29,0.21379,0.21379,1,1,0,2,40,3,-7.21644966006e-16,-0.0028762578655,0,0,-0.0181277180133,0.0028762578655,0.17257547193,0.0543831540398,-1.49427147789,-1.26731285192,-1.39636835279,31,0.20344,0.20344,1,1,0,2,60,3,0,-0.00709476940156,0,0,-0.0234988937209,0.00709476940156,0.212843082047,0.0587472343023,-0.0914294436256,0.180160872724,0.0708171206226,29,0.194832,0.194832,1,1,0,2,30,2.5
3142,upper_arm_center Hold,31425710.74,31425833.523,10001.189,122.783,0,2.62743462061e-46,-0.0051772641579,0,0,-0.0892957961395,0.0051772641579,0.207090566316,0.267887388418,0,0.474977954734,0.257068741894,29,0.179961,0.179961,1,1,0,2,40,3,-7.21644966006e-16,-0.0028762578655,0,0,0.000671396963455,0.0028762578655,0.17257547193,-0.00201419089036,-1.49427147789,-1.32371019685,-1.42542153048,31,0.170054,0.170054,1,1,0,2,60,3,0,-0.00709476940156,0,0,-0.187319752804,0.00709476940156,0.212843082047,0.46829938201,-0.0914294436256,0.589713020431,0.0178988326848,29,0.160703,0.160703,1,1,0,2,30,2.5
3143,upper_arm_center Hold,31435710.74,31435838.586,10005.063,127.846,0,2.62743462061e-46,-0.00479376310916,0,0,-0.165835049973,0.00479376310916,0.191750524367,0.49750514992,0,0.689255674286,0.094682230869,29,0.264268,0.264268,1,1,0,2,40,3,-7.21644966006e-16,-0.0028762578655,0,0,0.0100709544518,0.0028762578655,0.17257547193,-0.0302128633555,-1.49427147789,-1.35190886931,-1.42645914397,31,0.253187,0.253187,1,1,0,2,60,3,0,-0.00709476940156,0,0,0.0610971236744,0.00709476940156,0.212843082047,-0.152742809186,-0.0914294436256,-0.0313291707647,0.132036316472,29,0.243303,0.243303,1,1,0,2,30,2.5
3144,upper_arm_center Hold,31445710.74,31445817.539,9978.953,106.799,0,2.62743462061e-46,-0.00479376310916,0,0,0.0181277180133,0.00479376310916,0.191750524367,-0.0543831540398,0,0.137367370327,0.0983138780804,29,0.190337,0.190337,1,1,0,2,40,3,-7.21644966006e-16,-0.00249275681676,0,0,-0.0986953536278,0.00249275681676,0.149565409006,0.296086060883,-1.49427331787,-1.04862184798,-1.46070038911,31,0.180352,0.180352,1,1,0,2,60,3,0,-0.00671126835283,0,0,0.0449835965515,0.00671126835283,0.201338050585,-0.112458991379,-0.0914294436256,-0.00255038441937,0.031906614786,29,0.171023,0.171023,1,1,0,2,30,2.5
3145,upper_arm_center Hold,31455710.74,31455807.104,9989.565,96.364,0,2.62743462061e-46,-0.00479376310916,0,0,-0.00201419089036,0.00479376310916,0.191750524367,0.00604257267109,0,0.197793097038,0.202075226978,29,0.166922,0.166922,1,1,0,2,40,3,-7.21644966006e-16,-0.0028762578655,0,0,-0.129579613947,0.0028762578655,0.17257547193,0.38873884184,-1.49427147789,-0.932957164117,-1.41608300908,31,0.15737,0.15737,1,1,0,2,60,3,0,-0.00709476940156,0,0,-0.0355840390631,0.00709476940156,0.212843082047,0.0889600976577,-0.0914294436256,0.210373736079,0.0651102464332,29,0.147931,0.147931,1,1,0,2,30,2.5
3146,forearm_showcase,31465977.959,31465978.11,10171.006,0.151,0,2.62743462061e-46,-0.00479376310916,-6.65645897264e-60,-6.65645897264e-60,-0.022156099794,0.00479376310916,0.191750524367,0.066468299382,0,0.258218823749,0.096757457847,29,0.182902,0.182902,1,1,0,2,40,3,-7.21644966006e-16,-0.0028762578655,1.82824724595e-29,1.82824724595e-29,-0.168520637827,0.0028762578655,0.17257547193,0.505561913481,-1.49427147789,-0.816134092475,-1.45084306096,31,0.17318,0.17318,1,1,0,2,60,3,6.67675848866e-22,-0.00709476940156,1.32650827562e-14,1.32650827562e-14,0.12823682002,0.00709476940156,0.212843082047,-0.32059205005,-0.0914294436256,-0.199178411628,0.14915693904,29,0.164198,0.164198,1,1,0,2,30,2.5
3147,forearm_showcase,31475977.959,31476075.39,10097.28,97.431,0,2.62743362381e-46,-0.00479376310916,-2.9565331999e-50,-2.9565331999e-50,0.066468299382,0.00479376310916,0.191750524367,-0.199404898146,0,-0.00765437377952,0.158495460441,29,0.201304,0.201304,1,1,0,2,40,3,-7.21644692229e-16,-0.00249275681676,8.12034401848e-20,8.12034401848e-20,-0.0342412451362,0.00249275681676,0.149565409006,0.102723735409,-1.49424597025,-1.24195682583,-1.46588845655,31,0.167214,0.167214,1,1,0,2,60,3,1.98642569611e-07,-0.00709476940156,5.89181991948e-05,5.89181991948e-05,0.0543831540398,0.00709496804413,0.212849041324,-0.135810589602,-0.0914567912452,-0.0144183395229,0.118547341115,29,0.149514,0.149514,1,1,0,2,30,2.5
3148,forearm_showcase,31485977.959,31486078.997,10003.607,101.038,0,2.62742679626e-46,-0.00479376310916,-1.16382302835e-49,-1.16382302835e-49,0.0986953536278,0.00479376310916,0.191750524367,-0.296086060883,0,-0.104335536517,0.120103761349,29,0.1918,0.1918,1,1,0,2,40,3,-7.21642816988e-16,-0.00249275681676,3.19652874765e-19,3.19652874765e-19,-0.148378728923,0.00249275681676,0.149565409006,0.44513618677,-1.49424597025,-0.899544374471,-1.42645914397,31,0.181634,0.181634,1,1,0,2,60,3,1.55924787664e-06,-0.00709476940156,0.000231928249662,0.000231928249662,-0.137636377508,0.00709632864944,0.212889859483,0.344670764395,-0.0914567912452,0.466103832633,0.11439688716,29,0.1577,0.1577,1,1,0,2,30,2.5
3149,forearm_showcase,31495977.959,31496225.806,10146.809,247.847,0,2.62740809533e-46,-0.0051772641579,-2.61743705357e-49,-2.61743705357e-49,-0.0731822690166,0.0051772641579,0.207090566316,0.21954680705,0,0.426637373365,0.171984435798,29,0.159714,0.159714,1,1,0,2,40,3,-7.21637680635e-16,-0.00249275681676,7.18899057936e-19,7.18899057936e-19,0.12823682002,0.00249275681676,0.149565409006,-0.38471046006,-1.49424597025,-1.7293910213,-1.41504539559,31,0.151497,0.151497,1,1,0,2,60,3,5.28599496485e-06,-0.00709476940156,0.000521606446723,0.000521606446723,0.0208133058671,0.00710005539653,0.213001661896,-0.0507292485509,-0.0914567912452,0.0708156220996,0.107652399481,29,0.144637,0.144637,1,1,0,2,30,2.5
3150,forearm_showcase,31505977.959,31506202.821,9977.015,224.862,0,2.62737255144e-46,-0.00479376310916,-4.59783583216e-49,-4.59783583216e-49,-0.0302128633555,0.00479376310916,0.191750524367,0.0906385900664,0,0.282389114433,0.0739299610895,29,0.161294,0.161294,1,1,0,2,40,3,-7.21627918237e-16,-0.00249275681676,1.26283069302e-18,1.26283069302e-18,0.102723735409,0.00249275681676,0.149565409006,-0.308171206226,-1.49424597025,-1.65285176747,-1.4093385214,31,0.153396,0.153396,1,1,0,2,60,3,1.23692281684e-05,-0.00709476940156,0.000916263032099,0.000916263032099,0.0557259479667,0.00710713862973,0.213214158892,-0.137024212337,-0.0914567912452,-0.0152668446899,0.158495460441,29,0.146467,0.146467,1,1,0,2,30,2.5
3151,forearm_showcase,31515977.959,31516222.538,10019.717,244.579,0,2.62731426651e-46,-0.00479376310916,-7.12520457958e-49,-7.12520457958e-49,0.14569314107,0.00479376310916,0.191750524367,-0.437079423209,0,-0.245328898842,0.209857328145,29,0.16902,0.16902,1,1,0,2,40,3,-7.21611909834e-16,-0.0028762578655,1.95699180344e-18,1.95699180344e-18,0.0933241779202,0.0028762578655,0.17257547193,-0.279972533761,-1.49427147789,-1.60166853972,-1.34085603113,31,0.160782,0.160782,1,1,0,2,60,3,2.39843306746e-05,-0.00709476940156,0.00141992054321,0.00141992054321,-0.0140993362325,0.00711875373224,0.213562611967,0.0387981419394,-0.0914294436256,0.160931310281,0.0910505836576,29,0.153879,0.153879,1,1,0,2,30,2.5
3152,forearm_showcase,31525977.959,31526226.804,10004.266,248.845,0,2.62722815929e-46,-0.00479376310916,-1.01757280074e-48,-1.01757280074e-48,0.0476691844053,0.00479376310916,0.191750524367,-0.143007553216,0,0.0487429711507,0.243579766537,29,0.161253,0.161253,1,1,0,2,40,3,-7.21588259829e-16,-0.0028762578655,2.79484133855e-18,2.79484133855e-18,-0.0906385900664,0.0028762578655,0.17257547193,0.271915770199,-1.49427147789,-1.04978023576,-1.41452658885,31,0.153252,0.153252,1,1,0,2,60,3,4.11438953365e-05,-0.00709476940156,0.00202783303673,0.00202783303673,-0.0624399176013,0.0071359132969,0.214077398907,0.161169376595,-0.0914294436256,0.283817331876,0.120622568093,29,0.145953,0.145953,1,1,0,2,30,2.5
3153,forearm_showcase,31535977.959,31536101.245,9874.441,123.286,0,2.62711072727e-46,-0.00479376310916,-1.36921014905e-48,-1.36921014905e-48,-0.0530403601129,0.00479376310916,0.191750524367,0.159121080339,0,0.350871604705,0.277302204929,29,0.182164,0.182164,1,1,0,2,40,3,-7.21556006229e-16,-0.0028762578655,3.76064014578e-18,3.76064014578e-18,0.0275272755016,0.0028762578655,0.17257547193,-0.0825818265049,-1.49427147789,-1.40427783246,-1.44513618677,31,0.170992,0.170992,1,1,0,2,60,3,6.45459093035e-05,-0.00709476940156,0.00272858076832,0.00272858076832,0.121522850385,0.00715931531086,0.214779459326,-0.296985674042,-0.0914294436256,-0.173635658342,0.140337224384,29,0.162199,0.162199,1,1,0,2,30,2.5
3154,forearm_showcase,31545977.959,31546200.824,10099.579,222.865,0,2.62695214257e-46,-0.00479376310916,-1.77968295723e-48,-1.77968295723e-48,-0.0772106507973,0.00479376310916,0.191750524367,0.231631952392,0,0.423382476758,0.195849546044,29,0.158313,0.158313,1,1,0,2,40,3,-7.21512449731e-16,-0.0028762578655,4.88803503271e-18,4.88803503271e-18,-0.081239032578,0.0028762578655,0.17257547193,0.243717097734,-1.49427147789,-1.07797890822,-1.43787289235,31,0.149595,0.149595,1,1,0,2,60,3,9.61488860102e-05,-0.00709476940156,0.00354657661145,0.00354657661145,0.0248416876478,0.00719091828757,0.215727548627,-0.0532377775909,-0.0914294436256,0.0710603274107,0.0853437094682,29,0.142118,0.142118,1,1,0,2,30,2.5
3155,forearm_showcase,31555977.959,31556190.874,9990.05,212.915,0,2.62675200542e-46,-0.00479376310916,-2.23515042046e-48,-2.23515042046e-48,0.106752117189,0.00479376310916,0.191750524367,-0.320256351568,0,-0.128505827201,0.201556420233,29,0.168022,0.168022,1,1,0,2,40,3,-7.21457480536e-16,-0.0028762578655,6.13901117289e-18,6.13901117289e-18,-0.00604257267109,0.0028762578655,0.17257547193,0.0181277180133,-1.49427147789,-1.30356828794,-1.39118028534,31,0.159359,0.159359,1,1,0,2,60,3,0.000136032491807,-0.00709476940156,0.00445423842045,0.00445423842045,0.0543831540398,0.00723080189337,0.216924056801,-0.124822289048,-0.0914294436256,0.000672324127038,0.151750972763,29,0.152082,0.152082,1,1,0,2,30,2.5
3156,forearm_showcase,31565977.959,31566120.001,9929.127,142.042,0,2.62650562391e-46,-0.00479376310916,-2.73547806254e-48,-2.73547806254e-48,-0.156435492485,0.00479376310916,0.191750524367,0.469306477455,0,0.661057001821,0.132036316472,29,0.165639,0.165639,1,1,0,2,40,3,-7.21389809976e-16,-0.0028762578655,7.51319921709e-18,7.51319921709e-18,-0.0208133058671,0.0028762578655,0.17257547193,0.0624399176013,-1.49427147789,-1.25925608836,-1.41504539559,31,0.157463,0.157463,1,1,0,2,60,3,0.000185131735856,-0.00709476940156,0.00545129820923,0.00545129820923,0.0315556572824,0.00727990113742,0.218397034123,-0.0652608976828,-0.0914294436256,0.0617066928141,0.051102464332,29,0.150423,0.150423,1,1,0,2,30,2.5
3157,forearm_showcase,31575977.959,31576270.54,10150.539,292.581,0,2.62619996959e-46,-0.00479376310916,-3.294937985e-48,-3.294937985e-48,-0.007385366598,0.00479376310916,0.191750524367,0.022156099794,0,0.213906624161,0.0843060959792,29,0.36208,0.36208,1,1,0,2,40,3,-7.21305859683e-16,-0.00249275681676,9.04979858119e-18,9.04979858119e-18,-0.0476691844053,0.00249275681676,0.149565409006,0.143007553216,-1.49424597025,-1.20167300803,-1.40518806744,31,0.33781,0.33781,1,1,0,2,60,3,0.000246042948869,-0.00709476940156,0.00656619761757,0.00656619761757,-0.105409323262,0.00734081235043,0.220224370513,0.2799388022,-0.0914567912452,0.408706381468,0.140856031128,29,0.32044,0.32044,1,1,0,2,30,2.5
3158,forearm_showcase,31585977.959,31586273.642,10003.102,295.683,0,2.6258408589e-46,-0.00479376310916,-3.89262689282e-48,-3.89262689282e-48,0.0543831540398,0.00479376310916,0.191750524367,-0.163149462119,0,0.028601062247,0.241504539559,29,0.213137,0.213137,1,1,0,2,40,3,-7.21207227192e-16,-0.00249275681676,1.06913967705e-17,1.06913967705e-17,0.0409552147707,0.00249275681676,0.149565409006,-0.122865644312,-1.49427331787,-1.46757355317,-1.39429312581,31,0.198889,0.198889,1,1,0,2,60,3,0.000317607019927,-0.00671126835283,0.00775728027237,0.00775728027237,0.195376516365,0.00702887537275,0.210866261183,-0.469048090232,-0.0914294436256,-0.349611272675,0.152269779507,29,0.188591,0.188591,1,1,0,2,30,2.5
3159,forearm_showcase,31595977.959,31596271.16,9997.518,293.201,0,2.62541995777e-46,-0.00479376310916,-4.53487645794e-48,-4.53487645794e-48,-0.169863431754,0.00479376310916,0.191750524367,0.509590295262,0,0.701340819629,0.0998702983139,29,0.217405,0.217405,1,1,0,2,40,3,-7.21091623486e-16,-0.00249275681676,1.24553842051e-17,1.24553842051e-17,0.0449835965515,0.00249275681676,0.149565409006,-0.134950789654,-1.49424597025,-1.4796313509,-1.39636835279,31,0.203091,0.203091,1,1,0,2,60,3,0.000401484774246,-0.00709476940156,0.00903716401635,0.00903716401635,0.0127565423056,0.00749625417581,0.224887625274,-0.00929844572322,-0.0914567912452,0.124132388306,0.161089494163,29,0.192896,0.192896,1,1,0,2,30,2.5
3160,forearm_showcase,31605977.959,31606076.093,9804.933,98.134,0,2.62494269031e-46,-0.00479376310916,-5.20731516109e-48,-5.20731516109e-48,0.0946669718471,0.00479376310916,0.191750524367,-0.284000915541,0,-0.0922503911748,0.236316472114,29,0.221441,0.221441,1,1,0,2,40,3,-7.20960538336e-16,-0.00249275681676,1.43022884106e-17,1.43022884106e-17,0.0167849240864,0.00249275681676,0.149565409006,-0.0503547722591,-1.49424597025,-1.3950353335,-1.41971465629,31,0.205269,0.205269,1,1,0,2,60,3,0.000496595288918,-0.00709476940156,0.0103772090887,0.0103772090887,0.0275272755016,0.00759136469048,0.227740940714,-0.0428751660323,-0.0914567912452,0.0934089834368,0.0775616083009,29,0.194763,0.194763,1,1,0,2,30,2.5
3161,forearm_showcase,31615977.959,31616272.468,10196.375,294.509,0,2.62437423146e-46,-0.00479376310916,-5.95022085259e-48,-5.95022085259e-48,0.246402685588,0.00479376310916,0.191750524367,-0.739208056764,0,-0.547457532397,0.166277561608,29,0.2179,0.2179,1,1,0,2,40,3,-7.20804406777e-16,-0.00249275681676,1.63427355764e-17,1.63427355764e-17,0.0758678568704,0.00249275681676,0.149565409006,-0.227603570611,-1.49424597025,-1.57228413185,-1.39118028534,31,0.203754,0.203754,1,1,0,2,60,3,0.000609878547316,-0.00709476940156,0.0118576817422,0.0118576817422,-0.0100709544518,0.00770464794888,0.231139438466,0.054821590485,-0.0914567912452,0.194504237706,0.181322957198,29,0.193007,0.193007,1,1,0,2,30,2.5
3162,forearm_showcase,31625977.959,31626274.685,10002.217,296.726,0,2.62374086708e-46,-0.00479376310916,-6.72112740409e-48,-6.72112740409e-48,0.0422980086976,0.00479376310916,0.191750524367,-0.126894026093,0,0.0648564982736,0.17924773022,29,0.215431,0.215431,1,1,0,2,40,3,-7.20630448416e-16,-0.0028762578655,1.84600892407e-17,1.84600892407e-17,-0.00201419089036,0.0028762578655,0.17257547193,0.00604257267109,-1.49427147789,-1.31565343329,-1.40155642023,31,0.201411,0.201411,1,1,0,2,60,3,0.000736096270194,-0.00709476940156,0.0133939548936,0.0133939548936,-0.0100709544518,0.00783086567175,0.234925970153,0.0586622733635,-0.0914294436256,0.202158799891,0.173022049287,29,0.190109,0.190109,1,1,0,2,30,2.5
3163,forearm_showcase,31635977.959,31636090.16,9815.475,112.201,0,2.62304240368e-46,-0.00479376310916,-7.51720268411e-48,-7.51720268411e-48,0.0906385900664,0.00479376310916,0.191750524367,-0.271915770199,0,-0.0801652458326,0.164721141375,29,0.219775,0.219775,1,1,0,2,40,3,-7.20438610115e-16,-0.0028762578655,2.06465707382e-17,2.06465707382e-17,-0.152407110704,0.0028762578655,0.17257547193,0.457221332113,-1.49427147789,-0.864474673844,-1.4,31,0.203983,0.203983,1,1,0,2,60,3,0.000875287014475,-0.00709476940156,0.0149803846324,0.0149803846324,-0.0422980086976,0.00797005641604,0.239101692481,0.143195983325,-0.0914294436256,0.290868232181,0.112321660182,29,0.19316,0.19316,1,1,0,2,30,2.5
3164,forearm_showcase,31645977.959,31646204.179,10114.019,226.22,0,2.62223894737e-46,-0.00479376310916,-8.37744110097e-48,-8.37744110097e-48,0.00872816052491,0.00479376310916,0.191750524367,-0.0261844815747,0,0.165566042792,0.152788586252,29,0.224981,0.224981,1,1,0,2,40,3,-7.20217934709e-16,-0.0028762578655,2.30092811867e-17,2.30092811867e-17,0.0691538872358,0.0028762578655,0.17257547193,-0.207461661707,-1.49427147789,-1.52915766766,-1.47367055772,31,0.210336,0.210336,1,1,0,2,60,3,0.00103540089017,-0.00709476940156,0.0166946795506,0.0166946795506,0.0234988937209,0.00813017029173,0.243905108752,-0.0170105354258,-0.0914294436256,0.1354651297,0.155382619974,29,0.200059,0.200059,1,1,0,2,30,2.5
