cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.kp,foreArm_Joint.kd
386,Pose B,7720492.204,7720674.055,20005.863,181.851,0,0.00864037102191,0.0390911102295,-0.290670853589,-0.290670853589,-0.29582481003,-0.0304507392076,-0.609014784152,0.00257697822026,0,-0.606437805931,40.116703,1,20,0.5,-0.401076096103,-0.357268810272,0.232536682871,0.232536682871,0.190125245923,-0.0438072858312,-0.876145716624,0.0424114369489,0,-0.833734279675,40.121841,1,20,1,0.283220944826,0.309567213058,-0.203469597513,-0.203469597513,-0.173943658552,-0.026346268232,-0.526925364641,-0.0147629694802,0,-0.541688334121,40.123709,1,20,0.5
387,Pose B,7740492.204,7740676.023,20001.968,183.819,0,0.00289913205065,0.0204858779907,-0.283386930844,-0.283386930844,-0.309869309046,-0.0175867459401,-0.351734918801,0.0132411891008,0,-0.338493729701,0.063783,1,20,0.5,-0.396483104926,-0.345838546753,0.226709544675,0.226709544675,0.190394648513,-0.0506445581735,-1.01289116347,0.0363148961626,0,-0.976576267307,0.076528,1,20,1,0.279202077547,0.287398725748,-0.198370851591,-0.198370851591,-0.369277508153,-0.00819664820152,-0.16393296403,0.0854533282809,0,-0.0784796357496,0.080926,1,20,0.5
388,Pose B,7760492.204,7760724.452,20048.429,232.248,0,-0.00270868085672,0.0204858779907,-0.276031035158,-0.276031035158,-0.309869309046,-0.0231945588474,-0.463891176949,0.0169191369437,0,-0.446972040005,20.115221,1,20,0.5,-0.391996854601,-0.345838546753,0.220824828127,0.220824828127,0.190394648513,-0.0461583078476,-0.923166156952,0.0304301796141,0,-0.892735977338,20.127966,1,20,1,0.275276608511,0.287398725748,-0.193221724611,-0.193221724611,-0.369277508153,-0.0121221172367,-0.242442344734,0.0880278917709,0,-0.154414452963,20.132364,1,20,0.5
389,Pose B,7780492.204,7780731.684,20007.232,239.48,0,-0.00815744914128,0.00737285614014,-0.268641155787,-0.268641155787,-0.327262107276,-0.0155303052814,-0.310606105628,0.0293104757445,0,-0.281295629884,0.070493,1,20,0.5,-0.387637839973,-0.333912849426,0.21491292463,0.21491292463,0.297620585232,-0.0537249905466,-1.07449981093,-0.0827076606026,0,-1.15720747153,0.081969,1,20,1,0.271462470712,0.27557221055,-0.188048809051,-0.188048809051,-0.2951471251,-0.00410973983812,-0.0821947967624,0.0535491580245,0,-0.0286456387379,0.086605,1,20,0.5
390,Pose B,7800492.204,7800722.401,19990.717,230.197,0,-0.0134536114307,0.00737285614014,-0.261214340715,-0.261214340715,-0.327262107276,-0.0208264675708,-0.416529351416,0.0330238832806,0,-0.383505468136,20.041084,1,20,0.5,-0.383400910141,-0.333912849426,0.208971472572,0.208971472572,0.297620585232,-0.0494880607151,-0.989761214302,-0.0886491126604,0,-1.07841032696,20.05256,1,20,1,0.26775515711,0.27557221055,-0.1828500385,-0.1828500385,-0.2951471251,-0.0078170534407,-0.156341068814,0.0561485432998,0,-0.100192525514,20.057196,1,20,0.5
391,Pose B,7820492.204,7820747.81,20025.409,255.606,0,-0.018609729668,0.00737285614014,-0.25373758828,-0.25373758828,-0.327262107276,-0.0259825858081,-0.519651716163,0.0367622594979,0,-0.482889456665,40.20902,1,20,0.5,-0.379276015551,-0.333912849426,0.202990070624,0.202990070624,0.297620585232,-0.0453631661252,-0.907263322504,-0.0946305146081,0,-1.00189383711,40.220496,1,20,1,0.264145874343,0.27557221055,-0.177616311796,-0.177616311796,-0.2951471251,-0.0114263362068,-0.228526724137,0.0587654066519,0,-0.169761317485,40.225132,1,20,0.5
392,Pose B,7840492.204,7840757.812,20010.002,265.608,0,-0.0236120095717,-0.00920391082764,-0.246235747831,-0.246235747831,-0.276075333165,-0.014408098744,-0.288161974881,0.0149197926673,0,-0.273242182213,0.128537,1,20,0.5,-0.375274191629,-0.315752506256,0.196988598265,0.196988598265,0.30245932374,-0.0595216853724,-1.19043370745,-0.105470725475,0,-1.29590443292,0.142108,1,20,1,0.260644278411,0.267704367638,-0.172365023482,-0.172365023482,-0.131039315289,-0.00706008922672,-0.141201784534,-0.0206628540964,0,-0.161864638631,0.14716,1,20,0.5
393,Pose B,7860492.204,7860731.943,19974.131,239.739,0,-0.0284553587653,-0.00920391082764,-0.238722904504,-0.238722904504,-0.276075333165,-0.0192514479376,-0.385028958752,0.0186762143306,0,-0.366352744422,20.102826,1,20,0.5,-0.371399512274,-0.315752506256,0.190978323603,0.190978323603,0.30245932374,-0.0556470060176,-1.11294012035,-0.111481000137,0,-1.22442112049,20.116397,1,20,1,0.257253933975,0.267704367638,-0.167106033153,-0.167106033153,-0.131039315289,-0.0104504336622,-0.209008673245,-0.018033358932,0,-0.227042032177,20.121449,1,20,0.5
394,Pose B,7880492.204,7880751.834,20019.891,259.63,0,-0.0331590336004,-0.0174674987793,-0.231174764364,-0.231174764364,-0.206599889331,-0.0156915348211,-0.313830696422,-0.0122874375167,0,-0.326118133939,0.141319,1,20,0.5,-0.367636572406,-0.308973312378,0.184939811492,0.184939811492,0.169497326366,-0.0586632600276,-1.17326520055,0.0154424851254,0,-1.15782271543,0.157042,1,20,1,0.253961361591,0.263250887394,-0.161822335055,-0.161822335055,-0.111350849786,-0.00928952580315,-0.185790516063,-0.0252357426343,0,-0.211026258697,0.162942,1,20,0.5
395,Pose B,7900492.204,7900807.434,20055.6,315.23,0,-0.0377194536522,-0.0174674987793,-0.223601582482,-0.223601582482,-0.206599889331,-0.0202519548729,-0.405039097458,-0.00850084657557,0,-0.413539944034,20.175845,1,20,0.5,-0.363988236364,-0.308973312378,0.178881265986,0.178881265986,0.169497326366,-0.0550149239862,-1.10029847972,0.00938393961962,0,-1.0909145401,20.191568,1,20,1,0.250769067555,0.263250887394,-0.156521107738,-0.156521107738,-0.111350849786,-0.0124818198394,-0.249636396788,-0.0225851289755,0,-0.272221525764,20.197468,1,20,0.5
396,Pose B,7920492.204,7920762.415,19954.981,270.211,0,-0.042106190769,-0.0174674987793,-0.216061541708,-0.216061541708,-0.206599889331,-0.0246386919897,-0.492773839794,-0.00473082618856,0,-0.497504665983,40.150954,1,20,0.5,-0.360478846671,-0.308973312378,0.172849233367,0.172849233367,0.169497326366,-0.0515055342928,-1.03011068586,0.0033519070004,0,-1.02675877885,40.166677,1,20,1,0.247698351573,0.263250887394,-0.151243079196,-0.151243079196,-0.111350849786,-0.0155525358212,-0.311050716423,-0.0199461147046,0,-0.330996831128,40.172577,1,20,0.5
397,Pose B,7940492.204,7940758.724,19996.309,266.52,0,-0.0463510917159,-0.0298881530762,-0.208507795606,-0.208507795606,-0.206984586858,-0.0164629386398,-0.329258772795,-0.000761604373989,0,-0.330020377169,0.123408,1,20,0.5,-0.357082925913,-0.305410385132,0.166806236485,0.166806236485,0.0593739538809,-0.0516725407813,-1.03345081563,0.107432282604,0,-0.926018533023,0.138507,1,20,1,0.24472692091,0.257560312748,-0.145955456924,-0.145955456924,-0.0948297657806,-0.012833391838,-0.25666783676,-0.0255628455717,0,-0.282230682332,0.144343,1,20,0.5
398,Pose B,7960492.204,7960831.444,20072.72,339.24,0,-0.0504603766732,-0.0298881530762,-0.200934041628,-0.200934041628,-0.206984586858,-0.020572223597,-0.41144447194,0.00302527261478,0,-0.408419199326,20.255164,1,20,0.5,-0.353795497947,-0.305410385132,0.160747233303,0.160747233303,0.0593739538809,-0.0483851128155,-0.96770225631,0.101373279422,0,-0.866328976888,20.270263,1,20,1,0.24185042144,0.257560312748,-0.14065382914,-0.14065382914,-0.0948297657806,-0.0157098913081,-0.314197826162,-0.0229120316796,0,-0.337109857842,20.276099,1,20,0.5
399,Pose B,7980492.204,7980747.522,19916.078,255.318,0,-0.0543874884883,-0.0399332046509,-0.193435139589,-0.193435139589,-0.251330891563,-0.0144542838374,-0.289085676749,0.0289478759871,0,-0.260137800762,0.129976,1,20,0.5,-0.350653808495,-0.302342891693,0.154748111671,0.154748111671,0.0767484373177,-0.0483109168021,-0.966218336042,0.0779996743535,0,-0.888218661689,0.144357,1,20,1,0.239101443169,0.25201818347,-0.135404597712,-0.135404597712,-0.138662883096,-0.0129167403005,-0.25833480601,0.00162914269184,0,-0.256705663319,0.149979,1,20,0.5
400,Pose B,8000492.204,8000686.968,19939.446,194.764,0,-0.0581698116868,-0.0399332046509,-0.185950226601,-0.185950226601,-0.251330891563,-0.0182366070359,-0.364732140719,0.0326903324812,0,-0.332041808238,20.012876,1,20,0.5,-0.347627949936,-0.302342891693,0.148760181281,0.148760181281,0.0767484373177,-0.0452850582433,-0.905701164866,0.072011743963,0,-0.833689420903,20.027257,1,20,1,0.23645381693,0.25201818347,-0.130165158621,-0.130165158621,-0.138662883096,-0.0155643665395,-0.311287330789,0.00424886223767,0,-0.307038468552,20.032879,1,20,0.5
401,Pose B,8020492.204,8020688.387,20001.419,196.183,0,-0.0618142378958,-0.0399332046509,-0.178472176807,-0.178472176807,-0.251330891563,-0.0218810332449,-0.437620664898,0.036429357378,0,-0.40119130752,40.048688,1,20,0.5,-0.344712408969,-0.302342891693,0.142777741446,0.142777741446,0.0767484373177,-0.0423695172762,-0.847390345523,0.0660293041281,0,-0.781361041395,40.063069,1,20,1,0.233902718584,0.25201818347,-0.124930523765,-0.124930523765,-0.138662883096,-0.0181154648857,-0.362309297715,0.00686617966546,0,-0.355443118049,40.068691,1,20,0.5
402,Pose B,8040492.204,8040728.803,20040.416,236.599,0,-0.0653161249063,-0.05690574646,-0.171017193478,-0.171017193478,-0.283012273825,-0.00841037844636,-0.168207568927,0.0559975401734,0,-0.112210028754,0.069789,1,20,0.5,-0.341910899361,-0.28977394104,0.136813754782,0.136813754782,0.209575188526,-0.0521369583208,-1.04273916642,-0.0727614337437,0,-1.11550060016,0.081748,1,20,1,0.231451397677,0.242517396808,-0.119712035434,-0.119712035434,-0.158414174349,-0.011065999131,-0.22131998262,0.0193510694571,0,-0.201968913163,0.08649,1,20,0.5
403,Pose B,8060492.204,8060726.672,19997.869,234.468,0,-0.0686620899142,-0.05690574646,-0.163623094278,-0.163623094278,-0.283012273825,-0.0117563434543,-0.235126869085,0.0596945897734,0,-0.175432279312,20.091764,1,20,0.5,-0.339234127355,-0.28977394104,0.130898475422,0.130898475422,0.209575188526,-0.0494601863145,-0.989203726289,-0.0786767131037,0,-1.06788043939,20.103723,1,20,1,0.229109222171,0.242517396808,-0.114536165994,-0.114536165994,-0.158414174349,-0.0134081746365,-0.268163492731,0.0219390041771,0,-0.246224488554,20.108465,1,20,0.5
404,Pose B,8080492.204,8080794.767,20068.095,302.563,0,-0.0718716761286,-0.0643281936646,-0.156255927799,-0.156255927799,-0.185150368477,-0.00754348246407,-0.150869649281,0.0144472203391,0,-0.136422428942,0.126989,1,20,0.5,-0.336666458383,-0.277699947357,0.125004742239,0.125004742239,0.301194300207,-0.0589665110258,-1.17933022052,-0.176189557968,0,-1.35551977848,0.140641,1,20,1,0.226862511821,0.231977492571,-0.109379149459,-0.109379149459,-0.26292895632,-0.00511498074983,-0.102299614997,0.0767749034302,0,-0.0255247115664,0.145932,1,20,0.5
405,Pose B,8100492.204,8100731.535,19936.768,239.331,0,-0.0749144498477,-0.0643281936646,-0.148997139554,-0.148997139554,-0.185150368477,-0.0105862561832,-0.211725123664,0.0180766144614,0,-0.193648509202,20.057024,1,20,0.5,-0.334232239408,-0.277699947357,0.119197711644,0.119197711644,0.301194300207,-0.0565322920505,-1.13064584101,-0.181996588563,0,-1.31264242957,20.070676,1,20,1,0.224732570218,0.231977492571,-0.104297997688,-0.104297997688,-0.26292895632,-0.0072449223532,-0.144898447064,0.0793154793157,0,-0.0655829677484,20.075967,1,20,0.5
406,Pose B,8120492.204,8120736.273,20004.738,244.069,0,-0.077822806869,-0.0643281936646,-0.141781708075,-0.141781708075,-0.185150368477,-0.0134946132044,-0.269892264089,0.0216843302012,0,-0.248207933888,40.141444,1,20,0.5,-0.331905553791,-0.277699947357,0.11342536646,0.11342536646,0.301194300207,-0.0542056064335,-1.08411212867,-0.187768933747,0,-1.27188106242,40.155096,1,20,1,0.222696720303,0.231977492571,-0.0992471956523,-0.0992471956523,-0.26292895632,-0.00928077226809,-0.185615445362,0.0818408803336,0,-0.103774565028,40.160387,1,20,0.5
407,Pose B,8140492.204,8140756.553,20020.28,264.349,0,-0.0805896621597,-0.0687818527222,-0.1346369319,-0.1346369319,-0.074264383362,-0.0118078094376,-0.236156188751,-0.0301862742689,0,-0.26634246302,0.125788,1,20,0.5,-0.329692069558,-0.263003349304,0.10770954552,0.10770954552,0.245069409517,-0.0666887202539,-1.33377440508,-0.137359863997,0,-1.47113426907,0.140638,1,20,1,0.220759921599,0.221289098263,-0.0942458523298,-0.0942458523298,-0.178235537412,-0.000529176663519,-0.0105835332704,0.0419948425413,0,0.0314113092709,0.147247,1,20,0.5
408,Pose B,8160492.204,8160742.009,19985.456,249.805,0,-0.0832098651896,-0.0687818527222,-0.1275887435,-0.1275887435,-0.074264383362,-0.0144280124674,-0.288560249349,-0.0266621800691,0,-0.315222429418,20.199212,1,20,0.5,-0.327595907134,-0.263003349304,0.1020709948,0.1020709948,0.245069409517,-0.06459255783,-1.2918511566,-0.142998414716,0,-1.43484957132,20.214062,1,20,1,0.218925779478,0.221289098263,-0.0893121204501,-0.0893121204501,-0.178235537412,-0.00236331878443,-0.0472663756887,0.0444617084811,0,-0.00280466720755,20.220671,1,20,0.5
409,Pose B,8180492.204,8180731.632,19989.623,239.428,0,-0.0856906178841,-0.069920539856,-0.12063137774,-0.12063137774,-0.0284891776877,-0.0157700780281,-0.315401560562,-0.046071100026,0,-0.361472660588,0.129067,1,20,0.5,-0.325611304979,-0.259935379028,0.0965051021918,0.0965051021918,0.0767586565834,-0.0656759259503,-1.31351851901,0.0197464456085,0,-1.2937720734,0.143983,1,20,1,0.217189252592,0.220150977373,-0.0844419644178,-0.0844419644178,-0.0284746038557,-0.00296172478088,-0.0592344956176,-0.0279836802811,0,-0.0872181758987,0.149955,1,20,0.5
410,Pose B,8200492.204,8200669.495,19937.863,177.291,0,-0.0880273975476,-0.069920539856,-0.113792224757,-0.113792224757,-0.0284891776877,-0.0181068576916,-0.362137153833,-0.0426515235345,0,-0.404788677367,19.913535,1,20,0.5,-0.323741881248,-0.259935379028,0.0910337798054,0.0910337798054,0.0767586565834,-0.0638065022195,-1.27613004439,0.014275123222,0,-1.26185492117,19.928451,1,20,1,0.215553506828,0.220150977373,-0.0796545573297,-0.0796545573297,-0.0284746038557,-0.00459747054535,-0.091949410907,-0.025589976737,0,-0.117539387644,19.934423,1,20,0.5
411,Pose B,8220492.204,8220645.521,19976.026,153.317,0,-0.0902329715411,-0.069920539856,-0.107048719229,-0.107048719229,-0.0284891776877,-0.0203124316851,-0.406248633703,-0.0392797707705,0,-0.445528404473,39.892169,1,20,0.5,-0.321977422053,-0.259935379028,0.0856389753831,0.0856389753831,0.0767586565834,-0.0620420430247,-1.24084086049,0.0088803187997,0,-1.23196054169,39.907085,1,20,1,0.214009605032,0.220150977373,-0.0749341034602,-0.0749341034602,-0.0284746038557,-0.0061413723408,-0.122827446816,-0.0232297498022,0,-0.146057196618,39.913057,1,20,0.5
412,Pose B,8240492.204,8240649.177,20003.656,156.973,0,-0.0923077694533,-0.0735816955566,-0.100413482277,-0.100413482277,-0.0611774083375,-0.0187260738966,-0.374521477933,-0.0196180369696,0,-0.394139514903,0.01993,1,20,0.5,-0.320317583723,-0.260133266449,0.0803307858214,0.0803307858214,-0.00330599508657,-0.0601843172743,-1.20368634549,0.0836367809079,0,-1.12004956458,0.0226,1,20,1,0.212557246494,0.216241806746,-0.0702894375937,-0.0702894375937,-0.0653028738808,-0.00368456025175,-0.0736912050349,-0.00249328185643,0,-0.0761844868914,0.023562,1,20,0.5
413,Pose B,8260492.204,8260669.676,20020.499,177.472,0,-0.0942526690252,-0.0735816955566,-0.0938991584596,-0.0938991584596,-0.0611774083375,-0.0206709734686,-0.413419469372,-0.0163608750611,0,-0.429780344433,20.079293,1,20,0.5,-0.318761664066,-0.260133266449,0.0751193267677,0.0751193267677,-0.00330599508657,-0.0586283976167,-1.17256795233,0.0784253218542,0,-1.09414263048,20.081963,1,20,1,0.211195816793,0.216241806746,-0.0657294109217,-0.0657294109217,-0.0653028738808,-0.00504598995211,-0.100919799042,-0.000213268520439,0,-0.101133067563,20.082925,1,20,0.5
414,Pose B,8280492.204,8280678.505,20008.829,186.301,0,-0.0960674673565,-0.0759563446045,-0.087523867402,-0.087523867402,-0.0592614164551,-0.020111122752,-0.40222245504,-0.0141312254734,0,-0.416353680514,0.060947,1,20,0.5,-0.317309825401,-0.259737491608,0.0700190939216,0.0700190939216,0.00987931964226,-0.057572333793,-1.15144667586,0.0601397742794,0,-1.09130690158,0.07342,1,20,1,0.209925457962,0.211788326502,-0.0612667071814,-0.0612667071814,-0.111178340703,-0.00186286854031,-0.0372573708063,0.0249558167606,0,-0.0123015540457,0.078238,1,20,0.5
415,Pose B,8300492.204,8300741.819,20063.314,249.615,0,-0.0977605590929,-0.0759563446045,-0.0812759187871,-0.0812759187871,-0.0592614164551,-0.0218042144884,-0.436084289768,-0.011007251166,0,-0.447091540934,20.107412,1,20,0.5,-0.315955352012,-0.259737491608,0.0650207350297,0.0650207350297,0.00987931964226,-0.0562178604039,-1.12435720808,0.0551414153874,0,-1.06921579269,20.119885,1,20,1,0.208740293746,0.211788326502,-0.056893143151,-0.056893143151,-0.111178340703,-0.00304803275578,-0.0609606551157,0.0271425987758,0,-0.0338180563399,20.124703,1,20,0.5
416,Pose B,8320492.204,8320713.374,19971.555,221.17,0,-0.0993229258606,-0.0759563446045,-0.0752094671385,-0.0752094671385,-0.0592614164551,-0.0233665812561,-0.467331625122,-0.00797402534168,0,-0.475305650464,40.063967,1,20,0.5,-0.314705458597,-0.259737491608,0.0601675737108,0.0601675737108,0.00987931964226,-0.0549679669897,-1.09935933979,0.0502882540685,0,-1.04907108573,40.07644,1,20,1,0.207646637009,0.211788326502,-0.0526466269969,-0.0526466269969,-0.111178340703,-0.00414168949318,-0.0828337898636,0.0292658568528,0,-0.0535679330108,40.081258,1,20,0.5
417,Pose B,8340492.204,8340739.457,20026.083,247.253,0,-0.10076951402,-0.0870904922485,-0.0692888016718,-0.0692888016718,-0.185369762221,-0.0136790217719,-0.273580435438,0.0580404802748,0,-0.215539955163,0.061755,1,20,0.5,-0.31354818807,-0.259490013123,0.0554310413374,0.0554310413374,0.00412004681092,-0.054058174947,-1.08116349894,0.0513109945265,0,-1.02985250441,0.071847,1,20,1,0.206634025297,0.211046054959,-0.0485021611702,-0.0485021611702,-0.0123573753884,-0.00441202966253,-0.0882405932506,-0.0180723928909,0,-0.106312986141,0.076489,1,20,0.5
418,Pose B,8360492.204,8360709.958,19970.501,217.754,0,-0.102095707452,-0.0870904922485,-0.063555693451,-0.063555693451,-0.185369762221,-0.0150052152035,-0.30010430407,0.0609070343852,0,-0.239197269684,20.021763,1,20,0.5,-0.312487233324,-0.259490013123,0.0508445547608,0.0508445547608,0.00412004681092,-0.0529972202017,-1.05994440403,0.0467245079499,0,-1.01321989608,20.031855,1,20,1,0.205705689895,0.211046054959,-0.0444889854157,-0.0444889854157,-0.0123573753884,-0.00534036506463,-0.106807301293,-0.0160658050136,0,-0.122873106306,20.036497,1,20,0.5
419,Pose B,8380492.204,8380714.244,20004.286,222.04,0,-0.103311151245,-0.0960960388184,-0.0579935703584,-0.0579935703584,-0.225311387956,-0.00721511242652,-0.14430224853,0.0836589087986,0,-0.0606433397317,0.064054,1,20,0.5,-0.31151487829,-0.259044647217,0.0463948562867,0.0463948562867,0.011142916841,-0.0524702310732,-1.04940462146,0.0352519394457,0,-1.01415268202,0.074961,1,20,1,0.20485487924,0.210006922483,-0.0405954992509,-0.0405954992509,-0.0259986155151,-0.00515204324377,-0.103040864875,-0.00729844186789,0,-0.110339306743,0.079362,1,20,0.5
420,Pose B,8400492.204,8400678.361,19964.117,186.157,0,-0.104415102474,-0.0960960388184,-0.0526323594295,-0.0526323594295,-0.225311387956,-0.00831906365521,-0.166381273104,0.086339514263,0,-0.0800417588411,20.016655,1,20,0.5,-0.310631717307,-0.259044647217,0.0421058875436,0.0421058875436,0.011142916841,-0.0515870700902,-1.0317414018,0.0309629707026,0,-1.0007784311,20.027562,1,20,1,0.20408211338,0.210006922483,-0.0368426516007,-0.0368426516007,-0.0259986155151,-0.00592480910386,-0.118496182077,-0.00542201804278,0,-0.12391820012,20.031963,1,20,0.5
421,Pose B,8420492.204,8420720.768,20042.407,228.564,0,-0.105417709071,-0.0960960388184,-0.0474504198147,-0.0474504198147,-0.225311387956,-0.00932167025265,-0.186433405053,0.0889304840705,0,-0.0975029209825,40.061658,1,20,0.5,-0.309829632029,-0.259044647217,0.0379603358517,0.0379603358517,0.011142916841,-0.0507849848123,-1.01569969625,0.0268174190107,0,-0.988882277235,40.072565,1,20,1,0.203380288761,0.210006922483,-0.0332152938703,-0.0332152938703,-0.0259986155151,-0.00662663372207,-0.132532674441,-0.00360833917758,0,-0.136141013619,40.076966,1,20,0.5
422,Pose B,8440492.204,8440680.686,19959.918,188.482,0,-0.106315044853,-0.10594367981,-0.0424989540013,-0.0424989540013,-0.164190533107,-0.000371365043198,-0.00742730086395,0.0608457895529,0,0.053418488689,0.073593,1,20,0.5,-0.309111763404,-0.258450984955,0.033999163201,0.033999163201,0.009898696103,-0.0506607784488,-1.01321556898,0.024100467098,0,-0.989115101879,0.087627,1,20,1,0.202752153714,0.20891828835,-0.0297492678009,-0.0297492678009,-0.018151957456,-0.00616613463596,-0.123322692719,-0.00579865517246,0,-0.129121347892,0.092438,1,20,0.5
