cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
1666,Pose B,8330688.321,8330889.149,5025.777,200.828,0,0.240458748771,0.24985093325,-0.411728351776,-0.411728351776,-0.324284733349,-0.00939218447876,-0.281765534363,-0.0874436184272,0,-0.36920915279,-0.258625162127,31,0.08542,0.08542,1,1,0,2,30,1,-0.0656007941827,-0.0703724424425,0.329382681421,0.329382681421,0.282658121614,0.00477164825985,0.238582412993,0.0467245598062,-1.53862956223,-1.25332258943,-1.50894941634,31,0.082338,0.082338,1,1,0,2,50,1,0.450288776425,0.452722988029,-0.288209846243,-0.288209846243,-0.434393835355,-0.00243421160416,-0.0730263481247,0.146183989112,-0.0431166159356,0.0300410250519,0.0552529182879,30,0.080059,0.080059,1,1,0,2,30,1
1667,Pose B,8335688.321,8335792.615,4903.466,104.294,0,0.238442995773,0.247933428006,-0.410444944991,-0.410444944991,-0.302800030518,-0.00949043223334,-0.284712967,-0.107644914473,0,-0.392357881473,-0.274708171206,31,0.065276,0.065276,1,1,0,2,30,1,-0.0639881917841,-0.0688384382476,0.328355955993,0.328355955993,0.173891813535,0.00485024646351,0.242512323176,0.154464142458,-1.53842827888,-1.14145181325,-1.48767833982,31,0.062486,0.062486,1,1,0,2,50,1,0.448877749326,0.450805482786,-0.287311461494,-0.287311461494,-0.403509575036,-0.00192773345926,-0.0578320037778,0.116198113543,-0.043487904623,0.0148782051418,-0.0064850843061,30,0.060304,0.060304,1,1,0,2,30,1
1668,Pose B,8340688.321,8340768.332,4975.717,80.011,0,0.236403996437,0.246399423811,-0.409133660944,-0.409133660944,-0.465278095674,-0.00999542737385,-0.299862821215,0.0561444347297,0,-0.243718386486,-0.280415045396,31,0.052173,0.052173,1,1,0,2,30,1,-0.0623569923157,-0.0676879351014,0.327306928756,0.327306928756,0.285343709468,0.00533094278567,0.266547139284,0.0419632192873,-1.53830610176,-1.22979574319,-1.47107652399,31,0.04917,0.04917,1,1,0,2,50,1,0.447450449792,0.449654979639,-0.286393562661,-0.286393562661,-0.29742885481,-0.00220452984787,-0.0661358954362,0.0110352921493,-0.0437351428723,-0.0988357461591,0.0147859922179,30,0.046405,0.046405,1,1,0,2,30,1
1669,Pose B,8345688.321,8345762.799,4994.467,74.478,0,0.234363897587,0.244481918567,-0.407808405623,-0.407808405623,-0.317570763714,-0.0101180209805,-0.303540629415,-0.0902376419094,0,-0.393778271325,-0.292347600519,31,0.053936,0.053936,1,1,0,2,30,1,-0.0607249132354,-0.0665374319552,0.326246724499,0.326246724499,0.265201800565,0.00581251871974,0.290625935987,0.0610449239342,-1.53809977824,-1.18642891832,-1.44409857328,31,0.050154,0.050154,1,1,0,2,50,1,0.446022380596,0.447737474396,-0.285465883936,-0.285465883936,-0.214175631342,-0.00171509379944,-0.0514528139832,-0.0712902525944,-0.0440644334387,-0.166807500016,0.0459143968872,30,0.047285,0.047285,1,1,0,2,30,1
1670,Pose B,8350688.321,8350866.389,5103.59,178.068,0,0.232286086076,0.242564413324,-0.40644490599,-0.40644490599,-0.376653696498,-0.0102783272473,-0.308349817418,-0.0297912094915,0,-0.33814102691,-0.211932555123,31,0.104669,0.104669,1,1,0,2,30,1,-0.0590626640271,-0.065386928809,0.325155924792,0.325155924792,0.461249713893,0.00632426478188,0.316213239094,-0.136093789102,-1.53789177524,-1.35777232524,-1.4,31,0.100834,0.100834,1,1,0,2,50,1,0.444567912539,0.445819969152,-0.284511434193,-0.284511434193,-0.157778286412,-0.00125205661307,-0.0375616983921,-0.126733147781,-0.0443933092413,-0.208688155414,0.0376134889754,30,0.097693,0.097693,1,1,0,2,30,1
1671,Pose B,8355688.321,8355869.189,5002.8,180.868,0,0.230256085731,0.240263407031,-0.405099276723,-0.405099276723,-0.430365453574,-0.0100073213001,-0.300219639003,0.0252661768514,0,-0.274953462151,-0.180285343709,31,0.139621,0.139621,1,1,0,2,30,1,-0.0574386637509,-0.0646199267115,0.324079421378,0.324079421378,0.269230182345,0.00718126296058,0.359063148029,0.0548492390331,-1.5376837699,-1.12377138284,-1.36160830091,31,0.135683,0.135683,1,1,0,2,50,1,0.443146912297,0.443902463908,-0.283569493706,-0.283569493706,-0.505561913481,-0.000755551611056,-0.0226665483317,0.221992419775,-0.0446807328988,0.154645138545,0.00752269779507,30,0.132267,0.132267,1,1,0,2,30,1
1672,Pose B,8360688.321,8360862.425,4993.236,174.104,0,0.22823670104,0.237962400739,-0.403747334523,-0.403747334523,-0.508247501335,-0.00972569969871,-0.291770990961,0.104500166812,0,-0.187270824149,-0.128404669261,31,0.117528,0.117528,1,1,0,2,30,1,-0.0558231559981,-0.0630859225166,0.322997867619,0.322997867619,0.396795605402,0.00726276651846,0.363138325923,-0.073797737783,-1.53751172403,-1.24817113589,-1.44098573281,31,0.113195,0.113195,1,1,0,2,50,1,0.441733343014,0.442368459714,-0.282623134166,-0.282623134166,-0.25848783093,-0.000635116699835,-0.0190535009951,-0.0241353032363,-0.0450088226786,-0.0881976269099,-0.0168612191958,30,0.109944,0.109944,1,1,0,2,30,1
1673,Pose B,8365688.321,8365871.104,5008.679,182.783,0,0.226217874939,0.235661394446,-0.402382348979,-0.402382348979,-0.446478980697,-0.00944351950771,-0.283305585231,0.0440966317181,0,-0.239208953513,-0.106614785992,31,0.127355,0.127355,1,1,0,2,30,1,-0.054208095117,-0.0615519183216,0.321905879183,0.321905879183,0.422308690013,0.00734382320465,0.367191160233,-0.10040281083,-1.53733637788,-1.27054802848,-1.44721141375,31,0.12286,0.12286,1,1,0,2,50,1,0.440320164743,0.440834455519,-0.281667644285,-0.281667644285,-0.361882963302,-0.000514290775884,-0.0154287232765,0.0802153190166,-0.0453364888052,0.0194501069349,-0.095719844358,30,0.119092,0.119092,1,1,0,2,30,1
1674,Pose B,8370688.321,8370867.901,4996.797,179.58,0,0.224210672525,0.233360388154,-0.401011813742,-0.401011813742,-0.429022659648,-0.00914971562947,-0.274491468884,0.028010845905,0,-0.246480622979,-0.147600518807,31,0.12698,0.12698,1,1,0,2,30,1,-0.0526023331857,-0.059634413078,0.320809450994,0.320809450994,0.501533531701,0.00703207989231,0.351603994616,-0.180724080707,-1.53719430113,-1.36631438723,-1.42749675746,31,0.122131,0.122131,1,1,0,2,50,1,0.438915123053,0.439683952372,-0.28070826962,-0.28070826962,-0.282658121614,-0.000768829319595,-0.0230648795879,0.00194985199466,-0.0456637281946,-0.0667787557877,-0.112321660182,30,0.118611,0.118611,1,1,0,2,30,1
1675,Pose B,8375688.321,8375784.219,4916.318,95.898,0,0.222242503133,0.231059381862,-0.399654841158,-0.399654841158,-0.587472343023,-0.0088168787283,-0.264506361849,0.187817501864,0,-0.0766888599848,-0.0760051880674,31,0.129422,0.129422,1,1,0,2,30,1,-0.0510277976727,-0.0584839099318,0.319723872927,0.319723872927,0.286686503395,0.0074561122591,0.372805612955,0.0330373695317,-1.53701662323,-1.13117364074,-1.36160830091,31,0.124339,0.124339,1,1,0,2,50,1,0.437537404479,0.438149948177,-0.279758388811,-0.279758388811,-0.363225757229,-0.000612543698523,-0.0183763109557,0.083467368418,-0.0459497101807,0.0191413472816,-0.0619974059663,30,0.119994,0.119994,1,1,0,2,30,1
1676,Pose B,8380688.321,8380801.995,5017.776,113.674,0,0.220240617471,0.228374874521,-0.398261216233,-0.398261216233,-0.655954833295,-0.00813425704986,-0.244027711496,0.257693617062,0,0.0136659055661,-0.010635538262,31,0.07002,0.07002,1,1,0,2,30,1,-0.0494262891425,-0.0573334067856,0.318608972987,0.318608972987,0.329655909056,0.00790711764305,0.395355882152,-0.0110469360695,-1.53687796807,-1.15256902198,-1.34708171206,31,0.06687,0.06687,1,1,0,2,50,1,0.436136084515,0.436999445031,-0.278782851363,-0.278782851363,-0.22357518883,-0.000863360516203,-0.0259008154861,-0.055207662533,-0.046194574115,-0.127303052134,-0.0479896238651,30,0.064474,0.064474,1,1,0,2,30,1
1677,Pose B,8385688.321,8385873.049,5071.054,184.728,0,0.218224603053,0.226073868228,-0.396843976652,-0.396843976652,-0.435736629282,-0.00784926517493,-0.235477955248,0.0388926526303,0,-0.196585302618,-0.0199740596628,31,0.095043,0.095043,1,1,0,2,30,1,-0.0478134776086,-0.0557994025907,0.317475181321,0.317475181321,0.341741054398,0.00798592498209,0.399296249105,-0.024265873077,-1.53673095478,-1.16170057876,-1.36212710765,31,0.091579,0.091579,1,1,0,2,50,1,0.434724874423,0.435848941885,-0.277790783656,-0.277790783656,-0.318913557641,-0.00112406746224,-0.0337220238671,0.0411227739847,-0.0464799394882,-0.0390791893706,-0.0677042801556,30,0.088803,0.088803,1,1,0,2,30,1
1678,Pose B,8390688.321,8390865.295,4992.246,176.974,0,0.216246960854,0.223772861936,-0.395440162503,-0.395440162503,-0.567330434119,-0.00752590108214,-0.225777032464,0.171890271617,0,-0.0538867608476,-0.09364461738,31,0.113098,0.113098,1,1,0,2,30,1,-0.0462313638489,-0.0542653983957,0.316352130002,0.316352130002,0.126894026093,0.00803403454684,0.401701727342,0.189458103909,-1.5365805509,-0.945420719651,-1.42594033722,31,0.108761,0.108761,1,1,0,2,50,1,0.433340524883,0.434698438739,-0.276808113752,-0.276808113752,-0.284000915541,-0.00135791385576,-0.0407374156728,0.00719280178947,-0.0467649699003,-0.0803095837836,-0.111284046693,30,0.105299,0.105299,1,1,0,2,30,1
1679,Pose B,8395688.321,8395864.517,4999.222,176.196,0,0.214273599283,0.221471855643,-0.394025895499,-0.394025895499,-0.387396047913,-0.0071982563601,-0.215947690803,-0.00662984758582,0,-0.222577538389,-0.00337224383917,31,0.136095,0.136095,1,1,0,2,30,1,-0.0446526745926,-0.0523478931521,0.315220716399,0.315220716399,0.335027084764,0.00769521855947,0.384760927973,-0.0198063683645,-1.53641825826,-1.17146369865,-1.52036316472,31,0.131479,0.131479,1,1,0,2,50,1,0.431959171784,0.433547935593,-0.275818126849,-0.275818126849,0.0382696269169,-0.00158876380881,-0.0476629142644,-0.314087753766,-0.0470903061512,-0.408840974182,-0.138261997406,30,0.127715,0.127715,1,1,0,2,30,1
1680,Pose B,8400688.321,8400870.275,5005.758,181.954,0,0.212304763016,0.219170849351,-0.392601324906,-0.392601324906,-0.372625314717,-0.00686608633515,-0.205982590055,-0.0199760101886,0,-0.225958600243,0.00181582360571,31,0.12833,0.12833,1,1,0,2,30,1,-0.0430776055786,-0.0504303879084,0.314081059925,0.314081059925,0.237003128099,0.00735278232976,0.367639116488,0.0770779318253,-1.53629117386,-1.09157412555,-1.50220492866,31,0.123781,0.123781,1,1,0,2,50,1,0.430580986397,0.432780933495,-0.274820927434,-0.274820927434,-0.194033722438,-0.00219994709856,-0.0659984129569,-0.0807872049958,-0.0473746118756,-0.194160229828,-0.182360570687,30,0.119947,0.119947,1,1,0,2,30,1
1681,Pose B,8405688.321,8405870.304,5000.029,181.983,0,0.210345319862,0.216869843059,-0.391169998797,-0.391169998797,-0.402166781109,-0.00652452319636,-0.195735695891,0.0109967823119,0,-0.184738913579,-0.0500648508431,31,0.129752,0.129752,1,1,0,2,30,1,-0.0415100510557,-0.0485128826647,0.312935999038,0.312935999038,0.309514000153,0.00700283160898,0.350141580449,0.00342199888532,-1.53611806967,-1.18255449033,-1.4373540856,31,0.124982,0.124982,1,1,0,2,50,1,0.429209376189,0.431630430349,-0.273818999158,-0.273818999158,-0.330998702983,-0.00242105415988,-0.0726316247965,0.057179703825,-0.0476991145326,-0.0631510355041,-0.211413748379,30,0.121111,0.121111,1,1,0,2,30,1
1682,Pose B,8410688.321,8410790.684,4920.38,102.363,0,0.208424096757,0.214952337815,-0.38975334974,-0.38975334974,-0.251773861295,-0.00652824105778,-0.195847231733,-0.137979488444,0,-0.333826720178,-0.160570687419,31,0.158772,0.158772,1,1,0,2,30,1,-0.0399730725717,-0.0469788784698,0.311802679792,0.311802679792,0.161806668193,0.00700580589812,0.350290294906,0.149996011599,-1.53603240924,-1.03574610274,-1.50739299611,31,0.153943,0.153943,1,1,0,2,50,1,0.427864520016,0.4312469293,-0.272827344818,-0.272827344818,-0.180605783169,-0.00338240928471,-0.101472278541,-0.0922215616486,-0.0479017008913,-0.241595541081,-0.256549935149,30,0.149924,0.149924,1,1,0,2,30,1
1683,Pose B,8415688.321,8415766.714,4976.03,78.393,0,0.206488253767,0.213034832571,-0.38831254188,-0.38831254188,-0.437079423209,-0.00654657880399,-0.19639736412,0.0487668813288,0,-0.147630482791,-0.0770428015564,31,0.078305,0.078305,1,1,0,2,30,1,-0.0384243981798,-0.0450613732261,0.310650033504,0.310650033504,0.249088273442,0.00663697504635,0.331848752318,0.0615617600625,-1.53589000032,-1.14247948794,-1.45914396887,31,0.074342,0.074342,1,1,0,2,50,1,0.426509429923,0.430479927203,-0.271818779316,-0.271818779316,-0.247745479515,-0.00397049728016,-0.119114918405,-0.0240732998014,-0.0481850257348,-0.191373243941,-0.276783398184,30,0.071242,0.071242,1,1,0,2,30,1
1684,Pose B,8420688.321,8420802.834,5036.12,114.513,0,0.204536354406,0.210733826279,-0.38684606529,-0.38684606529,-0.37128252079,-0.00619747187235,-0.185924156171,-0.0155635444999,0,-0.20148770067,-0.100907911803,31,0.065934,0.065934,1,1,0,2,30,1,-0.0368628786912,-0.0431438679825,0.309476852232,0.309476852232,0.382024872206,0.0062809892913,0.314049464565,-0.0725480199735,-1.53578251831,-1.29428107372,-1.43579766537,31,0.062717,0.062717,1,1,0,2,50,1,0.42514310037,0.430096426154,-0.270792245703,-0.270792245703,-0.144350347143,-0.00495332578396,-0.148599773519,-0.12644189856,-0.0484275992962,-0.323469271375,-0.279896238651,30,0.060439,0.060439,1,1,0,2,30,1
1685,Pose B,8425688.321,8425772.501,4969.667,84.18,0,0.202617470945,0.208816321035,-0.385390844916,-0.385390844916,-0.433051041428,-0.00619885009036,-0.185965502711,0.0476601965126,0,-0.138305306198,-0.170428015564,31,0.052615,0.052615,1,1,0,2,30,1,-0.0353277719218,-0.0408428616901,0.308312675933,0.308312675933,0.363225757229,0.00551508976824,0.275754488412,-0.0549130812965,-1.53561390698,-1.31477249986,-1.52191958495,31,0.049722,0.049722,1,1,0,2,50,1,0.423799881947,0.429329424057,-0.269773591441,-0.269773591441,-0.118837262531,-0.00552954210966,-0.16588626329,-0.150936328909,-0.0487506316355,-0.365573223835,-0.302204928664,30,0.047045,0.047045,1,1,0,2,30,1
1686,Pose B,8430688.321,8430865.011,5092.51,176.69,0,0.200658678701,0.206898815791,-0.383891376276,-0.383891376276,-0.426337071794,-0.00624013709067,-0.18720411272,0.0424456955175,0,-0.144758417203,-0.167315175097,31,0.130419,0.130419,1,1,0,2,30,1,-0.0337607381266,-0.0389253564464,0.307113101021,0.307113101021,0.344426642252,0.00516461831976,0.258230915988,-0.0373135412313,-1.53545390623,-1.31453653147,-1.56757457847,31,0.125561,0.125561,1,1,0,2,50,1,0.422428727376,0.428562421959,-0.268723963393,-0.268723963393,-0.196719310292,-0.00613369458298,-0.18401083749,-0.0720046531011,-0.0490329086166,-0.305048399207,-0.284565499351,30,0.121751,0.121751,1,1,0,2,30,1
1687,Pose B,8435688.321,8435777.931,4912.92,89.61,0,0.198776220768,0.204597809499,-0.382436908009,-0.382436908009,-0.55390249485,-0.00582158873093,-0.174647661928,0.171465586841,0,-0.00318207508687,-0.130998702983,31,0.076451,0.076451,1,1,0,2,30,1,-0.0322547717805,-0.0370078512027,0.305949526407,0.305949526407,0.324284733349,0.00475307942222,0.237653971111,-0.0183352069415,-1.53524818711,-1.31592942295,-1.47470817121,31,0.072829,0.072829,1,1,0,2,50,1,0.421111006823,0.427411918813,-0.267705835606,-0.267705835606,-0.153749904631,-0.00630091198965,-0.189027359689,-0.113955930975,-0.0493550780773,-0.352338368742,-0.209857328145,30,0.069849,0.069849,1,1,0,2,30,1
1688,Pose B,8440688.321,8440800.224,5022.293,111.903,0,0.196859260838,0.202680304255,-0.38094212467,-0.38094212467,-0.48004882887,-0.00582104341781,-0.174631302534,0.0991067042006,0,-0.0755245983338,-0.116990920882,31,0.07048,0.07048,1,1,0,2,30,1,-0.0307212038361,-0.0354738470078,0.304753699736,0.304753699736,0.353826199741,0.00475264317172,0.237632158586,-0.049072500005,-1.53505563518,-1.34649597659,-1.43891050584,31,0.06724,0.06724,1,1,0,2,50,1,0.419769134872,0.426261415667,-0.266659487269,-0.266659487269,-0.0624399176013,-0.00649228079483,-0.194768423845,-0.204219569667,-0.0496365953721,-0.448624588884,-0.199481193256,30,0.064808,0.064808,1,1,0,2,30,1
1689,Pose B,8445688.321,8445771.369,4971.145,83.048,0,0.194969236118,0.200379297963,-0.37945472653,-0.37945472653,-0.442450598917,-0.00541006184516,-0.162301855355,0.0629958723865,0,-0.0993059829684,-0.0910505836576,31,0.055372,0.055372,1,1,0,2,30,1,-0.0292091840603,-0.0331728407154,0.303563781224,0.303563781224,0.474677653162,0.00396365665512,0.198182832756,-0.171113871938,-1.53482066627,-1.50775170545,-1.49597924773,31,0.050003,0.050003,1,1,0,2,50,1,0.418446117568,0.425110912521,-0.265618308571,-0.265618308571,-0.00872816052491,-0.00666479495245,-0.199943848574,-0.256890148046,-0.0499980202817,-0.506832016901,-0.24046692607,30,0.047206,0.047206,1,1,0,2,30,1
1690,Pose B,8450688.321,8450764.575,4993.206,76.254,0,0.193078286629,0.198845293768,-0.377952941144,-0.377952941144,-0.351140611887,-0.00576700713946,-0.173010214184,-0.0268123292573,0,-0.199822543441,-0.224383916991,31,0.065992,0.065992,1,1,0,2,30,1,-0.0276964244689,-0.0312553354717,0.302362352915,0.302362352915,0.412909132525,0.00355891100284,0.177945550142,-0.110546779609,-1.5345988698,-1.46720009927,-1.54630350195,31,0.062007,0.062007,1,1,0,2,50,1,0.417122452926,0.423960409374,-0.264567058801,-0.264567058801,-0.181948577096,-0.00683795644871,-0.205138693461,-0.0826184817046,-0.0503187869735,-0.33807596214,-0.248249027237,30,0.058235,0.058235,1,1,0,2,30,1
1691,Pose B,8455688.321,8455866.11,5101.535,177.789,0,0.191154077253,0.197311289573,-0.376410581041,-0.376410581041,-0.383367666133,-0.00615721232029,-0.184716369609,0.00695708509207,0,-0.177759284517,-0.272114137484,31,0.154604,0.154604,1,1,0,2,30,1,-0.0261570569683,-0.0293378302281,0.301128464832,0.301128464832,0.395452811475,0.00318077325978,0.159038662989,-0.0943243466424,-1.5343717195,-1.46965740315,-1.52191958495,31,0.149515,0.149515,1,1,0,2,50,1,0.415775506363,0.422809906228,-0.263487406728,-0.263487406728,-0.305485618372,-0.00703439986554,-0.211031995966,0.0419982116435,-0.0506390800314,-0.219672864354,-0.299092088197,30,0.145208,0.145208,1,1,0,2,30,1
1692,Pose B,8460688.321,8460871.211,5005.101,182.89,0,0.18927390743,0.196160786427,-0.374889590724,-0.374889590724,-0.271915770199,-0.00688687899704,-0.206606369911,-0.102973820525,0,-0.309580190436,-0.325032425422,31,0.154786,0.154786,1,1,0,2,30,1,-0.0246529211099,-0.0278038260331,0.299911672579,0.299911672579,0.418280308232,0.00315090492321,0.157545246161,-0.118368635653,-1.53420213054,-1.49502552004,-1.4990920882,31,0.149135,0.149135,1,1,0,2,50,1,0.414459387487,0.422042904131,-0.262422713507,-0.262422713507,-0.185976958877,-0.00758351664415,-0.227505499324,-0.0764457546297,-0.0508789871886,-0.354830241143,-0.328145265888,30,0.144975,0.144975,1,1,0,2,30,1
1693,Pose B,8465688.321,8465874.717,5003.506,186.396,0,0.187401964988,0.195393784329,-0.373361443441,-0.373361443441,-0.159121080339,-0.00799181934113,-0.239754580234,-0.214240363102,0,-0.453994943336,-0.369130998703,31,0.152929,0.152929,1,1,0,2,30,1,-0.0231553671567,-0.0262698218382,0.298689154753,0.298689154753,0.27594415198,0.00311445468153,0.155722734076,0.0227450027729,-1.53398916766,-1.35552143081,-1.42957198444,31,0.147402,0.147402,1,1,0,2,50,1,0.413149027777,0.420892400984,-0.261353010409,-0.261353010409,-0.261173418784,-0.00774337320704,-0.232301196211,-0.00017959162478,-0.0511585383099,-0.283639326146,-0.329701686122,30,0.142792,0.142792,1,1,0,2,30,1
1694,Pose B,8470688.321,8470874.874,5000.157,186.553,0,0.185538932865,0.194243281183,-0.371826751873,-0.371826751873,-0.0490119783322,-0.00870434831877,-0.261130449563,-0.32281477354,0,-0.583945223103,-0.325551232166,31,0.155777,0.155777,1,1,0,2,30,1,-0.0216649414576,-0.0255028197407,0.297461401498,0.297461401498,0.24103150988,0.00383787828313,0.191893914156,0.0564298916178,-1.53386148489,-1.28553767912,-1.41660181582,31,0.150149,0.150149,1,1,0,2,50,1,0.411844905291,0.420125398887,-0.260278726311,-0.260278726311,-0.141664759289,-0.00828049359626,-0.248414807888,-0.118613967022,-0.0513181164081,-0.418346891318,-0.272632944228,30,0.145722,0.145722,1,1,0,2,30,1
1695,Pose B,8475688.321,8475867.692,4992.818,179.371,0,0.183686310741,0.192709276988,-0.37028683081,-0.37028683081,-0.386053253986,-0.00902296624766,-0.27068898743,0.0157664231765,0,-0.254922564253,-0.260700389105,31,0.103363,0.103363,1,1,0,2,30,1,-0.0201828437586,-0.0239688155458,0.296229464648,0.296229464648,0.426337071794,0.00378597178726,0.189298589363,-0.130107607146,-1.53364350703,-1.47445252481,-1.44357976654,31,0.09952,0.09952,1,1,0,2,50,1,0.410548069804,0.418974895741,-0.259200781567,-0.259200781567,-0.239688715953,-0.00842682593674,-0.252804778102,-0.0195120656137,-0.051597087275,-0.323913930991,-0.281452658885,30,0.09635,0.09635,1,1,0,2,30,1
1696,Pose B,8480688.321,8480797.743,4930.051,109.422,0,0.181864540973,0.190791771745,-0.36875899739,-0.36875899739,-0.471992065309,-0.00892723077139,-0.267816923142,0.103233067919,0,-0.164583855223,-0.171984435798,31,0.061879,0.061879,1,1,0,2,30,1,-0.0187254279446,-0.0224348113509,0.295007197912,0.295007197912,0.361882963302,0.00370938340623,0.185469170312,-0.0668757653902,-1.53334263952,-1.4147492346,-1.45188067445,31,0.059407,0.059407,1,1,0,2,50,1,0.409272830967,0.417057390497,-0.258131298173,-0.258131298173,-0.340398260472,-0.00778455953024,-0.233536785907,0.0822669622986,-0.0519552174481,-0.203225041057,-0.188586251621,30,0.057439,0.057439,1,1,0,2,30,1
1697,Pose B,8485688.321,8485767.348,4969.605,79.027,0,0.180035796247,0.188874266501,-0.367211658922,-0.367211658922,-0.407537956817,-0.00883847025414,-0.265154107624,0.0403262978953,0,-0.224827809729,-0.223865110246,31,0.044224,0.044224,1,1,0,2,30,1,-0.0172624321635,-0.0212843082047,0.293769327137,0.293769327137,0.175234607462,0.00402187604117,0.201093802059,0.118534719676,-1.5331050204,-1.21347649866,-1.45032425422,31,0.041748,0.041748,1,1,0,2,50,1,0.407992709658,0.415523386302,-0.257048161245,-0.257048161245,-0.504219119554,-0.0075306766438,-0.225920299314,0.247170958309,-0.0522333354491,-0.030982676454,-0.152788586252,30,0.039614,0.039614,1,1,0,2,30,1
1698,Pose B,8490688.321,8490763.049,4995.701,74.728,0,0.178205217043,0.186956761257,-0.365648928313,-0.365648928313,-0.340398260472,-0.00875154421391,-0.262546326417,-0.0252506678417,0,-0.287796994259,-0.26588845655,31,0.056727,0.056727,1,1,0,2,30,1,-0.0157979688008,-0.0201338050585,0.292519142651,0.292519142651,0.214175631342,0.00433583625772,0.216791812886,0.0783435113085,-1.53286567926,-1.23773035506,-1.41556420233,31,0.052351,0.052351,1,1,0,2,50,1,0.406711304216,0.413989382107,-0.255954249819,-0.255954249819,-0.394110017548,-0.00727807789127,-0.218342336738,0.138155767729,-0.0525110770266,-0.132697646036,-0.160051880674,30,0.049256,0.049256,1,1,0,2,30,1
