cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
5914,forearm_showcase Hold,29578148.121,29578359.67,5003.763,211.549,0,-1.1668153646e-61,-0.00441026206043,0,0,0.105409323262,0.00441026206043,0.132307861813,-0.105409323262,0,0.0268985385505,0.15486381323,27,0.155072,0.155072,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.00335698481727,0.00210925576803,0.105462788402,0.00335698481727,-1.5417222187,-1.43290244548,-1.51880674449,27,0.147401,0.147401,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,0.00335698481727,0.0106661229179,0.319983687537,-0.00335698481727,-0.0439821495602,0.272644553159,0.301167315175,27,0.141055,0.141055,1,1,0,2,30,1
5915,forearm_showcase Hold,29583148.121,29583242.743,4883.073,94.622,0,-1.1668153646e-61,-0.00441026206043,0,0,-0.106752117189,0.00441026206043,0.132307861813,0.106752117189,0,0.239059979002,0.146562905318,27,0.175703,0.175703,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.007385366598,0.00210925576803,0.105462788402,0.007385366598,-1.5417222187,-1.4288740637,-1.52762645914,27,0.168231,0.168231,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,-0.0288700694285,0.0106661229179,0.319983687537,0.0288700694285,-0.0439821495602,0.304871607405,0.304280155642,27,0.161971,0.161971,1,1,0,2,30,1
5916,forearm_showcase Hold,29588148.121,29588359.463,5116.72,211.342,0,-1.1668153646e-61,-0.00441026206043,0,0,-0.0167849240864,0.00441026206043,0.132307861813,0.0167849240864,0,0.149092785899,0.118547341115,27,0.173619,0.173619,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.0315556572824,0.00210925576803,0.105462788402,-0.0315556572824,-1.5417222187,-1.46781508758,-1.51413748379,27,0.16611,0.16611,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,0.0288700694285,0.0106661229179,0.319983687537,-0.0288700694285,-0.0439821495602,0.247131468548,0.277821011673,27,0.159838,0.159838,1,1,0,2,30,1
5917,forearm_showcase Hold,29593148.121,29593363.232,5003.769,215.111,0,-1.1668153646e-61,-0.00441026206043,0,0,-0.0610971236744,0.00441026206043,0.132307861813,0.0610971236744,0,0.193404985487,0.118028534371,27,0.158752,0.158752,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.0208133058671,0.00210925576803,0.105462788402,-0.0208133058671,-1.54176337034,-1.45711388781,-1.49805447471,27,0.151114,0.151114,1,1,0,2,50,1,0.523598775598,0.513316153729,0,0,0.0704966811627,0.0102826218692,0.308478656075,-0.0704966811627,-0.043940997915,0.194040976997,0.224902723735,27,0.144292,0.144292,1,1,0,2,30,1
5918,forearm_showcase Hold,29598148.121,29598358.183,4994.951,210.062,0,-1.1668153646e-61,-0.00479376310916,0,0,-0.0181277180133,0.00479376310916,0.143812893275,0.0181277180133,0,0.161940611288,0.120103761349,27,0.156455,0.156455,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.0584115358206,0.00210925576803,0.105462788402,-0.0584115358206,-1.54176337034,-1.49471211776,-1.52399481193,27,0.14885,0.14885,1,1,0,2,50,1,0.523598775598,0.513316153729,0,0,0.0731822690166,0.0102826218692,0.308478656075,-0.0731822690166,-0.043940997915,0.191355389143,0.271595330739,27,0.142349,0.142349,1,1,0,2,30,1
5919,forearm_showcase Hold,29603148.121,29603382.141,5023.958,234.02,0,-1.1668153646e-61,-0.00441026206043,0,0,0.0772106507973,0.00441026206043,0.132307861813,-0.0772106507973,0,0.0550972110156,0.118028534371,27,0.156638,0.156638,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.0839246204318,0.00210925576803,0.105462788402,-0.0839246204318,-1.5417222187,-1.52018405073,-1.5271076524,27,0.146545,0.146545,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,0.243717097734,0.0106661229179,0.319983687537,-0.243717097734,-0.0439821495602,0.0322844402424,0.27055771725,27,0.140071,0.140071,1,1,0,2,30,1
5920,forearm_showcase Hold,29608148.121,29608355.873,4973.732,207.752,0,-1.1668153646e-61,-0.00441026206043,0,0,0.081239032578,0.00441026206043,0.132307861813,-0.081239032578,0,0.0510688292349,0.120103761349,27,0.176703,0.176703,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.00335698481727,0.00210925576803,0.105462788402,-0.00335698481727,-1.54176337034,-1.43965756676,-1.51206225681,27,0.169201,0.169201,1,1,0,2,50,1,0.523598775598,0.513316153729,0,0,-0.0194705119402,0.0102826218692,0.308478656075,0.0194705119402,-0.043940997915,0.2840081701,0.298573281453,27,0.162807,0.162807,1,1,0,2,30,1
5921,forearm_showcase Hold,29613148.121,29613357.236,5001.363,209.115,0,-1.1668153646e-61,-0.00441026206043,0,0,-0.132265201801,0.00441026206043,0.132307861813,0.132265201801,0,0.264573063613,0.133073929961,27,0.15517,0.15517,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.136293583581,0.00210925576803,0.105462788402,0.136293583581,-1.5417222187,-1.29996584671,-1.50531776913,27,0.147464,0.147464,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,-0.207461661707,0.0106661229179,0.319983687537,0.207461661707,-0.0439821495602,0.483463199684,0.306874189364,27,0.140961,0.140961,1,1,0,2,30,1
5922,forearm_showcase Hold,29618148.121,29618360.001,5002.765,211.88,0,-1.1668153646e-61,-0.00441026206043,0,0,0.0275272755016,0.00441026206043,0.132307861813,-0.0275272755016,0,0.104780586311,0.105058365759,27,0.154977,0.154977,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.0100709544518,0.00210925576803,0.105462788402,-0.0100709544518,-1.5417222187,-1.44633038475,-1.51102464332,27,0.147294,0.147294,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,0.0355840390631,0.0106661229179,0.319983687537,-0.0355840390631,-0.0439821495602,0.240417498913,0.276783398184,27,0.140781,0.140781,1,1,0,2,30,1
5923,forearm_showcase Hold,29623148.121,29623348.912,4988.911,200.791,0,-1.1668153646e-61,-0.00441026206043,0,0,0.0637827115282,0.00441026206043,0.132307861813,-0.0637827115282,0,0.0685251502847,0.130998702983,27,0.160808,0.160808,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.0382696269169,0.00210925576803,0.105462788402,0.0382696269169,-1.5417222187,-1.39798980338,-1.5130998703,27,0.152965,0.152965,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,0.0422980086976,0.0106661229179,0.319983687537,-0.0422980086976,-0.0439821495602,0.233703529279,0.259662775616,27,0.146492,0.146492,1,1,0,2,30,1
5924,forearm_showcase Hold,29628148.121,29628365.264,5016.352,217.143,0,-1.1668153646e-61,-0.00441026206043,0,0,-0.0100709544518,0.00441026206043,0.132307861813,0.0100709544518,0,0.142378816265,0.146562905318,27,0.154666,0.154666,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.00201419089036,0.00210925576803,0.105462788402,-0.00201419089036,-1.5417222187,-1.43827362119,-1.5317769131,27,0.146911,0.146911,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,0.114808880751,0.0106661229179,0.319983687537,-0.114808880751,-0.0439821495602,0.161192657226,0.314137483787,27,0.140447,0.140447,1,1,0,2,30,1
5925,forearm_showcase Hold,29633148.121,29633351.729,4986.465,203.608,0,-1.1668153646e-61,-0.00441026206043,0,0,0.0919813839933,0.00441026206043,0.132307861813,-0.0919813839933,0,0.0403264778196,0.168352788586,27,0.154956,0.154956,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.0208133058671,0.00210925576803,0.105462788402,-0.0208133058671,-1.5417222187,-1.45707273616,-1.53385214008,27,0.146884,0.146884,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,-0.0973525597009,0.0106661229179,0.319983687537,0.0973525597009,-0.0439821495602,0.373354097677,0.213488975357,27,0.140368,0.140368,1,1,0,2,30,1
5926,forearm_showcase Hold,29638148.121,29638366.925,5015.196,218.804,0,-1.1668153646e-61,-0.00441026206043,0,0,-0.00201419089036,0.00441026206043,0.132307861813,0.00201419089036,0,0.134322052703,0.136705577173,27,0.16637,0.16637,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.122865644312,0.00210925576803,0.105462788402,-0.122865644312,-1.5417222187,-1.55912507461,-1.54059662776,27,0.158503,0.158503,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,0.230289158465,0.0106661229179,0.319983687537,-0.230289158465,-0.0439821495602,0.0457123795114,0.295460440986,27,0.152079,0.152079,1,1,0,2,30,1
5927,forearm_showcase Hold,29643148.121,29643358.717,4991.792,210.596,0,-1.1668153646e-61,-0.00441026206043,0,0,-0.0140993362325,0.00441026206043,0.132307861813,0.0140993362325,0,0.146407198045,0.13878080415,27,0.155915,0.155915,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.0570687418936,0.00210925576803,0.105462788402,0.0570687418936,-1.5417222187,-1.3791906884,-1.53125810636,27,0.148283,0.148283,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,-0.0906385900664,0.0106661229179,0.319983687537,0.0906385900664,-0.0439821495602,0.366640128043,0.25084306096,27,0.141938,0.141938,1,1,0,2,30,1
5928,forearm_showcase Hold,29648148.121,29648367.01,5008.293,218.889,0,-1.1668153646e-61,-0.00479376310916,0,0,-0.147035934997,0.00479376310916,0.143812893275,0.147035934997,0,0.290848828271,0.139818417639,27,0.159845,0.159845,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.0584115358206,0.00210925576803,0.105462788402,0.0584115358206,-1.5417222187,-1.37784789448,-1.53488975357,27,0.152064,0.152064,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,-0.00469977874418,0.0106661229179,0.319983687537,0.00469977874418,-0.0439821495602,0.280701316721,0.301167315175,27,0.145509,0.145509,1,1,0,2,30,1
5929,forearm_showcase Hold,29653148.121,29653261.932,4894.922,113.811,0,-1.1668153646e-61,-0.00441026206043,0,0,0.0624399176013,0.00441026206043,0.132307861813,-0.0624399176013,0,0.0698679442116,0.123216601816,27,0.179026,0.179026,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.0248416876478,0.00210925576803,0.105462788402,0.0248416876478,-1.5417222187,-1.41141774265,-1.5504539559,27,0.170868,0.170868,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,-0.0651255054551,0.0106661229179,0.319983687537,0.0651255054551,-0.0439821495602,0.341127043431,0.256549935149,27,0.164393,0.164393,1,1,0,2,30,1
5930,forearm_showcase Hold,29658148.121,29658242.59,4980.658,94.469,0,-1.1668153646e-61,-0.00441026206043,0,0,0.106752117189,0.00441026206043,0.132307861813,-0.106752117189,0,0.0255557446236,0.135149156939,27,0.167627,0.167627,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.0315556572824,0.00210925576803,0.105462788402,0.0315556572824,-1.5417222187,-1.40470377301,-1.51154345006,27,0.160062,0.160062,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,0.109437705043,0.0106661229179,0.319983687537,-0.109437705043,-0.0439821495602,0.166563832933,0.295460440986,27,0.1535,0.1535,1,1,0,2,30,1
5931,forearm_showcase Hold,29663148.121,29663244.8,5002.21,96.679,0,-1.1668153646e-61,-0.00441026206043,0,0,0.0476691844053,0.00441026206043,0.132307861813,-0.0476691844053,0,0.0846386774076,0.138261997406,27,0.177251,0.177251,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.0114137483787,0.00210925576803,0.105462788402,0.0114137483787,-1.54176337034,-1.42488683356,-1.5224383917,27,0.169627,0.169627,1,1,0,2,50,1,0.523598775598,0.513316153729,0,0,0.0570687418936,0.0102826218692,0.308478656075,-0.0570687418936,-0.043940997915,0.207468916266,0.261738002594,27,0.163193,0.163193,1,1,0,2,30,1
5932,forearm_showcase Hold,29668148.121,29668244.322,4999.522,96.201,0,-1.1668153646e-61,-0.00441026206043,0,0,-0.0946669718471,0.00441026206043,0.132307861813,0.0946669718471,0,0.22697483366,0.130998702983,27,0.174596,0.174596,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.134950789654,0.00210925576803,0.105462788402,-0.134950789654,-1.5417222187,-1.57121021995,-1.51725032425,27,0.166945,0.166945,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,0.0839246204318,0.0106661229179,0.319983687537,-0.0839246204318,-0.0439821495602,0.192076917545,0.267444876783,27,0.16041,0.16041,1,1,0,2,30,1
5933,forearm_showcase Hold,29673148.121,29673242.292,4997.97,94.171,0,-1.1668153646e-61,-0.00441026206043,0,0,0.179262989242,0.00441026206043,0.132307861813,-0.179262989242,0,-0.0469551274295,0.119584954604,27,0.155556,0.155556,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.0839246204318,0.00210925576803,0.105462788402,-0.0839246204318,-1.54176337034,-1.52022520237,-1.47367055772,27,0.147758,0.147758,1,1,0,2,50,1,0.523598775598,0.513316153729,0,0,0.0866102082856,0.0102826218692,0.308478656075,-0.0866102082856,-0.043940997915,0.177927449874,0.30168612192,27,0.141463,0.141463,1,1,0,2,30,1
5934,forearm_showcase Hold,29678148.121,29678242.228,4999.936,94.107,0,-1.1668153646e-61,-0.00479376310916,0,0,-0.0892957961395,0.00479376310916,0.143812893275,0.0892957961395,0,0.233108689414,0.12944228275,27,0.153365,0.153365,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.0114137483787,0.00210925576803,0.105462788402,0.0114137483787,-1.5417222187,-1.42484568192,-1.47937743191,27,0.145845,0.145845,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,0.00469977874418,0.0106661229179,0.319983687537,-0.00469977874418,-0.0439821495602,0.271301759232,0.270038910506,27,0.139137,0.139137,1,1,0,2,30,1
5935,forearm_showcase Hold,29683148.121,29683367.597,5125.369,219.476,0,-1.1668153646e-61,-0.00479376310916,0,0,0.00872816052491,0.00479376310916,0.143812893275,-0.00872816052491,0,0.13508473275,0.137224383917,27,0.16198,0.16198,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.0449835965515,0.00210925576803,0.105462788402,0.0449835965515,-1.5417222187,-1.39127583374,-1.51828793774,27,0.154393,0.154393,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,0.0422980086976,0.0106661229179,0.319983687537,-0.0422980086976,-0.0439821495602,0.233703529279,0.272114137484,27,0.147993,0.147993,1,1,0,2,30,1
5936,forearm_showcase Hold,29688148.121,29688360.353,4992.756,212.232,0,-1.1668153646e-61,-0.00441026206043,0,0,-0.0355840390631,0.00441026206043,0.132307861813,0.0355840390631,0,0.167891900876,0.134630350195,27,0.169874,0.169874,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.0140993362325,0.00210925576803,0.105462788402,0.0140993362325,-1.5417222187,-1.42216009406,-1.4804150454,27,0.162326,0.162326,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,0.051697566186,0.0106661229179,0.319983687537,-0.051697566186,-0.0439821495602,0.22430397179,0.332814526589,27,0.148516,0.148516,1,1,0,2,30,1
5937,forearm_showcase Hold,29693148.121,29693358.423,4998.07,210.302,0,-1.1668153646e-61,-0.00479376310916,0,0,-0.177920195315,0.00479376310916,0.143812893275,0.177920195315,0,0.32173308859,0.130479896239,27,0.163872,0.163872,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.00469977874418,0.00210925576803,0.105462788402,0.00469977874418,-1.5417222187,-1.43155965155,-1.53333333333,27,0.155589,0.155589,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,-0.081239032578,0.0106661229179,0.319983687537,0.081239032578,-0.0439821495602,0.357240570554,0.285084306096,27,0.148673,0.148673,1,1,0,2,30,1
5938,forearm_showcase Hold,29698148.121,29698353.14,4994.717,205.019,0,-1.1668153646e-61,-0.00441026206043,0,0,0.0342412451362,0.00441026206043,0.132307861813,-0.0342412451362,0,0.0980666166767,0.137743190661,27,0.16181,0.16181,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.03692683299,0.00210925576803,0.105462788402,-0.03692683299,-1.5417222187,-1.47318626329,-1.48871595331,27,0.153743,0.153743,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,0.0704966811627,0.0106661229179,0.319983687537,-0.0704966811627,-0.0439821495602,0.205504856814,0.259143968872,27,0.147283,0.147283,1,1,0,2,30,1
5939,forearm_showcase Hold,29703148.121,29703355.222,5002.082,207.101,0,-1.1668153646e-61,-0.00441026206043,0,0,-0.144350347143,0.00441026206043,0.132307861813,0.144350347143,0,0.276658208956,0.128923476005,27,0.16284,0.16284,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.0342412451362,0.00210925576803,0.105462788402,-0.0342412451362,-1.5417222187,-1.47050067543,-1.52607003891,27,0.154998,0.154998,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,-0.00604257267109,0.0106661229179,0.319983687537,0.00604257267109,-0.0439821495602,0.282044110647,0.276783398184,27,0.148429,0.148429,1,1,0,2,30,1
5940,forearm_showcase Hold,29708148.121,29708366.325,5011.103,218.204,0,-1.1668153646e-61,-0.00479376310916,0,0,0.0208133058671,0.00479376310916,0.143812893275,-0.0208133058671,0,0.122999587408,0.15486381323,27,0.163606,0.163606,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.007385366598,0.00210925576803,0.105462788402,0.007385366598,-1.54176337034,-1.42891521534,-1.51932555123,27,0.155471,0.155471,1,1,0,2,50,1,0.523598775598,0.513316153729,0,0,0.0315556572824,0.0102826218692,0.308478656075,-0.0315556572824,-0.043940997915,0.232982000877,0.293385214008,27,0.149003,0.149003,1,1,0,2,30,1
5941,forearm_showcase Hold,29713148.121,29713351.025,4984.7,202.904,0,-1.1668153646e-61,-0.00479376310916,0,0,-0.0892957961395,0.00479376310916,0.143812893275,0.0892957961395,0,0.233108689414,0.149675745785,27,0.163108,0.163108,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.109437705043,0.00210925576803,0.105462788402,0.109437705043,-1.5417222187,-1.32682172525,-1.51517509728,27,0.155019,0.155019,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,-0.0946669718471,0.0106661229179,0.319983687537,0.0946669718471,-0.0439821495602,0.370668509823,0.293385214008,27,0.148304,0.148304,1,1,0,2,30,1
5942,forearm_showcase Hold,29718148.121,29718353.681,5002.656,205.56,0,-1.1668153646e-61,-0.00441026206043,0,0,-0.0409552147707,0.00441026206043,0.132307861813,0.0409552147707,0,0.173263076584,0.112840466926,27,0.163349,0.163349,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.0906385900664,0.00210925576803,0.105462788402,-0.0906385900664,-1.5417222187,-1.52689802036,-1.50324254215,27,0.155231,0.155231,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,0.148378728923,0.0106661229179,0.319983687537,-0.148378728923,-0.0439821495602,0.127622809053,0.242023346304,27,0.148532,0.148532,1,1,0,2,30,1
5943,forearm_showcase Hold,29723148.121,29723351.896,4998.215,203.775,0,-1.1668153646e-61,-0.00441026206043,0,0,0.0436408026246,0.00441026206043,0.132307861813,-0.0436408026246,0,0.0886670591883,0.13411154345,27,0.162013,0.162013,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.0409552147707,0.00210925576803,0.105462788402,0.0409552147707,-1.5417222187,-1.39530421553,-1.5317769131,27,0.154205,0.154205,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,0.03692683299,0.0106661229179,0.319983687537,-0.03692683299,-0.0439821495602,0.239074704986,0.277302204929,27,0.147899,0.147899,1,1,0,2,30,1
5944,forearm_showcase Hold,29728148.121,29728260.238,4908.342,112.117,0,-1.1668153646e-61,-0.00441026206043,0,0,0.0624399176013,0.00441026206043,0.132307861813,-0.0624399176013,0,0.0698679442116,0.126848249027,27,0.155015,0.155015,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.066468299382,0.00210925576803,0.105462788402,-0.066468299382,-1.5417222187,-1.50272772968,-1.52503242542,27,0.147191,0.147191,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,-0.148378728923,0.0106661229179,0.319983687537,0.148378728923,-0.0439821495602,0.4243802669,0.280415045396,27,0.140879,0.140879,1,1,0,2,30,1
5945,forearm_showcase Hold,29733148.121,29733241.789,4981.551,93.668,0,-1.1668153646e-61,-0.00441026206043,0,0,-0.136293583581,0.00441026206043,0.132307861813,0.136293583581,0,0.268601445394,0.13878080415,27,0.164179,0.164179,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.0584115358206,0.00210925576803,0.105462788402,-0.0584115358206,-1.5417222187,-1.49467096612,-1.53592736706,27,0.156429,0.156429,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,0.0315556572824,0.0106661229179,0.319983687537,-0.0315556572824,-0.0439821495602,0.244445880694,0.248767833982,27,0.15002,0.15002,1,1,0,2,30,1
5946,forearm_showcase Hold,29738148.121,29738242.307,5000.518,94.186,0,-1.1668153646e-61,-0.00441026206043,0,0,-0.0127565423056,0.00441026206043,0.132307861813,0.0127565423056,0,0.145064404119,0.148119325551,27,0.177827,0.177827,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.0866102082856,0.00210925576803,0.105462788402,0.0866102082856,-1.5417222187,-1.34964922201,-1.53592736706,27,0.169908,0.169908,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,-0.0731822690166,0.0106661229179,0.319983687537,0.0731822690166,-0.0439821495602,0.349183806993,0.254993514916,27,0.163542,0.163542,1,1,0,2,30,1
5947,forearm_showcase Hold,29743148.121,29743233.452,4991.145,85.331,0,-1.1668153646e-61,-0.00441026206043,0,0,-0.0114137483787,0.00441026206043,0.132307861813,0.0114137483787,0,0.143721610192,0.126329442283,27,0.161074,0.161074,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.0933241779202,0.00210925576803,0.105462788402,0.0933241779202,-1.5417222187,-1.34293525238,-1.51517509728,27,0.153531,0.153531,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,0.0154421301595,0.0106661229179,0.319983687537,-0.0154421301595,-0.0439821495602,0.260559407817,0.316212710765,27,0.147023,0.147023,1,1,0,2,30,1
5948,forearm_showcase Hold,29748148.121,29748240.111,5006.659,91.99,0,-1.1668153646e-61,-0.00441026206043,0,0,-0.0449835965515,0.00441026206043,0.132307861813,0.0449835965515,0,0.177291458364,0.131517509728,27,0.157188,0.157188,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.0610971236744,0.00210925576803,0.105462788402,-0.0610971236744,-1.5417222187,-1.49735655397,-1.52347600519,27,0.149366,0.149366,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,-0.0261844815747,0.0106661229179,0.319983687537,0.0261844815747,-0.0439821495602,0.302186019551,0.302723735409,27,0.14308,0.14308,1,1,0,2,30,1
5949,forearm_showcase Hold,29753148.121,29753241.52,5001.409,93.399,0,-1.1668153646e-61,-0.00441026206043,0,0,-0.0382696269169,0.00441026206043,0.132307861813,0.0382696269169,0,0.17057748873,0.111284046693,27,0.15742,0.15742,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.0355840390631,0.00210925576803,0.105462788402,-0.0355840390631,-1.54176337034,-1.471884621,-1.52970168612,27,0.149783,0.149783,1,1,0,2,50,1,0.523598775598,0.513316153729,0,0,-0.00201419089036,0.0102826218692,0.308478656075,0.00201419089036,-0.043940997915,0.26655184905,0.230609597925,27,0.143474,0.143474,1,1,0,2,30,1
5950,forearm_showcase Hold,29758148.121,29758241.722,5000.202,93.601,0,-1.1668153646e-61,-0.00441026206043,0,0,0.00335698481727,0.00441026206043,0.132307861813,-0.00335698481727,0,0.128950876996,0.128404669261,27,0.162735,0.162735,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.03692683299,0.00210925576803,0.105462788402,0.03692683299,-1.5417222187,-1.39933259731,-1.52088197147,27,0.154757,0.154757,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,-0.0167849240864,0.0106661229179,0.319983687537,0.0167849240864,-0.0439821495602,0.292786462063,0.317250324254,27,0.148469,0.148469,1,1,0,2,30,1
