cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.kp,foreArm_Joint.kd
492,Home,9840425.309,9840518.636,20028.483,93.327,0,-0.0312802026863,-0.0301847457886,0.00709456081352,0.00709456081352,-0.00247890275857,-0.00109545689775,-0.0328637069326,0.00957346357209,0,-0.0232902433605,0.047726,1,30,1,-0.611567749167,-0.553272247314,-0.00567564865081,-0.00567564865081,-0.00618500658323,-0.0582955018524,-1.16591003705,0.000254678966208,0,-1.16565535808,0.054777,1,20,0.5,0.0749985778099,0.0787773281336,0.00851347297622,0.00851347297622,-0.00123655782416,-0.0037787503237,-0.113362509711,0.00975003080038,0,-0.103612478911,0.057477,1,30,1
493,Home,9860425.309,9860530.75,20012.114,105.441,0,-0.0311300006247,-0.0301847457886,0.00792251321994,0.00792251321994,-0.00247890275857,-0.000945254836113,-0.0283576450834,0.0104014159785,0,-0.0179562291049,20.070355,1,30,1,-0.611687910816,-0.553272247314,-0.00633801057595,-0.00633801057595,-0.00618500658323,-0.0584156635017,-1.16831327003,-7.65019963627e-05,0,-1.16838977203,20.077406,1,20,0.5,0.0751788202839,0.0787773281336,0.00950701586393,0.00950701586393,-0.00123655782416,-0.00359850784973,-0.107955235492,0.0107435736881,0,-0.0972116618038,20.080106,1,30,1
494,Home,9880425.309,9880490.87,19960.12,65.561,0,-0.0309633338498,-0.0301847457886,0.008783122858,0.008783122858,-0.00247890275857,-0.000778588061268,-0.023357641838,0.0112620256166,0,-0.0120956162215,40.017231,1,30,1,-0.611821244236,-0.553272247314,-0.0070264982864,-0.0070264982864,-0.00618500658323,-0.0585489969216,-1.17097993843,-0.000420745851585,0,-1.17140068428,40.024282,1,20,0.5,0.0753788204137,0.0787773281336,0.0105397474296,0.0105397474296,-0.00123655782416,-0.00339850771992,-0.101955231597,0.0117763052538,0,-0.0901789263437,40.026982,1,30,1
495,Home,9900425.309,9900488.529,19997.659,63.22,0,-0.0307787923943,-0.0300364494324,0.00967859516172,0.00967859516172,0.0024730984516,-0.000742342961959,-0.0222702888588,0.00720549671012,0,-0.0150647921487,0.035382,1,30,1,-0.6119688774,-0.553123950958,-0.00774287612938,-0.00774287612938,0.00247298945063,-0.0588449264422,-1.17689852884,-0.00510793279001,0,-1.18200646163,0.03979,1,20,0.5,0.0756002701603,0.0788268074393,0.0116143141941,0.0116143141941,0.000825104337545,-0.00322653727905,-0.0967961183714,0.0107892098565,0,-0.0860069085149,0.041591,1,30,1
496,Home,9920425.309,9920540.888,20052.359,115.579,0,-0.0305754440047,-0.0300364494324,0.0106083222406,0.0106083222406,0.0024730984516,-0.000538994572311,-0.0161698371693,0.008135223789,0,-0.00803461338033,20.146917,1,30,1,-0.612131556112,-0.553123950958,-0.00848665779248,-0.00848665779248,0.00247298945063,-0.0590076051539,-1.18015210308,-0.00547982362156,0,-1.1856319267,20.151325,1,20,0.5,0.0758442882279,0.0788268074393,0.0127299866887,0.0127299866887,0.000825104337545,-0.00298251921147,-0.0894755763441,0.0119048823512,0,-0.0775706939929,20.153126,1,30,1
497,Home,9940425.309,9940500.614,19959.726,75.305,0,-0.0303542177818,-0.0299868583679,0.0115638047676,0.0115638047676,0.00123835241318,-0.000367359413929,-0.0110207824179,0.0103254523544,0,-0.000695330063503,0.079081,1,30,1,-0.61230853709,-0.553074359894,-0.00925104381404,-0.00925104381404,0.00123863644648,-0.0592341771966,-1.18468354393,-0.00524484013026,0,-1.18992838406,0.092672,1,20,0.5,0.0761097596953,0.0787278413773,0.0138765657211,0.0138765657211,-0.00247213039971,-0.002618081682,-0.07854245046,0.0163486961208,0,-0.0621937543392,0.09859,1,30,1
498,Home,9960425.309,9960506.701,20006.087,81.392,0,-0.0301130523503,-0.0299868583679,0.0125500314512,0.0125500314512,0.00123835241318,-0.000126193982345,-0.00378581947036,0.011311679038,0,0.00752585956762,20.053991,1,30,1,-0.612501469436,-0.553074359894,-0.0100400251609,-0.0100400251609,0.00123863644648,-0.0594271095419,-1.18854219084,-0.0056393308037,0,-1.19418152164,20.067582,1,20,0.5,0.0763991582132,0.0787278413773,0.0150600377414,0.0150600377414,-0.00247213039971,-0.0023286831641,-0.069860494923,0.0175321681411,0,-0.0523283267819,20.0735,1,30,1
499,Home,9980425.309,9980501.445,19994.744,76.136,0,-0.0298520374245,-0.0299868583679,0.0135626927317,0.0135626927317,0.00123835241318,0.000134820943383,0.00404462830148,0.0123243403186,0,0.01636896862,40.055693,1,30,1,-0.612710281376,-0.553074359894,-0.0108501541854,-0.0108501541854,0.00123863644648,-0.0596359214825,-1.19271842965,-0.00604439531594,0,-1.19876282497,40.069284,1,20,0.5,0.076712376124,0.0787278413773,0.0162752312781,0.0162752312781,-0.00247213039971,-0.00201546525323,-0.0604639575968,0.0187473616778,0,-0.041716595919,40.075202,1,30,1
500,Home,10000425.309,10000498.022,19996.577,72.713,0,-0.0295704907284,-0.0300364494324,0.0146009156911,0.0146009156911,-0.000826886601217,0.000465958704023,0.0139787611207,0.0154278022923,0,0.029406563413,0.048174,1,30,1,-0.612935518733,-0.553173065186,-0.0116807325529,-0.0116807325529,-0.00164567935125,-0.0597624535477,-1.19524907095,-0.0050175266008,0,-1.20026659755,0.056553,1,20,0.5,0.0770502321595,0.0786783620715,0.0175210988293,0.0175210988293,-0.000824926207734,-0.00162812991206,-0.0488438973617,0.018346025037,0,-0.0304978723247,0.060637,1,30,1
501,Home,10020425.309,10020654.623,20156.601,229.314,0,-0.0292654338337,-0.0300364494324,0.0156717004026,0.0156717004026,-0.000826886601217,0.000771015598716,0.0231304679615,0.0164985870038,0,0.0396290549653,20.252155,1,30,1,-0.613179564249,-0.553173065186,-0.0125373603221,-0.0125373603221,-0.00164567935125,-0.0600064990634,-1.20012998127,-0.00544584048542,0,-1.20557582175,20.260534,1,20,0.5,0.0774163004331,0.0786783620715,0.0188060404831,0.0188060404831,-0.000824926207734,-0.00126206163842,-0.0378618491527,0.0196309666909,0,-0.0182308824619,20.264618,1,30,1
502,Home,10040425.309,10040535.204,19880.581,109.895,0,-0.0289431863494,-0.0299868583679,0.0167501984361,0.0167501984361,0.00123834814578,0.00104367201848,0.0313101605544,0.0155118502904,0,0.0468220108448,0.054959,1,30,1,-0.613437362236,-0.552975177765,-0.0134001587489,-0.0134001587489,0.00494172281242,-0.0604621844715,-1.20924368943,-0.00917094078066,0,-1.21841463021,0.065262,1,20,0.5,0.0778029974142,0.0787278413773,0.0201002381234,0.0201002381234,0.0012356184899,-0.000924843963107,-0.0277453188932,0.0188646196335,0,-0.00888069925974,0.069402,1,30,1
503,Home,10060425.309,10060528.008,19992.804,102.699,0,-0.0285972853129,-0.0299868583679,0.0178557368425,0.0178557368425,0.00123834814578,0.00138957305502,0.0416871916507,0.0166173886967,0,0.0583045803474,20.04725,1,30,1,-0.613714083066,-0.552975177765,-0.014284589474,-0.014284589474,0.00494172281242,-0.0607389053007,-1.21477810601,-0.0096131561432,0,-1.22439126216,20.057553,1,20,0.5,0.078218078658,0.0787278413773,0.021426884211,0.021426884211,0.0012356184899,-0.000509762719257,-0.0152928815777,0.0201912657211,0,0.00489838414338,20.061693,1,30,1
504,Home,10080425.309,10080513.636,19985.628,88.327,0,-0.0282292196279,-0.0299868583679,0.0189804406678,0.0189804406678,0.00123834814578,0.00175763873997,0.0527291621992,0.017742092522,0,0.0704712547212,40.108962,1,30,1,-0.614008535614,-0.552975177765,-0.0151843525342,-0.0151843525342,0.00494172281242,-0.0610333578487,-1.22066715697,-0.0100630376733,0,-1.23073019465,40.119265,1,20,0.5,0.0786597574799,0.0787278413773,0.0227765288013,0.0227765288013,0.0012356184899,-6.80838973147e-05,-0.00204251691944,0.0215409103114,0,0.019498393392,40.123405,1,30,1
505,Home,10100425.309,10100579.994,20066.358,154.685,0,-0.0278368676897,-0.0297889709473,0.0201279339415,0.0201279339415,0.00329458600603,0.00195210325755,0.0585630977266,0.0168333479354,0,0.075396445662,0.091115,1,30,1,-0.614322417164,-0.55322265625,-0.0161023471532,-0.0161023471532,-0.00412058833909,-0.0610997609141,-1.22199521828,-0.00599087940704,0,-1.22798609769,0.106828,1,20,0.5,0.0791305798058,0.0788268074393,0.0241535207298,0.0241535207298,0.00164787995012,0.000303772366496,0.00911317099489,0.0225056407796,0,0.0316188117745,0.113388,1,30,1
506,Home,10120425.309,10120536.739,19956.745,111.43,0,-0.0274236517159,-0.0297889709473,0.021285890799,0.021285890799,0.00329458600603,0.00236531923132,0.0709595769397,0.0179913047929,0,0.0889508817326,20.020543,1,30,1,-0.614652989943,-0.55322265625,-0.0170287126392,-0.0170287126392,-0.00412058833909,-0.0614303336932,-1.22860667386,-0.00645406215004,0,-1.23506073601,20.036256,1,20,0.5,0.0796264389743,0.0788268074393,0.0255430689588,0.0255430689588,0.00164787995012,0.000799631535018,0.0239889460505,0.0238951890086,0,0.0478841350592,20.042816,1,30,1
507,Home,10140425.309,10140508.227,19971.488,82.918,0,-0.0269868405484,-0.0298385620117,0.0224600279811,0.0224600279811,-0.00124235256726,0.00285172146331,0.0855516438993,0.0237023805484,0,0.109254024448,0.063979,1,30,1,-0.615002438877,-0.553123950958,-0.0179680223849,-0.0179680223849,0.00247259968465,-0.0618784879189,-1.23756975838,-0.0102203110348,0,-1.24779006941,0.077113,1,20,0.5,0.0801506123754,0.0789752602577,0.0269520335773,0.0269520335773,0.00371869314086,0.00117535211767,0.03526056353,0.0232333404365,0,0.0584939039665,0.082618,1,30,1
508,Home,10160425.309,10160501.497,19993.27,76.188,0,-0.0265259232287,-0.0298385620117,0.0236494402955,0.0236494402955,-0.00124235256726,0.00331263878302,0.0993791634907,0.0248917928628,0,0.124270956353,20.033492,1,30,1,-0.615371172733,-0.553123950958,-0.0189195522364,-0.0189195522364,0.00247259968465,-0.0622472217747,-1.24494443549,-0.0106960759605,0,-1.25564051145,20.046626,1,20,0.5,0.080703713159,0.0789752602577,0.0283793283546,0.0283793283546,0.00371869314086,0.00172845290132,0.0518535870397,0.0246606352138,0,0.0765142222535,20.052131,1,30,1
509,Home,10180425.309,10180508.346,20006.849,83.037,0,-0.0260407594325,-0.0298385620117,0.0248523321473,0.0248523321473,-0.00124235256726,0.00379780257926,0.113934077378,0.0260946847145,0,0.140028762092,40.097858,1,30,1,-0.61575930377,-0.553123950958,-0.0198818657178,-0.0198818657178,0.00247259968465,-0.0626353528117,-1.25270705623,-0.0111772327012,0,-1.26388428894,40.110992,1,20,0.5,0.0812859097145,0.0789752602577,0.0298227985767,0.0298227985767,0.00371869314086,0.00231064945681,0.0693194837043,0.0261041054359,0,0.0954235891401,40.116497,1,30,1
510,Home,10200425.309,10200497.912,19989.566,72.603,0,-0.025531864329,-0.0295910835266,0.0260655202267,0.0260655202267,0.00412642933151,0.00405921919761,0.121776575928,0.0219390908952,0,0.143715666823,0.053526,1,30,1,-0.616166419853,-0.553123950958,-0.0208524161813,-0.0208524161813,0,-0.0630424688945,-1.26084937789,-0.0104262080907,0,-1.27127558598,0.06272,1,20,0.5,0.0818965838387,0.0795195773244,0.031278624272,0.031278624272,0.00907500954062,0.00237700651429,0.0713101954286,0.0222036147314,0,0.09351381016,0.066389,1,30,1
511,Home,10220425.309,10220504.481,20006.569,79.172,0,-0.0249981517555,-0.0295910835266,0.0272897791337,0.0272897791337,0.00412642933151,0.00459293177107,0.137787953132,0.0231633498022,0,0.160951302934,20.105674,1,30,1,-0.616593389911,-0.553123950958,-0.021831823307,-0.021831823307,0,-0.0634694389532,-1.26938877906,-0.0109159116535,0,-1.28030469072,20.114868,1,20,0.5,0.0825370389268,0.0795195773244,0.0327477349605,0.0327477349605,0.00907500954062,0.00301746160244,0.0905238480732,0.0236727254198,0,0.114196573493,20.118537,1,30,1
512,Home,10240425.309,10240529.165,20024.684,103.856,0,-0.0244393395402,-0.0292444229126,0.0285239143121,0.0285239143121,0.00865404422356,0.00480508337244,0.144152501173,0.0198698700885,0,0.164022371262,0.09064,1,30,1,-0.617040439684,-0.55322265625,-0.0228191314497,-0.0228191314497,-0.00246446194824,-0.0638177834338,-1.27635566868,-0.0101773347507,0,-1.28653300343,0.10602,1,20,0.5,0.0832076135853,0.0796680301428,0.0342286971745,0.0342286971745,0.00370685231274,0.0035395834425,0.106187503275,0.0305218448618,0,0.136709348137,0.112931,1,30,1
513,Home,10260425.309,10260632.262,20103.097,206.953,0,-0.0238534027528,-0.0292444229126,0.0297704256644,0.0297704256644,0.00865404422356,0.00539102015978,0.161730604793,0.0211163814408,0,0.182846986234,20.176316,1,30,1,-0.617509189114,-0.55322265625,-0.0238163405315,-0.0238163405315,-0.00246446194824,-0.0642865328637,-1.28573065727,-0.0106759392916,0,-1.29640659656,20.191696,1,20,0.5,0.0839107377301,0.0796680301428,0.0357245107973,0.0357245107973,0.00370685231274,0.00424270758732,0.127281227619,0.0320176584846,0,0.159298886104,20.198607,1,30,1
514,Home,10280425.309,10280507.45,19875.188,82.141,0,-0.0232494107109,-0.0292444229126,0.031008997214,0.031008997214,0.00865404422356,0.0059950122017,0.179850366051,0.0223549529904,0,0.202205319041,40.064371,1,30,1,-0.617992382747,-0.55322265625,-0.0248071977712,-0.0248071977712,-0.00246446194824,-0.0647697264972,-1.29539452994,-0.0111713679115,0,-1.30656589786,40.079751,1,20,0.5,0.0846355281804,0.0796680301428,0.0372107966568,0.0372107966568,0.00370685231274,0.00496749803762,0.149024941129,0.0335039443441,0,0.182528885473,40.086662,1,30,1
515,Home,10300425.309,10300543.229,20035.779,117.92,0,-0.0226155704073,-0.0289478302002,0.0322625810117,0.0322625810117,0.00494340664359,0.00633225979287,0.189967793786,0.0273191743681,0,0.217286968154,0.063427,1,30,1,-0.61849945499,-0.553173065186,-0.0258100648093,-0.0258100648093,0.000826503180654,-0.0653263898045,-1.30652779609,-0.013318283995,0,-1.31984608009,0.075386,1,20,0.5,0.0853961365447,0.0800638943911,0.038715097214,0.038715097214,0.00659745147174,0.00533224215363,0.159967264609,0.0321176457423,0,0.192084910351,0.080753,1,30,1
516,Home,10320425.309,10320500.415,19957.186,75.106,0,-0.0219592075979,-0.0289478302002,0.0335150407059,0.0335150407059,0.00494340664359,0.0069886226023,0.209658678069,0.0285716340623,0,0.238230312131,20.021248,1,30,1,-0.619024545238,-0.553173065186,-0.0268120325647,-0.0268120325647,0.000826503180654,-0.0658514800521,-1.31702960104,-0.0138192678727,0,-1.33084886891,20.033207,1,20,0.5,0.086183771916,0.0800638943911,0.0402180488471,0.0402180488471,0.00659745147174,0.00611987752495,0.183596325748,0.0336205973753,0,0.217216923124,20.038574,1,30,1
517,Home,10340425.309,10340558.65,20058.235,133.341,0,-0.0212743074808,-0.0285520553589,0.0347764638084,0.0347764638084,0.00989057255832,0.0072777478781,0.218332436343,0.0248858912501,0,0.243218327593,0.061856,1,30,1,-0.619572465331,-0.553321838379,-0.0278211710467,-0.0278211710467,-0.00371780506918,-0.0662506269524,-1.32501253905,-0.0120516829888,0,-1.33706422204,0.072772,1,20,0.5,0.0870056520565,0.0809545964003,0.0417317565701,0.0417317565701,0.0222581166837,0.00605105565627,0.181531669688,0.0194736398864,0,0.201005309574,0.077591,1,30,1
518,Home,10360425.309,10360502.033,19943.383,76.724,0,-0.0205682277015,-0.0285520553589,0.0360321059038,0.0360321059038,0.00989057255832,0.00798382765741,0.239514829722,0.0261415333454,0,0.265656363068,19.991545,1,30,1,-0.620137329155,-0.553321838379,-0.028825684723,-0.028825684723,-0.00371780506918,-0.0668154907758,-1.33630981552,-0.0125539398269,0,-1.34886375534,20.002461,1,20,0.5,0.0878529477917,0.0809545964003,0.0432385270845,0.0432385270845,0.0222581166837,0.00689835139145,0.206950541743,0.0209804104008,0,0.227930952144,20.00728,1,30,1
519,Home,10380425.309,10380642.624,20140.591,217.315,0,-0.0198297466113,-0.0285520553589,0.0373004615758,0.0373004615758,0.00989057255832,0.00872230874754,0.261669262426,0.0274098890175,0,0.289079151444,40.156289,1,30,1,-0.620728114027,-0.553321838379,-0.0298403692607,-0.0298403692607,-0.00371780506918,-0.0674062756479,-1.34812551296,-0.0130612820957,0,-1.36118679505,40.167205,1,20,0.5,0.0887391250999,0.0809545964003,0.044760553891,0.044760553891,0.0222581166837,0.0077845286996,0.233535860988,0.0225024372073,0,0.256038298195,40.172024,1,30,1
520,Home,10400425.309,10400498.544,19855.92,73.235,0,-0.0190767033663,-0.026077747345,0.0385500629832,0.0385500629832,0.0412894580029,0.00700104397872,0.210031319362,-0.00273939501971,0,0.207291924342,0.045848,1,30,1,-0.621330548623,-0.553370952606,-0.0308400503866,-0.0308400503866,-0.000819533981017,-0.0679595960167,-1.35919192033,-0.0150102582028,0,-1.37420217854,0.053208,1,20,0.5,0.089642776994,0.0820927098393,0.0462600755798,0.0462600755798,0.0189902162927,0.00755006715463,0.226502014639,0.0272698592871,0,0.253771873926,0.055917,1,30,1
521,Home,10420425.309,10420491.595,19993.051,66.286,0,-0.0182934072406,-0.026077747345,0.0398063602916,0.0398063602916,0.0412894580029,0.00778434010434,0.23353020313,-0.00148309771133,0,0.232047105419,20.033483,1,30,1,-0.621957185523,-0.553370952606,-0.0318450882333,-0.0318450882333,-0.000819533981017,-0.0685862329172,-1.37172465834,-0.0155127771261,0,-1.38723743547,20.040843,1,20,0.5,0.0905827323447,0.0820927098393,0.0477676323499,0.0477676323499,0.0189902162927,0.00849002250537,0.254700675161,0.0287774160572,0,0.283478091218,20.043552,1,30,1
522,Home,10440425.309,10440485.151,19993.556,59.842,0,-0.0174850016249,-0.0236034393311,0.0410596623139,0.0410596623139,0.0619047417612,0.00611843770615,0.183553131184,-0.0208450794473,0,0.162708051737,0.028579,1,30,1,-0.622603910016,-0.553321838379,-0.0328477298511,-0.0328477298511,0.00122866205328,-0.0692820716371,-1.38564143274,-0.0170381959522,0,-1.40267962869,0.031795,1,20,0.5,0.0915528190836,0.0846658349037,0.0492715947767,0.0492715947767,0.0643682151337,0.00688698417987,0.206609525396,-0.0150966203571,0,0.191512905039,0.033164,1,30,1
523,Home,10460425.309,10460594.001,20108.85,168.692,0,-0.0166466988545,-0.0236034393311,0.0423160579757,0.0423160579757,0.0619047417612,0.00695674047657,0.208702214297,-0.0195886837855,0,0.189113530512,20.146182,1,30,1,-0.623274552232,-0.553321838379,-0.0338528463806,-0.0338528463806,0.00122866205328,-0.0699527138534,-1.39905427707,-0.0175407542169,0,-1.41659503129,20.149398,1,20,0.5,0.0925587824081,0.0846658349037,0.0507792695708,0.0507792695708,0.0643682151337,0.00789294750438,0.236788425131,-0.0135889455629,0,0.223199479568,20.150767,1,30,1
524,Home,10480425.309,10480490.775,19896.774,65.466,0,-0.0157924202043,-0.0236034393311,0.0435540779579,0.0435540779579,0.0619047417612,0.00781101912674,0.234330573802,-0.0183506638033,0,0.215979909999,40.056375,1,30,1,-0.623957975152,-0.553321838379,-0.0348432623663,-0.0348432623663,0.00122866205328,-0.0706361367736,-1.41272273547,-0.0180359622098,0,-1.43075869768,40.059591,1,20,0.5,0.0935839167883,0.0846658349037,0.0522648935495,0.0522648935495,0.0643682151337,0.00891808188458,0.267542456537,-0.0121033215842,0,0.255439134953,40.06096,1,30,1
525,Home,10500425.309,10500492.595,20001.82,67.286,0,-0.0149088632046,-0.0221681594849,0.0447924672718,0.0447924672718,0.0239120445274,0.00725929628022,0.217778888406,0.0208804227444,0,0.238659311151,0.042766,1,30,1,-0.624664820752,-0.553321838379,-0.0358339738174,-0.0358339738174,0,-0.0713429823733,-1.42685964747,-0.0179169869087,0,-1.44477663437,0.049566,1,20,0.5,0.0946441851879,0.0867441371083,0.0537509607261,0.0537509607261,0.0346278310964,0.00790004807957,0.237001442387,0.0191231296297,0,0.256124572017,0.052391,1,30,1
526,Home,10520425.309,10520493.231,20000.636,67.922,0,-0.014000660921,-0.0221681594849,0.0460235912311,0.0460235912311,0.0239120445274,0.00816749856391,0.245024956917,0.0221115467037,0,0.267136503621,20.083653,1,30,1,-0.625391382579,-0.553321838379,-0.0368188729849,-0.0368188729849,0,-0.0720695442003,-1.44139088401,-0.0184094364924,0,-1.4598003205,20.090453,1,20,0.5,0.0957340279283,0.0867441371083,0.0552283094773,0.0552283094773,0.0346278310964,0.00898989082001,0.2696967246,0.0206004783809,0,0.290297202981,20.093278,1,30,1
527,Home,10540425.309,10540498.261,20005.03,72.952,0,-0.013067707974,-0.0211791992188,0.0472467994423,0.0472467994423,0.0247132088341,0.00811149124478,0.243344737343,0.0225335906082,0,0.265878327952,0.054527,1,30,1,-0.626137744937,-0.553470134735,-0.0377974395538,-0.0377974395538,-0.00370589606561,-0.0726676102016,-1.45335220403,-0.0170457717441,0,-1.47039797578,0.062475,1,20,0.5,0.0968535714647,0.0876348391175,0.0566961593307,0.0566961593307,0.0222589782975,0.00921873234718,0.276561970416,0.0344371810332,0,0.310999151449,0.066225,1,30,1
528,Home,10560425.309,10560502.079,20003.818,76.77,0,-0.0121104334589,-0.0211791992188,0.0484607747585,0.0484607747585,0.0247132088341,0.0090687657598,0.272062972794,0.0237475659245,0,0.295810538719,20.049662,1,30,1,-0.626903564549,-0.553470134735,-0.0387686198068,-0.0387686198068,-0.00370589606561,-0.0734334298137,-1.46866859627,-0.0175313618706,0,-1.48619995814,20.05761,1,20,0.5,0.0980023008827,0.0876348391175,0.0581529297102,0.0581529297102,0.0222589782975,0.0103674617652,0.311023852956,0.0358939514128,0,0.346917804369,20.06136,1,30,1
529,Home,10580425.309,10580495.114,19993.035,69.805,0,-0.0111295098934,-0.0211791992188,0.0496639927311,0.0496639927311,0.0247132088341,0.0100496893254,0.301490679762,0.0249507838971,0,0.326441463659,40.046975,1,30,1,-0.627688303401,-0.553470134735,-0.0397311941849,-0.0397311941849,-0.00370589606561,-0.0742181686661,-1.48436337332,-0.0180126490596,0,-1.50237602238,40.054923,1,20,0.5,0.0991794091615,0.0876348391175,0.0595967912773,0.0595967912773,0.0222589782975,0.0115445700439,0.346337101318,0.0373378129799,0,0.383674914298,40.058673,1,30,1
