cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.kp,foreArm_Joint.kd
524,Home,10480414.157,10480593.008,20002.637,178.851,0,0.0141993769418,0.0057897567749,0.0435611164432,0.0435611164432,0.00990266832776,0.00840962016686,0.252288605006,0.0336584481155,0,0.285947053121,40.136924,1,30,1,-0.0394659049042,-0.00574001157656,-0.0348488931546,-0.0348488931546,-0.00370862392095,-0.0337258933277,-0.674517866554,-0.0155701346168,0,-0.69008800117,40.14402,1,20,0.5,0.0241153846276,0.0122223515064,0.0522733397319,0.0522733397319,0.0395696778072,0.0118930331213,0.356790993638,0.0127036619247,0,0.369494655563,40.147245,1,30,1
525,Home,10500414.157,10500505.442,19912.434,91.285,0,0.0150790701555,0.00826358795166,0.0447939490219,0.0447939490219,0.0412584199315,0.00681548220381,0.204464466114,0.00353552909042,0,0.207999995205,0.027069,1,30,1,-0.0401696594752,-0.00578954117373,-0.0358351592175,-0.0358351592175,-0.000825996551986,-0.0343801183015,-0.68760236603,-0.0175045813328,0,-0.705106947362,0.030148,1,20,0.5,0.0251710164841,0.0151418708265,0.0537527388263,0.0537527388263,0.0486866907549,0.0100291456576,0.300874369728,0.00506604807133,0,0.305940417799,0.031366,1,30,1
526,Home,10520414.157,10520502.178,19996.736,88.021,0,0.0159871224875,0.00826358795166,0.0460248244582,0.0460248244582,0.0412584199315,0.00772353453586,0.231706036076,0.00476640452677,0,0.236472440603,20.035132,1,30,1,-0.0408961013408,-0.00578954117373,-0.0368198595666,-0.0368198595666,-0.000825996551986,-0.0351065601671,-0.702131203342,-0.0179969315073,0,-0.72012813485,20.038211,1,20,0.5,0.0262606792825,0.0151418708265,0.0552297893499,0.0552297893499,0.0486866907549,0.0111188084561,0.333564253682,0.00654309859496,0,0.340107352277,20.039429,1,30,1
527,Home,10540414.157,10540500.737,19998.559,86.58,0,0.016919794279,0.00974798202515,0.0472476297141,0.0472476297141,0.037107896251,0.00717181225384,0.215154367615,0.010139733463,0,0.225294101078,0.034821,1,30,1,-0.041642238774,-0.00588847743347,-0.0377981037712,-0.0377981037712,-0.00247333668374,-0.0357537613405,-0.715075226811,-0.0176623835438,0,-0.732737610355,0.038879,1,20,0.5,0.0273798854323,0.0204365793616,0.0566971556569,0.0566971556569,0.132366283821,0.00694330607074,0.208299182122,-0.0756691281641,0,0.132630053958,0.040794,1,30,1
528,Home,10560414.157,10560490.644,19989.907,76.487,0,0.0178764111946,0.00974798202515,0.0484607576534,0.0484607576534,0.037107896251,0.00812842916943,0.243852875083,0.0113528614023,0,0.255205736485,20.072354,1,30,1,-0.0424075323065,-0.00588847743347,-0.0387686061227,-0.0387686061227,-0.00247333668374,-0.036519054873,-0.73038109746,-0.0181476347195,0,-0.74852873218,20.076412,1,20,0.5,0.028527825731,0.0204365793616,0.058152909184,0.058152909184,0.132366283821,0.00809124636945,0.242737391084,-0.074213374637,0,0.168524016447,20.078327,1,30,1
529,Home,10580414.157,10580525.367,20034.723,111.21,0,0.0188594048635,0.00974798202515,0.0496664734319,0.0496664734319,0.037107896251,0.0091114228384,0.273342685152,0.0125585771809,0,0.285901262333,40.109855,1,30,1,-0.0431939272417,-0.00588847743347,-0.0397331787455,-0.0397331787455,-0.00247333668374,-0.0373054498082,-0.746108996164,-0.0186299210309,0,-0.764738917195,40.113913,1,20,0.5,0.0297074181338,0.0204365793616,0.0595997681183,0.0595997681183,0.132366283821,0.00927083877221,0.278125163166,-0.0727665157027,0,0.205358647464,40.115828,1,30,1
530,Home,10600414.157,10600528.87,20003.503,114.713,0,0.0198648574157,0.0105395317078,0.0508592567346,0.0508592567346,0.0131834998281,0.00932532570792,0.279759771238,0.0376757569066,0,0.317435528144,0.049089,1,30,1,-0.0439982892834,-0.00613587861881,-0.0406874053877,-0.0406874053877,-0.0041208388964,-0.0378624106646,-0.757248213291,-0.0182832832457,0,-0.775531496537,0.057477,1,20,0.5,0.0309139611963,0.022811781615,0.0610311080816,0.0610311080816,0.0395636544393,0.00810217958132,0.24306538744,0.0214674536423,0,0.264532841082,0.061043,1,30,1
531,Home,10620414.157,10620508.562,19979.692,94.405,0,0.020892812599,0.0105395317078,0.0520386830446,0.0520386830446,0.0131834998281,0.0103532808912,0.310598426737,0.0388551832165,0,0.349453609954,20.060842,1,30,1,-0.04482065343,-0.00613587861881,-0.0416309464357,-0.0416309464357,-0.0041208388964,-0.0386847748112,-0.773695496225,-0.0187550537696,0,-0.792450549994,20.06923,1,20,0.5,0.0321475074163,0.022811781615,0.0624464196535,0.0624464196535,0.0395636544393,0.0093357258013,0.280071774039,0.0228827652142,0,0.302954539253,20.072796,1,30,1
532,Home,10640414.157,10640507.633,19999.071,93.476,0,0.0219452368197,0.011381149292,0.0532064133849,0.0532064133849,0.0210534548515,0.0105640875277,0.31692262583,0.0321529585334,0,0.349075584363,0.046604,1,30,1,-0.0456625928066,-0.00623487634584,-0.0425651307079,-0.0425651307079,-0.00247642376777,-0.0394277164607,-0.788554329214,-0.0200443534701,0,-0.808598682684,0.054179,1,20,0.5,0.0334104164811,0.0245436839759,0.0638476960618,0.0638476960618,0.0433228953352,0.00886673250517,0.266001975155,0.0205248007267,0,0.286526775882,0.057223,1,30,1
533,Home,10660414.157,10660504.245,19996.612,90.088,0,0.0230207451419,0.011381149292,0.0543602832966,0.0543602832966,0.0210534548515,0.0116395958499,0.349187875497,0.0333068284451,0,0.382494703942,20.031615,1,30,1,-0.0465229994643,-0.00623487634584,-0.0434882266373,-0.0434882266373,-0.00247642376777,-0.0402881231185,-0.80576246237,-0.0205059014347,0,-0.826268363805,20.03919,1,20,0.5,0.0347010264678,0.0245436839759,0.0652323399559,0.0652323399559,0.0433228953352,0.0101573424918,0.304720274755,0.0219094446207,0,0.326629719376,20.042234,1,30,1
534,Home,10680414.157,10680522.853,20018.608,108.696,0,0.0241204034699,0.011381149292,0.0555008284548,0.0555008284548,0.0210534548515,0.012739254178,0.382177625339,0.0344473736033,0,0.416624998942,40.076467,1,30,1,-0.0474027261268,-0.00623487634584,-0.0444006627638,-0.0444006627638,-0.00247642376777,-0.0411678497809,-0.823356995619,-0.020962119498,0,-0.844319115117,40.084042,1,20,0.5,0.0360206164615,0.0245436839759,0.0666009941457,0.0666009941457,0.0433228953352,0.0114769324855,0.344307974566,0.0232780988106,0,0.367586073376,40.087086,1,30,1
535,Home,10700414.157,10700581.688,20058.835,167.531,0,0.0252450187126,0.0173687934875,0.0566281799738,0.0566281799738,0.0996862360016,0.00787622522504,0.236286756751,-0.0430580560278,0,0.193228700723,0.056522,1,30,1,-0.0483024183209,-0.00658127572387,-0.045302543979,-0.045302543979,-0.00576694923878,-0.041721142597,-0.834422851941,-0.0197677973701,0,-0.854190649311,0.062688,1,20,0.5,0.0373701547526,0.0291951075196,0.0679538159686,0.0679538159686,0.0774373985163,0.008175047233,0.24525141699,-0.00948358254777,0,0.235767834442,0.065157,1,30,1
536,Home,10720414.157,10720510.826,19929.138,96.669,0,0.0263845968261,0.0173687934875,0.0577320794668,0.0577320794668,0.0996862360016,0.00901580333854,0.270474100156,-0.0419541565348,0,0.228519943621,19.98007,1,30,1,-0.0492140808117,-0.00658127572387,-0.0461856635734,-0.0461856635734,-0.00576694923878,-0.0426328050878,-0.852656101757,-0.0202093571673,0,-0.872865458924,19.986236,1,20,0.5,0.0387376484888,0.0291951075196,0.0692784953601,0.0692784953601,0.0774373985163,0.0095425409692,0.286276229076,-0.0081589031562,0,0.27811732592,19.988705,1,30,1
537,Home,10740414.157,10740609.829,20099.003,195.672,0,0.0275559996902,0.0219211578369,0.0588282703581,0.0588282703581,0.113712464511,0.00563484185331,0.169045255599,-0.0548841941525,0,0.114161061447,0.064581,1,30,1,-0.050151203103,-0.00648227799684,-0.0470626162865,-0.0470626162865,0.00247291038176,-0.0436689251062,-0.873378502123,-0.0247677633341,0,-0.898146265458,0.071862,1,20,0.5,0.0401433319258,0.0307290926576,0.0705939244297,0.0705939244297,0.0383186114484,0.00941423926822,0.282427178047,0.0322753129812,0,0.314702491028,0.074834,1,30,1
538,Home,10760414.157,10760590.955,19981.126,176.798,0,0.0287421943324,0.0219211578369,0.0599002165814,0.0599002165814,0.113712464511,0.00682103649547,0.204631094864,-0.0538122479291,0,0.150818846935,20.033351,1,30,1,-0.0511001588167,-0.00648227799684,-0.0479201732651,-0.0479201732651,0.00247291038176,-0.0446178808199,-0.892357616398,-0.0251965418234,0,-0.917554158221,20.040632,1,20,0.5,0.0415667654964,0.0307290926576,0.0718802598977,0.0718802598977,0.0383186114484,0.0108376728388,0.325130185164,0.0335616484493,0,0.358691833614,20.043604,1,30,1
539,Home,10780414.157,10780597.535,20006.58,183.378,0,0.0299511754269,0.0219211578369,0.0609549741968,0.0609549741968,0.113712464511,0.00803001759003,0.240900527701,-0.0527574903137,0,0.188143037387,40.054256,1,30,1,-0.0520673436924,-0.00648227799684,-0.0487639793575,-0.0487639793575,0.00247291038176,-0.0455850656955,-0.911701313911,-0.0256184448696,0,-0.937319758781,40.061537,1,20,0.5,0.0430175428099,0.0307290926576,0.0731459690362,0.0731459690362,0.0383186114484,0.0122884501523,0.368653504569,0.0348273575877,0,0.403480862156,40.064509,1,30,1
540,Home,10800414.157,10800506.763,19909.228,92.606,0,0.0311750320882,0.0263252258301,0.0619854386707,0.0619854386707,0.0735250682999,0.00484980625815,0.145494187744,-0.0115396296292,0,0.133954558115,0.044089,1,30,1,-0.0530464290214,-0.00682867690921,-0.0495883509366,-0.0495883509366,-0.00578304392458,-0.0462177521122,-0.924355042244,-0.021902653506,0,-0.94625769575,0.05117,1,20,0.5,0.0444861708034,0.0324610099196,0.0743825264049,0.0743825264049,0.028913932984,0.0120251608837,0.360754826512,0.0454685934208,0,0.406223419933,0.05415,1,30,1
541,Home,10820414.157,10820509.788,20003.025,95.631,0,0.0324251174028,0.0263252258301,0.0630007945443,0.0630007945443,0.0735250682999,0.00609989157277,0.182996747183,-0.0105242737557,0,0.172472473427,20.044761,1,30,1,-0.0540464972731,-0.00682867690921,-0.0504006356354,-0.0504006356354,-0.00578304392458,-0.0472178203639,-0.944356407278,-0.0223087958554,0,-0.966665203133,20.051842,1,20,0.5,0.0459862731809,0.0324610099196,0.0756009534531,0.0756009534531,0.028913932984,0.0135252632613,0.405757897839,0.0466870204691,0,0.452444918308,20.054822,1,30,1
542,Home,10840414.157,10840614.36,20104.572,200.203,0,0.0337018057557,0.0265727043152,0.0640004394225,0.0640004394225,0.00617141432928,0.00712910144053,0.213873043216,0.0578290250933,0,0.271702068309,0.059201,1,30,1,-0.0550678479554,-0.00697714276612,-0.051200351538,-0.051200351538,-0.00370226829947,-0.0480907051893,-0.961814103786,-0.0237490416193,0,-0.985563145405,0.065732,1,20,0.5,0.0475182992044,0.0345392972231,0.076800527307,0.076800527307,0.0518253440934,0.0129790019813,0.389370059438,0.0249751832137,0,0.414345242652,0.068279,1,30,1
543,Home,10860414.157,10860605.5,19991.14,191.343,0,0.0349910051666,0.0265727043152,0.0649730228454,0.0649730228454,0.00617141432928,0.00841830085137,0.252549025541,0.0588016085161,0,0.311350634057,20.041459,1,30,1,-0.0560992074841,-0.00697714276612,-0.0519784182763,-0.0519784182763,-0.00370226829947,-0.049122064718,-0.982441294359,-0.0241380749884,0,-1.00657936935,20.04799,1,20,0.5,0.0490653384974,0.0345392972231,0.0779676274145,0.0779676274145,0.0518253440934,0.0145260412743,0.435781238229,0.0261422833211,0,0.46192352155,20.050537,1,30,1
544,Home,10880414.157,10880580.537,19975.037,166.38,0,0.0362983670552,0.0265727043152,0.0659228308823,0.0659228308823,0.00617141432928,0.00972566274006,0.291769882202,0.059751416553,0,0.351521298755,40.02949,1,30,1,-0.057145096995,-0.00697714276612,-0.0527382647059,-0.0527382647059,-0.00370226829947,-0.0501679542289,-1.00335908458,-0.0245179982032,0,-1.02787708278,40.036021,1,20,0.5,0.0506341727638,0.0345392972231,0.0791073970588,0.0791073970588,0.0518253440934,0.0160948755407,0.482846266222,0.0272820529654,0,0.510128319187,40.038568,1,30,1
545,Home,10900414.157,10900597.167,20016.63,183.01,0,0.0376272570627,0.028106212616,0.0668519266757,0.0668519266757,0.0255619425655,0.0095210444467,0.285631333401,0.0412899841103,0,0.326921317511,0.06966,1,30,1,-0.058208209001,-0.00712554669008,-0.0534815413406,-0.0534815413406,-0.00247375058243,-0.0510826623109,-1.02165324622,-0.0255038953791,0,-1.0471571416,0.076578,1,20,0.5,0.0522288407727,0.0394876226783,0.0802223120109,0.0802223120109,0.0824853215654,0.0127412180944,0.382236542833,-0.00226300955449,0,0.379973533278,0.080215,1,30,1
546,Home,10920414.157,10920588.052,19990.885,173.895,0,0.0389727675233,0.028106212616,0.0677565397271,0.0677565397271,0.0255619425655,0.0108665549073,0.32599664722,0.0421945971617,0,0.368191244382,20.052761,1,30,1,-0.0592846173695,-0.00712554669008,-0.0542052317817,-0.0542052317817,-0.00247375058243,-0.0521590706794,-1.04318141359,-0.0258657405996,0,-1.06904715419,20.059679,1,20,0.5,0.0538434533255,0.0394876226783,0.0813078476725,0.0813078476725,0.0824853215654,0.0143558306472,0.430674919416,-0.00117747389286,0,0.429497445523,20.063316,1,30,1
547,Home,10940414.157,10940588.933,20000.881,174.776,0,0.0403368104793,0.0300364494324,0.0686377161987,0.0686377161987,0.0482620074558,0.0103003610469,0.309010831407,0.0203757087429,0,0.32938654015,0.072606,1,30,1,-0.0603758517342,-0.00727401208133,-0.054910172959,-0.054910172959,-0.00371217805847,-0.0531018396529,-1.06203679306,-0.0255989974503,0,-1.08763579051,0.080333,1,20,0.5,0.0554803048726,0.0415164418519,0.0823652594385,0.0823652594385,0.0507274835367,0.0139638630208,0.418915890623,0.0316377759018,0,0.450553666525,0.083639,1,30,1
548,Home,10960414.157,10960506.846,19917.913,92.689,0,0.0417124682722,0.0300364494324,0.0694909162885,0.0694909162885,0.0482620074558,0.0116760188399,0.350280565196,0.0212289088327,0,0.371509474029,19.942427,1,30,1,-0.0614763779686,-0.00727401208133,-0.0555927330308,-0.0555927330308,-0.00371217805847,-0.0542023658873,-1.08404731775,-0.0259402774862,0,-1.10998759523,19.950154,1,20,0.5,0.0571310942242,0.0415164418519,0.0833890995462,0.0833890995462,0.0507274835367,0.0156146523724,0.468439571171,0.0326616160096,0,0.50110118718,19.95346,1,30,1
549,Home,10980414.157,10980508.265,20001.419,94.108,0,0.043110745937,0.0300364494324,0.0703227124267,0.0703227124267,0.0482620074558,0.0130742965046,0.392228895138,0.0220607049708,0,0.414289600108,39.9663,1,30,1,-0.0625950001004,-0.00727401208133,-0.0562581699413,-0.0562581699413,-0.00371217805847,-0.0553209880191,-1.10641976038,-0.0262729959414,0,-1.13269275632,39.974027,1,20,0.5,0.0588090274219,0.0415164418519,0.084387254912,0.084387254912,0.0507274835367,0.01729258557,0.5187775671,0.0336597713753,0,0.552437338476,39.977333,1,30,1
550,Home,11000414.157,11000537.495,20029.23,123.338,0,0.0445273840278,0.0350337028503,0.0711300390634,0.0711300390634,0.0833701253488,0.00949368117742,0.284810435323,-0.0122400862854,0,0.272570349037,0.04769,1,30,1,-0.063728310573,-0.00766987912357,-0.0569040312507,-0.0569040312507,-0.00660434126769,-0.0560584314495,-1.12116862899,-0.0251498449915,0,-1.14631847398,0.055566,1,20,0.5,0.0605089931308,0.0454256124794,0.085356046876,0.085356046876,0.0652173763872,0.0150833806514,0.452501419542,0.0201386704889,0,0.47264009003,0.05867,1,30,1
551,Home,11020414.157,11020502.55,19965.055,88.393,0,0.0459553162391,0.0350337028503,0.0719087390015,0.0719087390015,0.0833701253488,0.0109216133887,0.327648401662,-0.0114613863472,0,0.316187015315,20.053641,1,30,1,-0.0648706563421,-0.00766987912357,-0.0575269912012,-0.0575269912012,-0.00660434126769,-0.0572007772185,-1.14401554437,-0.0254613249668,0,-1.16947686934,20.061517,1,20,0.5,0.0622225117844,0.0454256124794,0.0862904868018,0.0862904868018,0.0652173763872,0.016796899305,0.503906979149,0.0210731104147,0,0.524980089563,20.064621,1,30,1
552,Home,11040414.157,11040610.276,20107.726,196.119,0,0.0474088985316,0.0374093055725,0.0726662209946,0.0726662209946,0.0593103727064,0.00999959295905,0.299987788771,0.0133558482882,0,0.31334363706,0.033492,1,30,1,-0.0660335221761,-0.00791728124022,-0.0581329767957,-0.0581329767957,-0.00617600691907,-0.0581162409359,-1.16232481872,-0.0259784849383,0,-1.18830330366,0.036528,1,20,0.5,0.0639668105354,0.0505718700588,0.0871994651935,0.0871994651935,0.128462522095,0.0133949404766,0.401848214298,-0.041263056901,0,0.360585157397,0.037839,1,30,1
553,Home,11060414.157,11060582.395,19972.119,168.238,0,0.0488674850084,0.0374093055725,0.0733915063171,0.0733915063171,0.0593103727064,0.0114581794359,0.343745383077,0.0140811336107,0,0.357826516688,20.002969,1,30,1,-0.0672003913576,-0.00791728124022,-0.0587132050537,-0.0587132050537,-0.00617600691907,-0.0592831101173,-1.18566220235,-0.0262685990673,0,-1.21193080141,20.006005,1,20,0.5,0.0657171143076,0.0505718700588,0.0880698075805,0.0880698075805,0.128462522095,0.0151452442488,0.454357327465,-0.040392714514,0,0.413964612951,20.007316,1,30,1
554,Home,11080414.157,11080589.736,20007.341,175.579,0,0.0503428931275,0.0374093055725,0.0740905408535,0.0740905408535,0.0593103727064,0.012933587555,0.388007626649,0.0147801681471,0,0.402787794796,40.057811,1,30,1,-0.0683807178528,-0.00791728124022,-0.0592724326828,-0.0592724326828,-0.00617600691907,-0.0604634366126,-1.20926873225,-0.0265482128819,0,-1.23581694513,40.060847,1,20,0.5,0.0674876040505,0.0505718700588,0.0889086490242,0.0889086490242,0.128462522095,0.0169157339917,0.507472019752,-0.0395538730703,0,0.467918146682,40.062158,1,30,1
555,Home,11100414.157,11100600.583,20010.847,186.426,0,0.0518322698416,0.0389928817749,0.0747616945424,0.0747616945424,0.0263904428097,0.0128393880667,0.385181642,0.0483712517327,0,0.433552893733,0.057607,1,30,1,-0.0695722192241,-0.00821421202272,-0.0598093556339,-0.0598093556339,-0.00494864389294,-0.0613580072014,-1.22716014403,-0.0274303558705,0,-1.2545904999,0.063858,1,20,0.5,0.0692748561074,0.0540851913393,0.0897140334509,0.0897140334509,0.0585540508711,0.0151896647681,0.455689943044,0.0311599825797,0,0.486849925624,0.066288,1,30,1
556,Home,11120414.157,11120598.172,19997.589,184.015,0,0.0533337934503,0.0389928817749,0.0754040034689,0.0754040034689,0.0263904428097,0.0143409116754,0.430227350262,0.0490135606592,0,0.479240910921,20.07769,1,30,1,-0.0707734381111,-0.00821421202272,-0.0603232027751,-0.0603232027751,-0.00494864389294,-0.0625592260884,-1.25118452177,-0.0276872794411,0,-1.27887180121,20.083941,1,20,0.5,0.0710766844379,0.0540851913393,0.0904848041627,0.0904848041627,0.0585540508711,0.0169914930986,0.509744792959,0.0319307532916,0,0.54167554625,20.086371,1,30,1
557,Home,11140414.157,11140596.964,19998.792,182.807,0,0.054847965897,0.0421595573425,0.0760175554631,0.0760175554631,0.0791720749616,0.0126884085545,0.380652256634,-0.00315451949847,0,0.377497737135,0.070901,1,30,1,-0.0719847760684,-0.00836261641234,-0.0608140443705,-0.0608140443705,-0.00371039757459,-0.0636221596561,-1.27244319312,-0.0285518233979,0,-1.30099501652,0.077635,1,20,0.5,0.0728936913739,0.0586376488209,0.0912210665557,0.0912210665557,0.113820815876,0.014256042553,0.427681276591,-0.0225997493201,0,0.405081527271,0.080258,1,30,1
558,Home,11160414.157,11160589.283,19992.319,175.126,0,0.056373621647,0.0421595573425,0.0766017440117,0.0766017440117,0.0791720749616,0.0142140643045,0.426421929135,-0.00257033094983,0,0.423851598185,20.064065,1,30,1,-0.0732053006685,-0.00836261641234,-0.0612813952094,-0.0612813952094,-0.00371039757459,-0.0648426842561,-1.29685368512,-0.0287854988174,0,-1.32563918394,20.070799,1,20,0.5,0.074724478274,0.0586376488209,0.0919220928141,0.0919220928141,0.113820815876,0.0160868294531,0.482604883592,-0.0218987230617,0,0.460706160531,20.073422,1,30,1
559,Home,11180414.157,11180521.431,19932.148,107.274,0,0.0579060196244,0.0421595573425,0.0771547849907,0.0771547849907,0.0791720749616,0.0157464622819,0.472393868456,-0.00201728997089,0,0.470376578485,39.963168,1,30,1,-0.0744312190503,-0.00836261641234,-0.0617238279926,-0.0617238279926,-0.00371039757459,-0.066068602638,-1.32137205276,-0.029006715209,0,-1.35037876797,39.969902,1,20,0.5,0.0765633558468,0.0586376488209,0.0925857419888,0.0925857419888,0.113820815876,0.0179257070259,0.537771210777,-0.021235073887,0,0.51653613689,39.972525,1,30,1
560,Home,11200414.157,11200618.754,20097.323,204.597,0,0.059461976433,0.0494828224182,0.0776823526309,0.0776823526309,0.121981097124,0.00997915401481,0.299374620444,-0.0442987444927,0,0.255075875951,0.051531,1,30,1,-0.0756759844972,-0.00861007906497,-0.0621458821047,-0.0621458821047,-0.00412196097541,-0.0670659054323,-1.34131810865,-0.0290119605647,0,-1.37033006921,0.059154,1,20,0.5,0.0784305040171,0.0631901025772,0.0932188231571,0.0932188231571,0.0758421594151,0.0152404014399,0.457212043198,0.017376663742,0,0.47458870694,0.071582,1,30,1
