cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
530,Home,10600989.128,10601213.295,20048.947,224.167,0,0.00530270302047,0.0143812893275,0.0005056285176,0.0005056285176,0.117494468605,-0.00907858630701,-0.27235758921,-0.116988840087,0,-0.389346429297,-0.297016861219,28,0.113381,0.113381,1,1,0,2,30,1,-0.749648217867,-0.675153596294,-0.00040450281408,-0.00040450281408,-0.0463263904784,-0.0744946215723,-2.23483864717,0.0459218876643,1.24453275803,-0.944384001477,-1.11621271077,27,0.108907,0.108907,1,1,0,2,30,1,0.292485482261,0.289735042318,0.000606754221119,0.000606754221119,0.0409552147707,0.00275043994279,0.0825131982837,-0.0403484605496,-0.00704904377994,0.0351156939542,0.0848249027237,27,0.105248,0.105248,1,1,0,2,30,1
531,Home,10620989.128,10621077.647,19864.352,88.519,0,0.00531537012454,0.0143812893275,0.000779070376807,0.000779070376807,-0.0866102082856,-0.00906591920294,-0.271977576088,0.0873892786625,0,-0.184588297426,-0.328145265888,28,0.072853,0.072853,1,1,0,2,30,1,-0.74965835155,-0.674770095246,-0.000623256301446,-0.000623256301446,0.03692683299,-0.0748882563043,-2.24664768913,-0.0375500892915,1.24486852557,-1.03932925285,-1.08456549935,27,0.069859,0.069859,1,1,0,2,30,1,0.292500682785,0.289735042318,0.000934884452169,0.000934884452169,-0.0127565423056,0.00276564046768,0.0829692140303,0.0136914267578,-0.0070046542287,0.0896559865594,0.0573281452659,27,0.067377,0.067377,1,1,0,2,30,1
532,Home,10640989.128,10641171.676,20094.029,182.548,0,0.00533427428857,0.0143812893275,0.00111174213239,0.00111174213239,0.0436408026246,-0.00904701503892,-0.271410451167,-0.0425290604922,0,-0.31393951166,-0.29130998703,28,0.105507,0.105507,1,1,0,2,30,1,-0.749673474881,-0.675153596294,-0.000889393705915,-0.000889393705915,-0.0261844815747,-0.0745198785868,-2.2355963576,0.0252950878688,1.24453275803,-0.965768511707,-1.08871595331,27,0.101355,0.101355,1,1,0,2,30,1,0.292523367782,0.289735042318,0.00133409055887,0.00133409055887,0.0114137483787,0.00278832546451,0.0836497639353,-0.0100796578199,-0.00704904377994,0.0665210623355,0.0713359273671,27,0.098118,0.098118,1,1,0,2,30,1
533,Home,10660989.128,10661185.494,20013.818,196.366,0,0.00536029386248,0.0143812893275,0.0014972785401,0.0014972785401,0.0114137483787,-0.009020995465,-0.27062986395,-0.00991646983863,0,-0.280546333789,-0.31673151751,28,0.126966,0.126966,1,1,0,2,30,1,-0.74969429054,-0.675153596294,-0.00119782283208,-0.00119782283208,-0.0315556572824,-0.0745406942459,-2.23622082738,0.0303578344503,1.24453275803,-0.961330234899,-1.06640726329,27,0.12213,0.12213,1,1,0,2,30,1,0.292554591271,0.289735042318,0.00179673424812,0.00179673424812,0.03692683299,0.0028195489532,0.0845864685961,-0.0351300987419,-0.00704904377994,0.0424073260743,0.0677042801556,27,0.118429,0.118429,1,1,0,2,30,1
534,Home,10680989.128,10681185.632,20000.138,196.504,0,0.00539452885753,0.0143812893275,0.00193474054676,0.00193474054676,0.0798962386511,-0.00898676046996,-0.269602814099,-0.0779614981043,0,-0.347564312203,-0.26121919585,28,0.102252,0.102252,1,1,0,2,30,1,-0.749721678536,-0.675153596294,-0.00154779243741,-0.00154779243741,-0.081239032578,-0.074568082242,-2.23704246726,0.0796912401406,1.24453275803,-0.91281846909,-1.07678339818,27,0.098303,0.098303,1,1,0,2,30,1,0.292595673265,0.289735042318,0.00232168865611,0.00232168865611,-0.0691538872358,0.00286063094726,0.0858189284178,0.0714755758919,-0.00704904377994,0.15024546053,0.0869001297017,27,0.094799,0.094799,1,1,0,2,30,1
535,Home,10700989.128,10701222.688,20037.056,233.56,0,0.0054381091683,0.0143812893275,0.00242350324314,0.00242350324314,0.0302128633555,-0.00894318015919,-0.268295404776,-0.0277893601123,0,-0.296084764888,-0.293385214008,28,0.175782,0.175782,1,1,0,2,30,1,-0.749756542785,-0.675153596294,-0.00193880259451,-0.00193880259451,-0.0624399176013,-0.0746029464906,-2.23808839472,0.0605011150068,1.24453275803,-0.933054521682,-1.03994811933,27,0.171172,0.171172,1,1,0,2,30,1,0.292647969638,0.289735042318,0.00290820389176,0.00290820389176,0.0543831540398,0.00291292732018,0.0873878196055,-0.0514749501481,-0.00704904377994,0.0288638256775,0.0801556420233,27,0.167076,0.167076,1,1,0,2,30,1
536,Home,10720989.128,10721197.201,19974.513,208.073,0,0.0054917889569,0.0143812893275,0.00295924871873,0.00295924871873,-0.0275272755016,-0.00888950037059,-0.266685011118,0.0304865242204,0,-0.236198486897,-0.31673151751,28,0.093849,0.093849,1,1,0,2,30,1,-0.749799486616,-0.675153596294,-0.00236739897499,-0.00236739897499,-0.113466086824,-0.0746458903215,-2.23937670964,0.111098687849,1.24453275803,-0.883745263767,-1.01919584955,27,0.09051,0.09051,1,1,0,2,30,1,0.292712385384,0.289735042318,0.00355109846248,0.00355109846248,-0.0919813839933,0.0029773430665,0.0893202919951,0.0955324824558,-0.00704904377994,0.177803730671,0.0791180285344,27,0.087309,0.087309,1,1,0,2,30,1
537,Home,10740989.128,10741085.555,19888.354,96.427,0,0.00555633391013,0.0143812893275,0.00353904506042,0.00353904506042,-0.0167849240864,-0.00882495541736,-0.264748662521,0.0203239691468,0,-0.244424693374,-0.277821011673,28,0.126247,0.126247,1,1,0,2,30,1,-0.749851122579,-0.675153596294,-0.00283123604833,-0.00283123604833,0.14569314107,-0.0746975262841,-2.24092578852,-0.148524377118,1.24453275803,-1.14491740761,-1.04513618677,27,0.121652,0.121652,1,1,0,2,30,1,0.292789839328,0.289735042318,0.0042468540725,0.0042468540725,0.0355840390631,0.00305479701037,0.0916439103112,-0.0313371849906,-0.00704904377994,0.0532576815407,0.0697795071336,27,0.117745,0.117745,1,1,0,2,30,1
538,Home,10760989.128,10761278.275,20192.72,289.147,0,0.00563412442576,0.0143812893275,0.00417326409836,0.00417326409836,0.0409552147707,-0.00874716490173,-0.262414947052,-0.0367819506724,0,-0.299196897724,-0.283009079118,28,0.212723,0.212723,1,1,0,2,30,1,-0.749913354991,-0.674770095246,-0.00333861127869,-0.00333861127869,0.109437705043,-0.0751432597453,-2.25429779236,-0.112776316322,1.24486852557,-1.12220558311,-1.02230869001,27,0.206503,0.206503,1,1,0,2,30,1,0.292883187947,0.289735042318,0.00500791691803,0.00500791691803,-0.0476691844053,0.00314814562913,0.094444368874,0.0526771013233,-0.0070046542287,0.140116815969,0.100389105058,27,0.201582,0.201582,1,1,0,2,30,1
539,Home,10780989.128,10781208.457,19930.182,219.329,0,0.00572389742049,0.0143812893275,0.00484250453686,0.00484250453686,0.096009765774,-0.008657391907,-0.25972175721,-0.0911672612372,0,-0.350889018447,-0.284046692607,28,0.081189,0.081189,1,1,0,2,30,1,-0.749985173387,-0.675153596294,-0.00387400362948,-0.00387400362948,-0.096009765774,-0.0748315770924,-2.24494731277,0.0921357621445,1.24453275803,-0.908278792597,-1.08145265888,27,0.077987,0.077987,1,1,0,2,30,1,0.292990915541,0.289735042318,0.00581100544423,0.00581100544423,-0.0610971236744,0.00325587322281,0.0976761966842,0.0669081291186,-0.00704904377994,0.157535282023,0.0791180285344,27,0.075389,0.075389,1,1,0,2,30,1
540,Home,10800989.128,10801209.29,20000.833,220.162,0,0.00582781505073,0.0143812893275,0.00555561187508,0.00555561187508,-0.0839246204318,-0.00855347427675,-0.256604228303,0.0894802323069,0,-0.167123995996,-0.27626459144,28,0.11259,0.11259,1,1,0,2,30,1,-0.750068307491,-0.675153596294,-0.00444448950006,-0.00444448950006,0.00604257267109,-0.0749147111965,-2.2474413359,-0.0104870621712,1.24453275803,-1.01339564004,-1.00415045396,27,0.107962,0.107962,1,1,0,2,30,1,0.293115616697,0.289735042318,0.00666673425009,0.00666673425009,-0.0584115358206,0.0033805743791,0.101417231373,0.0650782700706,-0.00704904377994,0.159446457664,0.107133592737,27,0.104241,0.104241,1,1,0,2,30,1
541,Home,10820989.128,10821079.227,19869.937,90.099,0,0.00594557152939,0.0143812893275,0.00630353685051,0.00630353685051,-0.0382696269169,-0.0084357177981,-0.253071533943,0.0445731637674,0,-0.208498370176,-0.266407263294,28,0.07343,0.07343,1,1,0,2,30,1,-0.750162512674,-0.674770095246,-0.00504282948041,-0.00504282948041,0.0355840390631,-0.0753924174282,-2.26177252285,-0.0406268685435,1.24486852557,-1.05753086581,-1.07003891051,27,0.070322,0.070322,1,1,0,2,30,1,0.293256924471,0.289735042318,0.00756424422061,0.00756424422061,-0.0409552147707,0.00352188215349,0.105656464605,0.0485194589913,-0.0070046542287,0.147171269367,0.0920881971466,27,0.06787,0.06787,1,1,0,2,30,1
542,Home,10840989.128,10841190.204,20110.977,201.076,0,0.00608027648852,0.0143812893275,0.00709892218709,0.00709892218709,0.0382696269169,-0.00830101283897,-0.249030385169,-0.0311707047298,0,-0.280201089899,-0.262256809339,28,0.143401,0.143401,1,1,0,2,30,1,-0.750270276641,-0.675153596294,-0.00567913774967,-0.00567913774967,-0.0234988937209,-0.0751166803468,-2.2535004104,0.0178197559712,1.24453275803,-0.991147896403,-1.08560311284,27,0.138065,0.138065,1,1,0,2,30,1,0.293418570422,0.289735042318,0.00851870662451,0.00851870662451,0.00469977874418,0.00368352810445,0.110505843133,0.00381892788032,-0.00704904377994,0.107275727234,0.10402075227,27,0.133507,0.133507,1,1,0,2,30,1
543,Home,10860989.128,10861083.143,19892.939,94.015,0,0.00622962336349,0.0143812893275,0.00792203037197,0.00792203037197,-0.0342412451362,-0.008151665964,-0.24454997892,0.0421632755082,0,-0.202386703412,-0.27055771725,28,0.111867,0.111867,1,1,0,2,30,1,-0.750389754141,-0.675153596294,-0.00633762429758,-0.00633762429758,-0.0704966811627,-0.0752361578468,-2.2570847354,0.0641590568652,1.24453275803,-0.948392920508,-1.06018158236,27,0.106566,0.106566,1,1,0,2,30,1,0.293597786672,0.289735042318,0.00950643644637,0.00950643644637,-0.0342412451362,0.00386274435441,0.115882330632,0.0437476815826,-0.00704904377994,0.152580968435,0.09364461738,27,0.102614,0.102614,1,1,0,2,30,1
544,Home,10880989.128,10881235.322,20152.179,246.194,0,0.0063979678973,0.0143812893275,0.00879106488956,0.00879106488956,-0.0691538872358,-0.00798332143019,-0.239499642906,0.0779449521254,0,-0.16155469078,-0.295460440986,28,0.252953,0.252953,1,1,0,2,30,1,-0.750524429768,-0.674770095246,-0.00703285191165,-0.00703285191165,0.0772106507973,-0.0757543345225,-2.27263003568,-0.0842435027089,1.24486852557,-1.11200501281,-1.08145265888,27,0.244984,0.244984,1,1,0,2,30,1,0.293799800113,0.289735042318,0.0105492778675,0.0105492778675,-0.0503547722591,0.00406475779498,0.12194273385,0.0609040501266,-0.0070046542287,0.175842129747,0.136186770428,27,0.238876,0.238876,1,1,0,2,30,1
545,Home,10900989.128,10901100.601,19865.279,111.473,0,0.00658138918805,0.0143812893275,0.00968079482435,0.00968079482435,-0.000671396963455,-0.00779990013944,-0.233997004183,0.0103521917878,0,-0.223644812395,-0.268482490272,28,0.080433,0.080433,1,1,0,2,30,1,-0.750671166801,-0.675153596294,-0.00774463585948,-0.00774463585948,-0.112123292897,-0.0755175705064,-2.26552711519,0.104378657037,1.24453275803,-0.916615700125,-1.09546044099,27,0.077393,0.077393,1,1,0,2,30,1,0.294019905662,0.289735042318,0.0116169537892,0.0116169537892,-0.081239032578,0.00428486334388,0.128545900316,0.0928559863672,-0.00704904377994,0.214352842904,0.107133592737,27,0.074824,0.074824,1,1,0,2,30,1
546,Home,10920989.128,10921167.004,20066.403,177.876,0,0.00678493146149,0.0143812893275,0.0106112586054,0.0106112586054,-0.0436408026246,-0.007596357866,-0.22789073598,0.05425206123,0,-0.17363867475,-0.264332036316,28,0.113309,0.113309,1,1,0,2,30,1,-0.75083400062,-0.675153596294,-0.00848900688434,-0.00848900688434,0.0127565423056,-0.0756804043251,-2.27041212975,-0.02124554919,1.24453275803,-1.04712492092,-1.12451361868,27,0.109011,0.109011,1,1,0,2,30,1,0.29426415639,0.289735042318,0.0127335103265,0.0127335103265,0.0342412451362,0.004529114072,0.13587342216,-0.0215077348097,-0.00704904377994,0.107316643571,0.096757457847,27,0.10543,0.10543,1,1,0,2,30,1
547,Home,10940989.128,10941076.489,19909.485,87.361,0,0.00700563614297,0.0143812893275,0.0115643906401,0.0115643906401,-0.0718394750896,-0.00737565318452,-0.221269595536,0.0834038657298,0,-0.137865729806,-0.257587548638,28,0.052676,0.052676,1,1,0,2,30,1,-0.751010564365,-0.674770095246,-0.0092515125121,-0.0092515125121,0.0691538872358,-0.0762404691191,-2.28721407357,-0.0784053997479,1.24486852557,-1.12075094775,-1.10479896239,27,0.05083,0.05083,1,1,0,2,30,1,0.294529002008,0.289735042318,0.0138772687682,0.0138772687682,0.105409323262,0.00479395968979,0.143818790694,-0.0915320544942,-0.0070046542287,0.0452820819707,0.150194552529,27,0.049357,0.049357,1,1,0,2,30,1
548,Home,10960989.128,10961144.441,20067.952,155.313,0,0.00724759000524,0.0143812893275,0.0125537265255,0.0125537265255,-0.153749904631,-0.00713369932225,-0.214010979668,0.166303631157,0,-0.047707348511,-0.250324254215,28,0.031623,0.031623,1,1,0,2,30,1,-0.751204127455,-0.675153596294,-0.0100429812204,-0.0100429812204,-0.0852674143587,-0.0760505311601,-2.2815159348,0.0752244331384,1.24453275803,-0.961758743637,-1.08456549935,27,0.030738,0.030738,1,1,0,2,30,1,0.294819346642,0.289735042318,0.0150644718306,0.0150644718306,0.0637827115282,0.00508430432451,0.152529129735,-0.0487182396976,-0.00704904377994,0.0967618462576,0.127367055772,27,0.029878,0.029878,1,1,0,2,30,1
549,Home,10980989.128,10981162.126,20017.685,172.998,0,0.00750899103371,0.0143812893275,0.0135676616412,0.0135676616412,-0.0154421301595,-0.00687229829378,-0.206168948813,0.0290097918006,0,-0.177159157013,-0.229571984436,28,0.045522,0.045522,1,1,0,2,30,1,-0.751413248277,-0.675153596294,-0.0108541293129,-0.0108541293129,-0.0651255054551,-0.0762596519829,-2.28778955949,0.0542713761422,1.24453275803,-0.988985425317,-1.10168612192,27,0.043648,0.043648,1,1,0,2,30,1,0.295133027876,0.289735042318,0.0162811939694,0.0162811939694,-0.0382696269169,0.00539798555867,0.16193956676,0.0545508208863,-0.00704904377994,0.209441343867,0.120103761349,27,0.042094,0.042094,1,1,0,2,30,1
550,Home,11000989.128,11001175.086,20012.96,185.958,0,0.00779087759726,0.0143812893275,0.0146068650377,0.0146068650377,-0.0167849240864,-0.00659041173022,-0.197712351907,0.0313917891241,0,-0.166320562783,-0.210894941634,28,0.119539,0.119539,1,1,0,2,30,1,-0.751638757528,-0.675153596294,-0.0116854920302,-0.0116854920302,0.157778286412,-0.0764851612338,-2.29455483701,-0.169463778442,1.24453275803,-1.21948585743,-1.0804150454,27,0.11439,0.11439,1,1,0,2,30,1,0.295471291753,0.289735042318,0.0175282380452,0.0175282380452,-0.187319752804,0.00573624943494,0.172087483048,0.204847990849,-0.00704904377994,0.369886430117,0.145525291829,27,0.110101,0.110101,1,1,0,2,30,1
551,Home,11020989.128,11021205.487,20030.401,216.359,0,0.00809407765203,0.0143812893275,0.0156710046951,0.0156710046951,-0.0328984512093,-0.00628721167546,-0.188616350264,0.0485694559043,0,-0.140046894359,-0.185992217899,28,0.090007,0.090007,1,1,0,2,30,1,-0.751881317572,-0.675153596294,-0.012536803756,-0.012536803756,0.000671396963455,-0.0767277212776,-2.30183163833,-0.0132082007195,1.24453275803,-1.07050708102,-1.1457846952,27,0.086371,0.086371,1,1,0,2,30,1,0.295835131818,0.289735042318,0.0188052056341,0.0188052056341,-0.157778286412,0.00610008950066,0.18300268502,0.176583492046,-0.00704904377994,0.352537133286,0.165758754864,27,0.083319,0.083319,1,1,0,2,30,1
552,Home,11040989.128,11041215.116,20009.629,225.988,0,0.00841847310859,0.0147647903762,0.0167565587565,0.0167565587565,0.0503547722591,-0.00634631726763,-0.190389518029,-0.0335982135026,0,-0.223987731531,-0.214007782101,28,0.121823,0.121823,1,1,0,2,30,1,-0.752140833937,-0.675153596294,-0.0134052470052,-0.0134052470052,0.096009765774,-0.0769872376428,-2.30961712929,-0.109415012779,1.24453275803,-1.17449938404,-1.11102464332,27,0.116695,0.116695,1,1,0,2,30,1,0.296224406366,0.289735042318,0.0201078705078,0.0201078705078,-0.000671396963455,0.00648936404853,0.194680921456,0.0207792674712,-0.00704904377994,0.208411145147,0.173022049287,27,0.112927,0.112927,1,1,0,2,30,1
553,Home,11060989.128,11061243.849,20028.733,254.721,0,0.00876514430478,0.0143812893275,0.0178642199685,0.0178642199685,0.0449835965515,-0.00561614502271,-0.168484350681,-0.0271193765829,0,-0.195603727264,-0.268482490272,28,0.088292,0.088292,1,1,0,2,30,1,-0.752418170894,-0.675153596294,-0.0142913759748,-0.0142913759748,0.101380941482,-0.0772645745998,-2.31793723799,-0.115672317456,1.24453275803,-1.18907679742,-1.1364461738,27,0.084782,0.084782,1,1,0,2,30,1,0.296640411802,0.289735042318,0.0214370639623,0.0214370639623,0.0208133058671,0.00690536948396,0.207161084519,0.000623758095165,-0.00704904377994,0.200735798834,0.156420233463,27,0.082003,0.082003,1,1,0,2,30,1
554,Home,11080989.128,11081084.282,19840.433,95.154,0,0.0091306244609,0.0147647903762,0.0189808280408,0.0189808280408,0.12823682002,-0.00563416591532,-0.16902497746,-0.109255991979,0,-0.278280969439,-0.177691309987,28,0.10794,0.10794,1,1,0,2,30,1,-0.752710555019,-0.675153596294,-0.0151846624327,-0.0151846624327,-0.151064316777,-0.0775569587247,-2.32670876174,0.135879654345,1.24457714654,-0.946251960852,-1.0897535668,27,0.10391,0.10391,1,1,0,2,30,1,0.297078987989,0.290118543367,0.022776993649,0.022776993649,-0.0167849240864,0.00696044462257,0.208813338677,0.0395619177354,-0.00709343229445,0.241281824118,0.190661478599,27,0.10063,0.10063,1,1,0,2,30,1
555,Home,11100989.128,11101238.83,20154.548,249.702,0,0.00952475957434,0.0147647903762,0.0201334087164,0.0201334087164,-0.0798962386511,-0.00524003080188,-0.157200924056,0.100029647367,0,-0.057171276689,-0.213488975357,28,0.18992,0.18992,1,1,0,2,30,1,-0.75302586311,-0.675153596294,-0.0161067269731,-0.0161067269731,-0.0436408026246,-0.0778722668154,-2.33616800446,0.0275340756515,1.24457714654,-1.06405678227,-1.15564202335,27,0.184364,0.184364,1,1,0,2,30,1,0.297551950125,0.290118543367,0.0241600904596,0.0241600904596,0.0234988937209,0.0074334067587,0.223002202761,0.00066119673872,-0.00709343229445,0.216569967205,0.233722438392,27,0.179769,0.179769,1,1,0,2,30,1
556,Home,11120989.128,11121087.724,19848.894,98.596,0,0.0099357896138,0.0147647903762,0.021285141062,0.021285141062,0.112123292897,-0.00482900076242,-0.144870022873,-0.0908381518349,0,-0.235708174707,-0.141893644617,28,0.083535,0.083535,1,1,0,2,30,1,-0.753354687141,-0.675153596294,-0.0170281128496,-0.0170281128496,-0.0906385900664,-0.078201090847,-2.34603272541,0.0736104772168,1.24457714654,-1.02784510165,-1.15149156939,27,0.080226,0.080226,1,1,0,2,30,1,0.298045186173,0.290118543367,0.0255421692744,0.0255421692744,0.0530403601129,0.00792664280605,0.237799284182,-0.0274981908385,-0.00709343229445,0.203207661049,0.231128404669,27,0.077534,0.077534,1,1,0,2,30,1
557,Home,11140989.128,11141268.407,20180.683,279.279,0,0.0103772853736,0.0147647903762,0.0224716437493,0.0224716437493,-0.0382696269169,-0.0043875050026,-0.131625150078,0.0607412706662,0,-0.0708838794117,-0.190142671855,28,0.196497,0.196497,1,1,0,2,30,1,-0.753707883749,-0.675153596294,-0.0179773149994,-0.0179773149994,0.113466086824,-0.0785542874549,-2.35662862365,-0.131443401823,1.24457714654,-1.24349487893,-1.17431906615,27,0.190848,0.190848,1,1,0,2,30,1,0.298574981084,0.290118543367,0.0269659724992,0.0269659724992,0.03692683299,0.00845643771784,0.253693131535,-0.00996086049084,-0.00709343229445,0.23663883875,0.219714656291,27,0.186053,0.186053,1,1,0,2,30,1
558,Home,11160989.128,11161083.579,19815.172,94.451,0,0.0108342231991,0.0147647903762,0.0236505327631,0.0236505327631,-0.0758678568704,-0.00393056717716,-0.117917015315,0.0995183896335,0,-0.0183986256812,-0.177172503243,28,0.079836,0.079836,1,1,0,2,30,1,-0.75407343401,-0.675153596294,-0.0189204262105,-0.0189204262105,-0.102723735409,-0.0789198377152,-2.36759513146,0.0838033091981,1.24457714654,-1.03921467571,-1.18884565499,27,0.076854,0.076854,1,1,0,2,30,1,0.299123306475,0.290118543367,0.0283806393157,0.0283806393157,-0.0463263904784,0.00900476310837,0.270142893251,0.0747070297941,-0.00709343229445,0.337756490751,0.246692607004,27,0.074448,0.074448,1,1,0,2,30,1
559,Home,11180989.128,11181178.152,20094.573,189.024,0,0.0113215894391,0.0147647903762,0.0248587358945,0.0248587358945,-0.0704966811627,-0.00344320093714,-0.103296028114,0.0953554170572,0,-0.00794061105694,-0.138261997406,28,0.110834,0.110834,1,1,0,2,30,1,-0.754463327002,-0.675153596294,-0.0198869887156,-0.0198869887156,0.118837262531,-0.0793097307072,-2.37929192122,-0.138724251247,1.24462153401,-1.27339463845,-1.20077821012,27,0.106673,0.106673,1,1,0,2,30,1,0.299708145963,0.290502044415,0.0298304830734,0.0298304830734,0.0288700694285,0.00920610154765,0.27618304643,0.000960413644858,-0.00713781976571,0.270005640309,0.266926070039,27,0.103482,0.103482,1,1,0,2,30,1
560,Home,11200989.128,11201087.049,19908.897,97.921,0,0.0118285101254,0.0147647903762,0.0260670634338,0.0260670634338,-0.0194705119402,-0.00293628025079,-0.0880884075237,0.045537575374,0,-0.0425508321497,-0.113878080415,28,0.088313,0.088313,1,1,0,2,30,1,-0.754868863551,-0.675153596294,-0.0208536507471,-0.0208536507471,-0.0181277180133,-0.0797152672563,-2.39145801769,-0.00272593273378,1.24462153401,-1.14956241641,-1.21322957198,27,0.08457,0.08457,1,1,0,2,30,1,0.300316450787,0.290502044415,0.0312804761206,0.0312804761206,-0.0422980086976,0.00981440637128,0.294432191138,0.0735784848182,-0.00713781976571,0.360872856191,0.267963683528,27,0.081507,0.081507,1,1,0,2,30,1
561,Home,11220989.128,11221086.173,19999.124,97.045,0,0.0123620505125,0.015148291425,0.0272908769384,0.0272908769384,-0.0866102082856,-0.0027862409124,-0.0835872273721,0.113901085224,0,0.0303138578519,-0.0858625162127,28,0.078852,0.078852,1,1,0,2,30,1,-0.75529569586,-0.675153596294,-0.0218327015507,-0.0218327015507,0.0167849240864,-0.080142099566,-2.40426298698,-0.0386176256371,1.24462153401,-1.1982590786,-1.21738002594,27,0.075682,0.075682,1,1,0,2,30,1,0.300956699251,0.290502044415,0.0327490523261,0.0327490523261,-0.000671396963455,0.0104546548358,0.313639645074,0.0334204492895,-0.00713781976571,0.339922274598,0.308430609598,27,0.073167,0.073167,1,1,0,2,30,1
562,Home,11240989.128,11241091.705,20005.532,102.577,0,0.0129203384859,0.015148291425,0.0285238352335,0.0285238352335,-0.00872816052491,-0.00222795293909,-0.0668385881728,0.0372519957584,0,-0.0295865924144,-0.126329442283,28,0.091608,0.091608,1,1,0,2,30,1,-0.755742326239,-0.675153596294,-0.0228190681868,-0.0228190681868,-0.0597543297475,-0.0805887299447,-2.41766189834,0.0369352615607,1.24466592044,-1.13606071634,-1.2448767834,27,0.088124,0.088124,1,1,0,2,30,1,0.301626644819,0.290885545464,0.0342286022802,0.0342286022802,0.000671396963455,0.0107410993551,0.322232980652,0.0335572053167,-0.00718220618719,0.348607979781,0.277302204929,27,0.085545,0.085545,1,1,0,2,30,1
563,Home,11260989.128,11261211.192,20119.487,222.064,0,0.0135067616232,0.015148291425,0.0297713651607,0.0297713651607,0.14569314107,-0.00164152980171,-0.0492458940514,-0.115921775909,0,-0.16516766996,-0.102983138781,28,0.1337,0.1337,1,1,0,2,30,1,-0.756211464749,-0.675153596294,-0.0238170921286,-0.0238170921286,-0.000671396963455,-0.0810578684546,-2.43173605364,-0.0231456951651,1.24466592044,-1.21021582837,-1.22723735409,27,0.129057,0.129057,1,1,0,2,30,1,0.302330352584,0.290885545464,0.0357256381929,0.0357256381929,0.00604257267109,0.0114448071199,0.343344213597,0.0296830655218,-0.00718220618719,0.365845072932,0.318287937743,27,0.125141,0.125141,1,1,0,2,30,1
