cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.raw_gravity_torque_nm,shoulder_Joint.ramped_gravity_torque_nm,shoulder_Joint.limited_gravity_torque_nm,shoulder_Joint.gravity_scale,shoulder_Joint.gravity_ramp_factor,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.bus_voltage_v,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.bus_voltage_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.bus_voltage_valid,shoulder_Joint.gravity_enabled,shoulder_Joint.gravity_dry_run,shoulder_Joint.gravity_input_valid,shoulder_Joint.gravity_torque_clamped,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.raw_gravity_torque_nm,upperArm_Joint.ramped_gravity_torque_nm,upperArm_Joint.limited_gravity_torque_nm,upperArm_Joint.gravity_scale,upperArm_Joint.gravity_ramp_factor,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.bus_voltage_v,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.bus_voltage_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.bus_voltage_valid,upperArm_Joint.gravity_enabled,upperArm_Joint.gravity_dry_run,upperArm_Joint.gravity_input_valid,upperArm_Joint.gravity_torque_clamped,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.raw_gravity_torque_nm,foreArm_Joint.ramped_gravity_torque_nm,foreArm_Joint.limited_gravity_torque_nm,foreArm_Joint.gravity_scale,foreArm_Joint.gravity_ramp_factor,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.bus_voltage_v,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.bus_voltage_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.bus_voltage_valid,foreArm_Joint.gravity_enabled,foreArm_Joint.gravity_dry_run,foreArm_Joint.gravity_input_valid,foreArm_Joint.gravity_torque_clamped,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
484,Pose B,9680781.853,9681021.752,19953.416,239.899,0,0.327460555005,0.344959193335,-0.489313704114,-0.489313704114,-0.412909132525,-0.0174986383303,-0.874931916514,-0.267416000565,-1.38777878078e-17,-1.38777878078e-17,-1.38777878078e-17,1,1,-1.38777878078e-17,-1.14234791708,-0.138261997406,26,0,0.134256,0.134256,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.899632817507,-0.879943156318,0.330286750277,0.330286750277,0.333684290837,-0.0196896611891,-1.18137967135,-0.0118913919589,1.10976278961,1.10976278961,1,1,1,1,-0.193271063306,-1.00415045396,25,0,0.128422,0.128422,0,1,1,0,1,0,1,1,0,2,60,3.5,1.05080982857,1.06018864922,-0.34251959288,-0.34251959288,-0.228946364538,-0.00937882065084,-0.281364619525,-0.397506299197,-0.0997739477954,-0.0997739477954,-0.0997739477954,1,1,-0.0997739477954,-0.778644866518,-0.133073929961,26,0,0.123238,0.123238,0,1,1,0,1,0,1,0,0,2,30,3.5
485,Pose B,9700781.853,9701025.926,20004.174,244.073,0,0.317665069444,0.335371667117,-0.489997844289,-0.489997844289,-0.330998702983,-0.0177065976734,-0.885329883668,-0.556496994571,0,0,0,1,1,0,-1.44182687824,-0.2,26,0,0.15802,0.15802,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.893020864753,-0.873423638489,0.330748544895,0.330748544895,0.215518425269,-0.0195972262636,-1.17583357582,0.403305418692,1.11690892123,1.11690892123,1,1,1,1,0.227471842874,-0.92944228275,25,0,0.150668,0.150668,0,1,1,0,1,0,1,1,0,2,60,3.5,1.04395298868,1.05328563035,-0.342998491002,-0.342998491002,-0.361882963302,-0.00933264166663,-0.279979249999,0.0660956530486,-0.0989717836267,-0.0989717836267,-0.0989717836267,1,1,-0.0989717836267,-0.312855380577,-0.00337224383917,26,0,0.145289,0.145289,0,1,1,0,1,0,1,0,0,2,30,3.5
486,Pose B,9720781.853,9721046.399,20020.473,264.546,0,0.307849862566,0.325784140899,-0.490486406696,-0.490486406696,-0.498847943847,-0.017934278333,-0.89671391665,0.0292653800276,1.01030295241e-17,1.01030295241e-17,1.01030295241e-17,1,1,1.01030295241e-17,-0.867448536622,-0.150713359274,26,0,0.159148,0.159148,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.88639560011,-0.866520619612,0.33107832452,0.33107832452,0.29742885481,-0.0198749804982,-1.19249882989,0.117773143983,1.1244576027,1.1244576027,1,1,1,1,-0.0747256859097,-0.854734111543,25,0,0.151978,0.151978,0,1,1,0,1,0,1,1,0,2,60,3.5,1.03708234386,1.04676611252,-0.343340484687,-0.343340484687,-0.437079423209,-0.00968376865273,-0.290513059582,0.328086284826,-0.0981517885247,-0.0981517885247,-0.0981517885247,1,1,-0.0981517885247,-0.0605785632807,-0.167833981842,26,0,0.146509,0.146509,0,1,1,0,1,0,1,0,0,2,30,3.5
487,Pose B,9740781.853,9741040.041,19993.642,258.188,0,0.298040009219,0.315429612583,-0.490778200407,-0.490778200407,-0.403509575036,-0.0173896033635,-0.869480168176,-0.305440188797,0,0,0,1,1,0,-1.17492035697,0.00389105058366,26,0,0.143437,0.143437,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.879773949102,-0.860001101784,0.331275285275,0.331275285275,0.298771648737,-0.0197728473179,-1.18637083907,0.11376272788,1.13145458419,1.13145458419,1,1,1,1,-0.0726081111939,-0.855771725032,25,0,0.136643,0.136643,0,1,1,0,1,0,1,1,0,2,60,3.5,1.03021544652,1.03947959259,-0.343544740285,-0.343544740285,-0.360540169375,-0.00926414606923,-0.277924382077,0.0594840018164,-0.0972899182123,-0.0972899182123,-0.0972899182123,1,1,-0.0972899182123,-0.315730298473,-0.0645914396887,26,0,0.131496,0.131496,0,1,1,0,1,0,1,0,0,2,30,3.5
488,Pose B,9760781.853,9761016.347,19976.306,234.494,0,0.288234792401,0.305842086365,-0.490873838627,-0.490873838627,-0.442450598917,-0.0176072939632,-0.880364698161,-0.169481338988,0,0,0,1,1,0,-1.04984603715,-0.030869001297,26,0,0.127552,0.127552,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.87315542775,-0.853865085004,0.331339841074,0.331339841074,0.318913557641,-0.0192903427455,-1.15742056473,0.043491992014,1.13793058876,1.13793058876,1,1,1,1,-0.113928572714,-0.859403372244,25,0,0.122341,0.122341,0,1,1,0,1,0,1,1,0,2,60,3.5,1.02335179475,1.03180957162,-0.343611687039,-0.343611687039,-0.467963683528,-0.00845777686719,-0.253733306016,0.43523198771,-0.0964095040863,-0.0964095040863,-0.0964095040863,1,1,-0.0964095040863,0.0850891776083,0.0251621271077,26,0,0.117422,0.117422,0,1,1,0,1,0,1,0,0,2,30,3.5
489,Pose B,9780781.853,9781057.317,20040.97,275.464,0,0.278397886151,0.295871059098,-0.490772959552,-0.490772959552,-0.431708247501,-0.0174731729462,-0.873658647308,-0.206726492179,2.39808173319e-17,2.39808173319e-17,2.39808173319e-17,1,1,2.39808173319e-17,-1.08038513949,-0.124254215305,26,0,0.152613,0.152613,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.866515516031,-0.847345567176,0.331271747698,0.331271747698,0.304142824445,-0.0191699488552,-1.15019693131,0.0949512313853,1.14480502043,1.14480502043,1,1,1,1,-0.0552456999254,-0.831906614786,25,0,0.145565,0.145565,0,1,1,0,1,0,1,1,0,2,60,3.5,1.01646596037,1.02452305169,-0.343541071687,-0.343541071687,-0.377996490425,-0.00805709131626,-0.241712739488,0.120593965584,-0.0955107139568,-0.0955107139568,-0.0955107139568,1,1,-0.0955107139568,-0.216629487861,0.0848249027237,26,0,0.139856,0.139856,0,1,1,0,1,0,1,0,0,2,30,3.5
490,Pose B,9800781.853,9801030.905,19973.588,249.052,0,0.268598025926,0.28590003183,-0.490476328208,-0.490476328208,-0.531074998093,-0.0173020059043,-0.865100295215,0.142095344597,0,0,0,1,1,0,-0.723004950618,-0.174059662776,26,0,0.122515,0.122515,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.859900610379,-0.840442548298,0.33107152154,0.33107152154,0.234317540246,-0.0194580620804,-1.16748372482,0.338638934531,1.15209559353,1.15209559353,1,1,1,1,0.171155209709,-0.928923476005,25,0,0.116715,0.116715,0,1,1,0,1,0,1,1,0,2,60,3.5,1.00960605822,1.01800353386,-0.343333429745,-0.343333429745,-0.192690928511,-0.00839747564544,-0.251924269363,-0.527248754319,-0.0946194354907,-0.0946194354907,-0.0946194354907,1,1,-0.0946194354907,-0.873792459172,-0.0391699092088,26,0,0.112261,0.112261,0,1,1,0,1,0,1,0,0,2,30,3.5
491,Pose B,9820781.853,9820940.029,19909.124,158.176,0,0.258837630537,0.276696006661,-0.489986016198,-0.489986016198,-0.394110017548,-0.0178583761244,-0.892918806219,-0.335565995277,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,-1.2284848015,-0.26588845655,26,0,0.072339,0.072339,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.853312343491,-0.833539529421,0.330740560934,0.330740560934,0.382024872206,-0.0197728140695,-1.18636884417,-0.179495089451,1.15931872952,1.15931872952,1,1,1,1,-0.365863933624,-1.10272373541,25,0,0.069126,0.069126,0,1,1,0,1,0,1,1,0,2,60,3.5,1.00277378144,1.01148401603,-0.342990211339,-0.342990211339,-0.300114442664,-0.00871023458974,-0.261307037692,-0.150065190361,-0.0937111102181,-0.0937111102181,-0.0937111102181,1,1,-0.0937111102181,-0.505083338271,-0.15953307393,26,0,0.066633,0.066633,0,1,1,0,1,0,1,0,0,2,30,3.5
492,Pose B,9840781.853,9840840.656,19900.627,58.803,0,0.249093086506,0.266724979394,-0.489302006095,-0.489302006095,-0.450507362478,-0.0176318928881,-0.881594644407,-0.135781252661,2.77555756156e-17,2.77555756156e-17,2.77555756156e-17,1,1,2.77555756156e-17,-1.01737589707,-0.177172503243,26,0,0.0361,0.0361,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.84673477627,-0.826253009495,0.330278854114,0.330278854114,0.45856412604,-0.0204817667747,-1.22890600648,-0.448998451738,1.16689495386,1.16689495386,1,1,1,1,-0.677904458218,-0.92944228275,25,0,0.034871,0.034871,0,1,1,0,1,0,1,1,0,2,60,3.5,0.995952600622,1.0049644982,-0.342511404267,-0.342511404267,-0.199404898146,-0.00901189758285,-0.270356927486,-0.500872771423,-0.0927592208275,-0.0927592208275,-0.0927592208275,1,1,-0.0927592208275,-0.863988919736,-0.10402075227,26,0,0.033815,0.033815,0,1,1,0,1,0,1,0,0,2,30,3.5
493,Pose B,9860781.853,9860883.287,20042.631,101.434,0,0.239294722709,0.256753952127,-0.488417581636,-0.488417581636,-0.453192950332,-0.0174592294173,-0.872961470865,-0.123286209565,-2.39808173319e-17,-2.39808173319e-17,-2.39808173319e-17,1,1,-2.39808173319e-17,-0.99624768043,-0.130479896239,26,0,0.050042,0.050042,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.840120880707,-0.818966489569,0.329681867604,0.329681867604,0.360540169375,-0.0211543911381,-1.26926346829,-0.108004056198,1.17442363832,1.17442363832,1,1,1,1,-0.377267524486,-1.03216601816,25,0,0.048015,0.048015,0,1,1,0,1,0,1,1,0,2,60,3.5,0.989093745965,0.998828481425,-0.341892307145,-0.341892307145,-0.447821774624,-0.00973473546048,-0.292042063814,0.370753136177,-0.0918168207857,-0.0918168207857,-0.0918168207857,1,1,-0.0918168207857,-0.0131057484237,-0.275745784695,26,0,0.046219,0.046219,0,1,1,0,1,0,1,0,0,2,30,3.5
494,Pose B,9880781.853,9880889.728,20006.441,107.875,0,0.229533684007,0.247166425908,-0.487339587802,-0.487339587802,-0.355168993668,-0.0176327419016,-0.88163709508,-0.462597079469,-2.39808173319e-17,-2.39808173319e-17,-2.39808173319e-17,1,1,-2.39808173319e-17,-1.34423417455,-0.00440985732815,26,0,0.056312,0.056312,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.833532179583,-0.812063470692,0.328954221766,0.328954221766,0.316227969787,-0.0214687088911,-1.28812253346,0.0445418819264,1.1814092811,1.1814092811,1,1,1,1,-0.243580651538,-1.0233463035,25,0,0.054048,0.054048,0,1,1,0,1,0,1,1,0,2,60,3.5,0.982261018873,0.991925462548,-0.341137711461,-0.341137711461,-0.195376516365,-0.00966444367512,-0.289933310254,-0.510164182835,-0.0908302391658,-0.0908302391658,-0.0908302391658,1,1,-0.0908302391658,-0.890927732255,-0.147081712062,26,0,0.05246,0.05246,0,1,1,0,1,0,1,0,0,2,30,3.5
495,Pose B,9900781.853,9900869.52,19979.792,87.667,0,0.219809110566,0.236811897593,-0.486069077235,-0.486069077235,-0.564644846265,-0.0170027870269,-0.850139351343,0.275015191607,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,-0.575124159736,-0.0547341115434,26,0,0.063333,0.063333,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.826968092511,-0.806310954961,0.328096627134,0.328096627134,0.250431067369,-0.0206571375493,-1.23942825296,0.271829459177,1.18706544859,1.18706544859,1,1,1,1,0.0324012062166,-0.980285343709,25,0,0.060923,0.060923,0,1,1,0,1,0,1,1,0,2,60,3.5,0.975453817464,0.984638942622,-0.340248354064,-0.340248354064,-0.430365453574,-0.00918512515794,-0.275553754738,0.315409848285,-0.0898825678194,-0.0898825678194,-0.0898825678194,1,1,-0.0898825678194,-0.0500264742724,0.133073929961,26,0,0.058934,0.058934,0,1,1,0,1,0,1,0,0,2,30,3.5
496,Pose B,9920781.853,9921011.121,20141.601,229.268,0,0.210033439161,0.227224371374,-0.484592868932,-0.484592868932,-0.466620889601,-0.0171909322132,-0.859546610662,-0.0629019276589,-2.39808173319e-17,-2.39808173319e-17,-2.39808173319e-17,1,1,-2.39808173319e-17,-0.922448538321,-0.166277561608,26,0,0.052116,0.052116,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.820369514312,-0.799791437133,0.327100186529,0.327100186529,0.24103150988,-0.0205780771796,-1.23468463078,0.301240368271,1.19354294348,1.19354294348,1,1,1,1,0.0665557374936,-0.92373540856,25,0,0.049771,0.049771,0,1,1,0,1,0,1,1,0,2,60,3.5,0.968610847481,0.978119424794,-0.339215008252,-0.339215008252,-0.391424429694,-0.00950857731277,-0.285257319383,0.182732975046,-0.0889196151743,-0.0889196151743,-0.0889196151743,1,1,-0.0889196151743,-0.191443959512,0.0485084306096,26,0,0.048224,0.048224,0,1,1,0,1,0,1,0,0,2,30,3.5
497,Pose B,9940781.853,9940884.221,19873.1,102.368,0,0.200419137385,0.218020346205,-0.482944927748,-0.482944927748,-0.446478980697,-0.0176012088194,-0.880060440972,-0.127630814676,-1.38777878078e-17,-1.38777878078e-17,-1.38777878078e-17,1,1,-1.38777878078e-17,-1.00769125565,-0.315175097276,26,0,0.098585,0.098585,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.813879860614,-0.793271919304,0.32598782623,0.32598782623,0.286686503395,-0.0206079413094,-1.23647647857,0.137554629921,1.19990036914,1.19990036914,1,1,1,1,-0.098921848645,-1.02594033722,25,0,0.093623,0.093623,0,1,1,0,1,0,1,1,0,2,60,3.5,0.961880836238,0.970832904868,-0.338061449423,-0.338061449423,-0.400823987182,-0.00895206862989,-0.268562058897,0.219668882156,-0.0878835441545,-0.0878835441545,-0.0878835441545,1,1,-0.0878835441545,-0.136776720895,-0.0666666666667,26,0,0.089451,0.089451,0,1,1,0,1,0,1,0,0,2,30,3.5
498,Pose B,9960781.853,9960872.716,19988.495,90.863,0,0.190783949638,0.208432819986,-0.481096629251,-0.481096629251,-0.450507362478,-0.017648870348,-0.882443517398,-0.107062433705,0,0,0,1,1,0,-0.989505951104,-0.130479896239,26,0,0.105895,0.105895,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.807376108885,-0.787135902525,0.324740224744,0.324740224744,0.382024872206,-0.02024020636,-1.2144123816,-0.200496266114,1.20576296146,1.20576296146,1,1,1,1,-0.414908647717,-1.09079118029,25,0,0.100305,0.100305,0,1,1,0,1,0,1,1,0,2,60,3.5,0.955136204815,0.963162883893,-0.336767640476,-0.336767640476,-0.352483405814,-0.00802667907803,-0.240800372341,0.055005178683,-0.0868307222102,-0.0868307222102,-0.0868307222102,1,1,-0.0868307222102,-0.272625915868,-0.0500648508431,26,0,0.095559,0.095559,0,1,1,0,1,0,1,0,0,2,30,3.5
499,Pose B,9980781.853,9980974.984,20102.268,193.131,0,0.181133106524,0.198845293768,-0.479045960635,-0.479045960635,-0.424994277867,-0.0177121872441,-0.885609362207,-0.18918088969,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,-1.0747902519,0.0459143968872,26,0,0.105035,0.105035,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.800861789782,-0.779849382599,0.323356023429,0.323356023429,0.357854581521,-0.0210124071837,-1.26074443102,-0.120744953324,1.21288083151,1.21288083151,1,1,1,1,-0.381489384344,-1.12555123217,25,0,0.099463,0.099463,0,1,1,0,1,0,1,1,0,2,60,3.5,0.948380614635,0.957026867113,-0.335332172445,-0.335332172445,-0.199404898146,-0.00864625247846,-0.259387574354,-0.475745460045,-0.0857912764738,-0.0857912764738,-0.0857912764738,1,1,-0.0857912764738,-0.820924310873,-0.0827496757458,26,0,0.09521,0.09521,0,1,1,0,1,0,1,0,0,2,30,3.5
500,Pose B,10000781.853,10001029.699,20054.715,247.846,0,0.171548083474,0.18925776755,-0.476809680151,-0.476809680151,-0.379339284352,-0.0177096840762,-0.885484203812,-0.341146385298,0,0,0,1,1,0,-1.22663058911,-0.0806744487678,26,0,0.094468,0.094468,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.794391899223,-0.772946363721,0.321846534102,0.321846534102,0.336369878691,-0.0214455355018,-1.28673213011,-0.0508317060604,1.2195290733,1.2195290733,1,1,1,1,-0.337563836171,-1.10687418936,25,0,0.089846,0.089846,0,1,1,0,1,0,1,1,0,2,60,3.5,0.9416710985,0.950890850334,-0.333766776106,-0.333766776106,-0.383367666133,-0.00921975183402,-0.276592555021,0.173603115094,-0.0847667272552,-0.0847667272552,-0.0847667272552,1,1,-0.0847667272552,-0.187756167182,-0.224902723735,26,0,0.086048,0.086048,0,1,1,0,1,0,1,0,0,2,30,3.5
501,Pose B,10020781.853,10020853.09,19823.391,71.237,0,0.16211954452,0.179286740283,-0.474413575092,-0.474413575092,-0.395452811475,-0.0171671957632,-0.858359788159,-0.276362672661,1.01030295241e-17,1.01030295241e-17,1.01030295241e-17,1,1,1.01030295241e-17,-1.13472246082,-0.160570687419,26,0,0.107904,0.107904,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.788027635429,-0.765659843795,0.320229163187,0.320229163187,0.512275883116,-0.0223677916338,-1.34206749803,-0.67216351975,1.22649972574,1.22649972574,1,1,1,1,-1.01423101778,-1.03112840467,25,0,0.102502,0.102502,0,1,1,0,1,0,1,1,0,2,60,3.5,0.935071121232,0.944754833554,-0.332089502565,-0.332089502565,-0.24103150988,-0.00968371232209,-0.290511369663,-0.318702974395,-0.0836969924687,-0.0836969924687,-0.0836969924687,1,1,-0.0836969924687,-0.692911336527,-0.223346303502,26,0,0.098003,0.098003,0,1,1,0,1,0,1,0,0,2,30,3.5
502,Pose B,10040781.853,10041047.296,20194.206,265.443,0,0.152565367817,0.169315713016,-0.471784386296,-0.471784386296,-0.330998702983,-0.016750345199,-0.837517259952,-0.492749891597,-3.77475828373e-18,-3.77475828373e-18,-3.77475828373e-18,1,1,-3.77475828373e-18,-1.33026715155,-0.184435797665,26,0,0.150107,0.150107,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.781578566155,-0.758756824918,0.31845446075,0.31845446075,0.203433279927,-0.0228217412365,-1.36930447419,0.402574132882,1.23300736105,1.23300736105,1,1,1,1,0.0332696586898,-1.18054474708,25,0,0.14383,0.14383,0,1,1,0,1,0,1,1,0,2,60,3.5,0.92838319754,0.938618816774,-0.330249070408,-0.330249070408,-0.27594415198,-0.0102356192344,-0.307068577032,-0.190067214497,-0.0826433808456,-0.0826433808456,-0.0826433808456,1,1,-0.0826433808456,-0.579779172375,-0.13411154345,26,0,0.138867,0.138867,0,1,1,0,1,0,1,0,0,2,30,3.5
503,Pose B,10060781.853,10061032.396,19985.1,250.543,0,0.143164257353,0.160111687846,-0.468996953946,-0.468996953946,-0.545845731289,-0.0169474304926,-0.847371524629,0.268970720699,0,0,0,1,1,0,-0.57840080393,-0.29597924773,26,0,0.147898,0.147898,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.775232816592,-0.75223730709,0.316572943914,0.316572943914,0.266544594491,-0.0229955095024,-1.37973057014,0.175099222977,1.23896731221,1.23896731221,1,1,1,1,-0.204631347166,-1.08871595331,25,0,0.14106,0.14106,0,1,1,0,1,0,1,1,0,2,60,3.5,0.921802420215,0.931332296848,-0.328297867762,-0.328297867762,-0.403509575036,-0.00952987663267,-0.28589629898,0.263240975459,-0.0815124813384,-0.0815124813384,-0.0815124813384,1,1,-0.0815124813384,-0.104167804859,-0.0215304798962,26,0,0.135724,0.135724,0,1,1,0,1,0,1,0,0,2,30,3.5
504,Pose B,10080781.853,10081039.712,20007.316,257.859,0,0.133810330283,0.150907662676,-0.466023327433,-0.466023327433,-0.520332646677,-0.0170973323934,-0.85486661967,0.190082617357,-1.38777878078e-17,-1.38777878078e-17,-1.38777878078e-17,1,1,-1.38777878078e-17,-0.664784002313,-0.157457846952,26,0,0.142506,0.142506,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.76891891582,-0.74610129031,0.314565746017,0.314565746017,0.305485618372,-0.0228176255096,-1.36905753057,0.0317804467579,1.24454580706,1.24454580706,1,1,1,1,-0.337277083817,-1.06588845655,25,0,0.134762,0.134762,0,1,1,0,1,0,1,1,0,2,60,3.5,0.915254671266,0.92481277902,-0.326216329203,-0.326216329203,-0.355168993668,-0.0095581077535,-0.286743232605,0.101334325626,-0.0804621696932,-0.0804621696932,-0.0804621696932,1,1,-0.0804621696932,-0.265871076672,-0.0500648508431,26,0,0.129592,0.129592,0,1,1,0,1,0,1,0,0,2,30,3.5
505,Pose B,10100781.853,10101030.765,19991.053,248.912,0,0.124525242643,0.141320136458,-0.462870970224,-0.462870970224,-0.400823987182,-0.0167948938151,-0.839744690756,-0.217164440644,1.01030295241e-17,1.01030295241e-17,1.01030295241e-17,1,1,1.01030295241e-17,-1.0569091314,0.0360570687419,26,0,0.09688,0.09688,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.762651481663,-0.740348774579,0.312437904901,0.312437904901,0.208804455634,-0.0223027070835,-1.33816242501,0.362717072433,1.24965731423,1.24965731423,1,1,1,1,0.02455464742,-0.847989623865,25,0,0.091652,0.091652,0,1,1,0,1,0,1,1,0,2,60,3.5,0.908755109918,0.917909760142,-0.324009679157,-0.324009679157,-0.343083848325,-0.00915465022433,-0.27463950673,0.0667595920907,-0.0793989711932,-0.0793989711932,-0.0793989711932,1,1,-0.0793989711932,-0.287278885832,-0.0313878080415,26,0,0.087779,0.087779,0,1,1,0,1,0,1,0,0,2,30,3.5
506,Pose B,10120781.853,10121040.403,20009.638,258.55,0,0.115296427274,0.132116111289,-0.459536302215,-0.459536302215,-0.376653696498,-0.016819684015,-0.840984200751,-0.290089120008,-1.38777878078e-17,-1.38777878078e-17,-1.38777878078e-17,1,1,-1.38777878078e-17,-1.13107332076,-0.0526588845655,26,0,0.161624,0.161624,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.756422031288,-0.734596258848,0.310187003995,0.310187003995,0.242374303807,-0.0218257724401,-1.30954634641,0.237344450657,1.25471737941,1.25471737941,1,1,1,1,-0.0722018957513,-1.01141374838,25,0,0.154673,0.154673,0,1,1,0,1,0,1,1,0,2,60,3.5,0.90229493916,0.911006741265,-0.32167541155,-0.32167541155,-0.494819562066,-0.00871180210578,-0.261354063174,0.606004526806,-0.0783230561207,-0.0783230561207,-0.0783230561207,1,1,-0.0783230561207,0.266327407511,0.141374837873,26,0,0.148781,0.148781,0,1,1,0,1,0,1,0,0,2,30,3.5
507,Pose B,10140781.853,10141031.6,19991.197,249.747,0,0.106144525355,0.12252858507,-0.456027553988,-0.456027553988,-0.467963683528,-0.0163840597147,-0.819202985736,0.0417764533907,3.78586051397e-17,3.78586051397e-17,3.78586051397e-17,1,1,3.78586051397e-17,-0.777426532346,-0.112321660182,26,0,0.151756,0.151756,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.750244497494,-0.728843743117,0.307818598942,0.307818598942,0.333684290837,-0.0214007543765,-1.28404526259,-0.0905299216334,1.25975913811,1.25975913811,1,1,1,1,-0.374575184221,-1.13385214008,25,0,0.144816,0.144816,0,1,1,0,1,0,1,1,0,2,60,3.5,0.895888607817,0.904487223437,-0.319219287791,-0.319219287791,-0.214175631342,-0.00859861561995,-0.257958468599,-0.367652797573,-0.0772677630389,-0.0772677630389,-0.0772677630389,1,1,-0.0772677630389,-0.70287902921,0.051102464332,26,0,0.138607,0.138607,0,1,1,0,1,0,1,0,0,2,30,3.5
508,Pose B,10160781.853,10161049.512,20017.912,267.659,0,0.0970524351014,0.113324559901,-0.452338874112,-0.452338874112,-0.422308690013,-0.0162721247992,-0.813606239959,-0.105105644345,0,0,0,1,1,0,-0.918711884304,-0.128923476005,26,0,0.144022,0.144022,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.744107336572,-0.72194072424,0.305328740025,0.305328740025,0.324284733349,-0.0221666123322,-1.32999673993,-0.0663459766315,1.26582282457,1.26582282457,1,1,1,1,-0.396342716562,-1.10479896239,25,0,0.137365,0.137365,0,1,1,0,1,0,1,1,0,2,60,3.5,0.889524144639,0.89758420456,-0.316637211878,-0.316637211878,-0.328313115129,-0.00806005992059,-0.241801797618,0.0408656613793,-0.0760666569369,-0.0760666569369,-0.0760666569369,1,1,-0.0760666569369,-0.277002793175,-0.250324254215,26,0,0.132314,0.132314,0,1,1,0,1,0,1,0,0,2,30,3.5
