cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
605,Home,12101154.812,12101384.116,20036.019,229.304,0,0.0227393489473,0.0174492977174,0.0747631022736,0.0747631022736,0.173891813535,0.00529005122994,0.158701536898,-0.0991287112611,0,0.0595728256371,0.00389105058366,29,0.130477,0.130477,1,1,0,2,30,1,0.0938188368807,0.112941058852,-0.0598104818189,-0.0598104818189,0.00469977874418,-0.0191222219712,-0.382444439424,-0.0322551302815,-1.47697964078,-1.89167921049,-1.87003891051,28,0.125726,0.125726,1,1,0,2,20,0.5,0.0173212893478,-0.000958752621833,0.0897157227284,0.0897157227284,0.0919813839933,0.0182800419696,0.548401259088,-0.00226566126491,-0.0986877131439,0.447447884679,0.328145265888,29,0.121807,0.121807,1,1,0,2,30,1
606,Home,12121154.812,12121397.693,20013.577,242.881,0,0.0242421056804,0.0197503040098,0.0754058518942,0.0754058518942,-0.0127565423056,0.00449180167063,0.134754050119,0.0881623941998,0,0.222916444319,-0.010635538262,29,0.09647,0.09647,1,1,0,2,30,1,0.0926166314942,0.112174056754,-0.0603246815153,-0.0603246815153,-0.0154421301595,-0.0195574252602,-0.391148505204,-0.0224412756779,-1.47730311611,-1.890892897,-1.90220492866,28,0.092391,0.092391,1,1,0,2,20,0.5,0.0191245974275,0.00134225367057,0.090487022273,0.090487022273,0.147035934997,0.0177823437569,0.533470312707,-0.0565489127236,-0.0985004338468,0.378420966136,0.327107652399,28,0.089453,0.089453,1,1,0,2,30,1
607,Home,12141154.812,12141387.834,19990.141,233.022,0,0.0257556565999,0.0228183123996,0.076019059463,0.076019059463,0.237003128099,0.00293734420029,0.0881203260087,-0.160984068637,0,-0.0728637426278,-0.0656290531777,29,0.106979,0.106979,1,1,0,2,30,1,0.0914057907586,0.111023553608,-0.0608152475704,-0.0608152475704,-0.0557259479667,-0.0196177628496,-0.392355256993,-0.00254464980182,-1.4776938784,-1.8725937852,-1.92140077821,28,0.102808,0.102808,1,1,0,2,20,0.5,0.0209408585309,0.00325975891423,0.0912228713556,0.0912228713556,0.00872816052491,0.0176810996167,0.5304329885,0.0824947108307,-0.0983122273979,0.514615471932,0.338521400778,28,0.099453,0.099453,1,1,0,2,30,1
608,Home,12161154.812,12161282.764,19894.93,127.952,0,0.0272738815117,0.0247358176433,0.076600400167,0.076600400167,0.0597543297475,0.00253806386838,0.0761419160515,0.0168460704195,0,0.092987986471,0.0261997405966,29,0.087336,0.087336,1,1,0,2,30,1,0.0901912108292,0.110640052559,-0.0612803201336,-0.0612803201336,-0.0234988937209,-0.0204488417303,-0.408976834606,-0.0188907132063,-1.47785538381,-1.90572293162,-1.93022049287,28,0.083661,0.083661,1,1,0,2,20,0.5,0.022762728425,0.00441026206043,0.0919204802004,0.0919204802004,0.0490119783322,0.0183524663646,0.550573990937,0.0429085018682,-0.0982177770447,0.49526471576,0.381063553826,29,0.080849,0.080849,1,1,0,2,30,1
609,Home,12181154.812,12181457.625,20174.861,302.813,0,0.0288249803537,0.0258863207895,0.0771600639523,0.0771600639523,0.096009765774,0.00293865956418,0.0881597869254,-0.0188497018217,0,0.0693100851037,0.0101167315175,29,0.199489,0.199489,1,1,0,2,30,1,0.0889503317556,0.110256551511,-0.0617280511618,-0.0617280511618,-0.137636377508,-0.0213062197552,-0.426124395103,0.0379541631732,-1.47808805119,-1.86625828312,-1.93800259403,28,0.191717,0.191717,1,1,0,2,20,0.5,0.0246240470354,0.00671126835283,0.0925920767428,0.0925920767428,0.00201419089036,0.0179127786826,0.537383360477,0.0905778858524,-0.098051932921,0.529909313408,0.244098573281,28,0.185045,0.185045,1,1,0,2,30,1
610,Home,12201154.812,12201286.295,19828.67,131.483,0,0.0303601702772,0.0274203249844,0.0776804884403,0.0776804884403,0.153749904631,0.00293984529283,0.0881953587848,-0.0760694161908,0,0.0121259425941,-0.0277561608301,29,0.084563,0.084563,1,1,0,2,30,1,0.0877221798167,0.109106048365,-0.0621443907523,-0.0621443907523,0.00335698481727,-0.0213838685478,-0.427677370957,-0.0327506877848,-1.47857307758,-1.93900113632,-1.93437094682,28,0.08135,0.08135,1,1,0,2,20,0.5,0.0264662749437,0.0101627777914,0.0932165861284,0.0932165861284,0.159121080339,0.0163034971523,0.489104914568,-0.0659044942104,-0.0977659854037,0.325434434954,0.226977950713,28,0.078829,0.078829,1,1,0,2,30,1
611,Home,12221154.812,12221349.633,20063.338,194.821,0,0.0319237305524,0.0281873270819,0.0781768448699,0.0781768448699,-0.0127565423056,0.00373640347051,0.112092104115,0.0909333871755,0,0.203025491291,0.0625162127108,29,0.027892,0.027892,1,1,0,2,30,1,0.0864713315966,0.106805042072,-0.0625414758959,-0.0625414758959,-0.0986953536278,-0.0203337104756,-0.406674209511,0.018076938866,-1.47927708829,-1.86787435894,-1.8897535668,28,0.026843,0.026843,1,1,0,2,20,0.5,0.0283425472739,0.0128472851326,0.0938122138438,0.0938122138438,0.0758678568704,0.0154952621413,0.464857864239,0.0179443569735,-0.097453872576,0.385348348637,0.247730220493,29,0.025858,0.025858,1,1,0,2,30,1
612,Home,12241154.812,12241328.587,19978.954,173.775,0,0.0334903057225,0.0285708281306,0.0786405967595,0.0786405967595,0.0758678568704,0.00491947759186,0.147584327756,0.00277273988913,0,0.150357067645,0.131517509728,29,0.035309,0.035309,1,1,0,2,30,1,0.0852180714605,0.103737033682,-0.0629124774076,-0.0629124774076,-0.173891813535,-0.0185189622218,-0.370379244435,0.0554896680636,-1.48012546255,-1.79501503892,-1.74604409857,28,0.034102,0.034102,1,1,0,2,20,0.5,0.030222437478,0.015148291425,0.0943687161114,0.0943687161114,0.198062104219,0.015074146053,0.45222438159,-0.103693388108,-0.0971150423922,0.25141595109,0.249286640726,28,0.033101,0.033101,1,1,0,2,30,1
613,Home,12261154.812,12261344.776,20016.189,189.964,0,0.0350687839034,0.0285708281306,0.0790743901391,0.0790743901391,0.00872816052491,0.0064979557728,0.194938673184,0.0703462296142,0,0.265284902798,0.145525291829,29,0.03954,0.03954,1,1,0,2,30,1,0.0839552889158,0.099902023195,-0.0632595121113,-0.0632595121113,-0.177920195315,-0.0159467342792,-0.318934685583,0.0573303416021,-1.48123041173,-1.74283475571,-1.70920881971,28,0.038309,0.038309,1,1,0,2,20,0.5,0.0321166112951,0.0189833019123,0.094889268167,0.094889268167,0.0973525597009,0.0131333093828,0.393999281484,-0.00246329153395,-0.0966261454997,0.294909844451,0.111284046693,28,0.037397,0.037397,1,1,0,2,30,1
614,Home,12281154.812,12281385.108,20040.332,230.296,0,0.036657552801,0.0293378302281,0.0794775334583,0.0794775334583,0.0261844815747,0.00731972257293,0.219591677188,0.0532930518835,0,0.272884729071,0.186511024643,29,0.10882,0.10882,1,1,0,2,30,1,0.0826842737977,0.0953000106102,-0.0635820267666,-0.0635820267666,-0.121522850385,-0.0126157368125,-0.252314736249,0.0289704118093,-1.48243362311,-1.70577794755,-1.74085603113,28,0.104526,0.104526,1,1,0,2,20,0.5,0.0340231339722,0.0220513103021,0.0953730401499,0.0953730401499,0.0825818265049,0.0119718236701,0.359154710102,0.012791213645,-0.0961315641941,0.275814359553,0.139818417639,29,0.100177,0.100177,1,1,0,2,30,1
615,Home,12301154.812,12301399.925,20014.817,245.113,0,0.0382520488516,0.0301048323255,0.0798487849241,0.0798487849241,0.0691538872358,0.00814721652608,0.244416495782,0.0106948976883,0,0.255111393471,0.153307392996,29,0.137293,0.137293,1,1,0,2,30,1,0.0814086769572,0.0903144969766,-0.0638790279393,-0.0638790279393,-0.308171206226,-0.00890582001942,-0.178116400388,0.122146089143,-1.48358842034,-1.53955873159,-1.56549935149,28,0.130822,0.130822,1,1,0,2,20,0.5,0.0359365292329,0.0235853144971,0.0958185419089,0.0958185419089,0.138979171435,0.0123512147359,0.370536442076,-0.0431606295262,-0.0957067224379,0.231669090112,0.176134889754,28,0.126892,0.126892,1,1,0,2,30,1
616,Home,12321154.812,12321394.527,19994.602,239.715,0,0.0398520387052,0.0324058386179,0.0801881245685,0.0801881245685,0.126894026093,0.00744620008722,0.223386002617,-0.0467059015245,0,0.176680101092,0.096757457847,29,0.087408,0.087408,1,1,0,2,30,1,0.0801286850744,0.0853289833431,-0.0641504996548,-0.0641504996548,-0.215518425269,-0.00520029826872,-0.104005965374,0.0756839628071,-1.48473338792,-1.51305539048,-1.65680933852,28,0.083853,0.083853,1,1,0,2,20,0.5,0.0378565170572,0.0255028197407,0.0962257494822,0.0962257494822,0.0919813839933,0.0123536973164,0.370610919493,0.00424436548886,-0.0952524564924,0.27960282849,0.156420233463,28,0.081249,0.081249,1,1,0,2,30,1
617,Home,12341154.812,12341390.215,19995.688,235.403,0,0.0414585840827,0.0331728407154,0.0804957532962,0.0804957532962,0.051697566186,0.00828574336734,0.24857230102,0.0287981871102,0,0.27737048813,0.190661478599,29,0.086324,0.086324,1,1,0,2,30,1,0.0788434487723,0.0818774739045,-0.064396602637,-0.064396602637,-0.134950789654,-0.00303402513219,-0.0606805026438,0.0352770935087,-1.48559616513,-1.51099957426,-1.56809338521,28,0.083088,0.083088,1,1,0,2,20,0.5,0.0397843715103,0.0281873270819,0.0965949039555,0.0965949039555,-0.00201419089036,0.0115970444284,0.347911332853,0.0986090948458,-0.0948448534112,0.351675574287,0.143968871595,29,0.080342,0.080342,1,1,0,2,30,1
618,Home,12361154.812,12361403.944,20013.729,249.132,0,0.0430724191074,0.0343233438616,0.080771699937,0.080771699937,0.0933241779202,0.00874907524577,0.262472257373,-0.0125524779832,0,0.24991977939,0.194811932555,29,0.145532,0.145532,1,1,0,2,30,1,0.0775523807526,0.0803434697096,-0.0646173599496,-0.0646173599496,-0.0785534447242,-0.00279108895696,-0.0558217791393,0.00696804238729,-1.48599756323,-1.53485129998,-1.66770428016,28,0.140005,0.140005,1,1,0,2,20,0.5,0.0417209735399,0.0297213312768,0.0969260399244,0.0969260399244,0.157778286412,0.011999642263,0.359989267891,-0.0608522464874,-0.0946397117946,0.204497309609,0.209338521401,29,0.135904,0.135904,1,1,0,2,30,1
619,Home,12381154.812,12381274.474,19870.53,119.662,0,0.044679854262,0.0350903459591,0.0810138756581,0.0810138756581,0.0114137483787,0.00958950830297,0.287685249089,0.0696001272794,0,0.357285376369,0.233203631647,29,0.093994,0.093994,1,1,0,2,30,1,0.0762664326289,0.0803434697096,-0.0648111005265,-0.0648111005265,0.0973525597009,-0.0040770370807,-0.081540741614,-0.0810818301137,-1.4860747211,-1.64869729283,-1.62101167315,28,0.090266,0.090266,1,1,0,2,20,0.5,0.0436498957255,0.030871834423,0.0972166507897,0.0972166507897,0.122865644312,0.0127780613024,0.383341839073,-0.0256489935225,-0.0945625539219,0.263130291629,0.253955901427,28,0.087033,0.087033,1,1,0,2,30,1
620,Home,12401154.812,12401436.721,20162.247,281.909,0,0.0463154804932,0.0358573480565,0.081227074808,0.081227074808,0.0986953536278,0.0104581324367,0.313743973101,-0.0174682788198,0,0.296275694281,0.287678339818,29,0.134541,0.134541,1,1,0,2,30,1,0.0749579316439,0.0807269707583,-0.0649816598464,-0.0649816598464,0.0396124208438,-0.00576903911438,-0.115380782288,-0.0522970403451,-1.48605175278,-1.65372957541,-1.63605706874,28,0.129564,0.129564,1,1,0,2,20,0.5,0.0456126472029,0.0316388365205,0.0974724897696,0.0974724897696,0.0758678568704,0.0139738106824,0.419214320472,0.0216046328992,-0.0945368068107,0.34628214656,0.275226977951,28,0.125526,0.125526,1,1,0,2,30,1
621,Home,12421154.812,12421269.814,19833.093,115.002,0,0.0479282787209,0.0370078512027,0.0814046964395,0.0814046964395,-0.0140993362325,0.0109204275181,0.327612825544,0.0955040326721,0,0.423116858216,0.272632944228,29,0.080595,0.080595,1,1,0,2,30,1,0.0736676930618,0.0807269707583,-0.0651237571516,-0.0651237571516,-0.0409552147707,-0.00705927769648,-0.14118555393,-0.0120842711905,-1.48610328871,-1.63937311383,-1.6728923476,28,0.077643,0.077643,1,1,0,2,20,0.5,0.047548005076,0.0324058386179,0.0976856357275,0.0976856357275,-0.0422980086976,0.0151421664581,0.454264993743,0.139983644425,-0.0944852708807,0.499763367287,0.29597924773,28,0.075225,0.075225,1,1,0,2,30,1
622,Home,12441154.812,12441387.971,20118.157,233.159,0,0.0495675305148,0.0377748533002,0.0815522401063,0.0815522401063,0.12823682002,0.0117926772146,0.353780316439,-0.0466845799136,0,0.307095736525,0.299610894942,29,0.123696,0.123696,1,1,0,2,30,1,0.0723562916266,0.0803434697096,-0.065241792085,-0.065241792085,0.11078049897,-0.00798717808293,-0.159743561659,-0.0880111455275,-1.48625524273,-1.73400994992,-1.69883268482,28,0.119217,0.119217,1,1,0,2,20,0.5,0.0495151072288,0.0335563417641,0.0978626881275,0.0978626881275,-0.0140993362325,0.0159587654647,0.47876296394,0.11196202436,-0.0943820322963,0.496342956004,0.250324254215,28,0.115375,0.115375,1,1,0,2,30,1
623,Home,12461154.812,12461383.099,19995.128,228.287,0,0.0511993719203,0.0389253564464,0.0816662302661,0.0816662302661,-0.081239032578,0.0122740154739,0.368220464216,0.162905262844,0,0.53112572706,0.305836575875,29,0.091114,0.091114,1,1,0,2,30,1,0.0710508185023,0.0803434697096,-0.0653329842129,-0.0653329842129,0.00335698481727,-0.00929265120727,-0.185853024145,-0.0343449845151,-1.48643644453,-1.70663445319,-1.6728923476,28,0.087187,0.087187,1,1,0,2,20,0.5,0.0514733169153,0.0362408491053,0.0979994763194,0.0979994763194,0.180605783169,0.01523246781,0.456974034301,-0.0826063068499,-0.0942008304995,0.280166896952,0.226977950713,29,0.084149,0.084149,1,1,0,2,30,1
624,Home,12481154.812,12481441.014,20057.915,286.202,0,0.0528382992467,0.0400758595926,0.0817478048028,0.0817478048028,0.151064316777,0.0127624396541,0.382873189622,-0.0693165119745,0,0.313556677648,0.340077821012,29,0.150025,0.150025,1,1,0,2,30,1,0.0697396766412,0.0799599686608,-0.0653982438422,-0.0653982438422,-0.0208133058671,-0.0102202920197,-0.204405840393,-0.0222924689876,-1.48664078369,-1.71333909307,-1.73047989624,28,0.1442,0.1442,1,1,0,2,20,0.5,0.053440029707,0.0381583543489,0.0980973657633,0.0980973657633,0.0396124208438,0.0152816753581,0.458450260742,0.0584849449195,-0.0940449743026,0.422890231359,0.287678339818,28,0.139568,0.139568,1,1,0,2,30,1
625,Home,12501154.812,12501281.226,19840.212,126.414,0,0.0544607258543,0.0416098637875,0.0817961532139,0.0817961532139,0.134950789654,0.0128508620668,0.385525862004,-0.0531546364405,0,0.332371225563,0.323994811933,29,0.093657,0.093657,1,1,0,2,30,1,0.068441735355,0.0803434697096,-0.0654369225711,-0.0654369225711,-0.00872816052491,-0.0119017343545,-0.23803468709,-0.0283543810231,-1.4866704156,-1.75305948371,-1.76316472114,28,0.090249,0.090249,1,1,0,2,20,0.5,0.0553869416362,0.0396923585439,0.0981553838566,0.0981553838566,-0.0490119783322,0.0156945830923,0.470837492769,0.147167362189,-0.0939668594275,0.524037995531,0.352529182879,28,0.087156,0.087156,1,1,0,2,30,1
626,Home,12521154.812,12521398.289,20117.063,243.477,0,0.0561064421976,0.0435273690312,0.0818123062623,0.0818123062623,0.188662546731,0.0125790731665,0.377372194994,-0.106850240468,0,0.270521954525,0.251361867704,29,0.117873,0.117873,1,1,0,2,30,1,0.0671251622804,0.0799599686608,-0.0654498450098,-0.0654498450098,-0.0355840390631,-0.0128348063804,-0.256696127609,-0.0149329029734,-1.48682324519,-1.75845227578,-1.7626459144,28,0.113589,0.113589,1,1,0,2,20,0.5,0.0573618012482,0.0408428616901,0.0981747675147,0.0981747675147,0.118837262531,0.0165189395581,0.495568186743,-0.0206624950167,-0.0938625127988,0.381043178928,0.356160830091,29,0.110003,0.110003,1,1,0,2,30,1
627,Home,12541154.812,12541265.776,19867.487,110.964,0,0.0577317362717,0.0458283753236,0.0817957649938,0.0817957649938,0.117494468605,0.0119033609481,0.357100828443,-0.0356987036107,0,0.321402124832,0.205188067445,29,0.089108,0.089108,1,1,0,2,30,1,0.0658249270212,0.0795764676121,-0.0654366119951,-0.0654366119951,0.0261844815747,-0.0137515405909,-0.275030811819,-0.0458105467849,-1.48697606319,-1.80781742179,-1.81608300908,28,0.085196,0.085196,1,1,0,2,20,0.5,0.059312154137,0.0419933648363,0.0981549179926,0.0981549179926,0.12823682002,0.0173187893007,0.519563679022,-0.0300819020272,-0.0937579452958,0.395723831699,0.34215304799,28,0.082326,0.082326,1,1,0,2,30,1
628,Home,12561154.812,12561389.555,20123.779,234.743,0,0.0593773319856,0.0477458805673,0.0817461017915,0.0817461017915,0.081239032578,0.0116314514183,0.34894354255,0.000507069213461,0,0.349450611764,0.271076523995,29,0.134583,0.134583,1,1,0,2,30,1,0.06450845045,0.0788094655146,-0.0653968814332,-0.0653968814332,-0.0476691844053,-0.0143010150646,-0.286020301292,-0.00886384851395,-1.48720288632,-1.78208703612,-1.82438391699,28,0.129106,0.129106,1,1,0,2,20,0.5,0.0612868689937,0.0431438679825,0.0980953221498,0.0980953221498,-0.0785534447242,0.0181430010113,0.544290030338,0.176648766874,-0.0936269256875,0.627311871524,0.390920881971,29,0.124991,0.124991,1,1,0,2,30,1
629,Home,12581154.812,12581423.563,20034.008,268.751,0,0.0610142642591,0.0488963837135,0.081663791812,0.081663791812,0.0906385900664,0.0121178805456,0.363536416368,-0.00897479825442,0,0.354561618113,0.330739299611,29,0.110238,0.110238,1,1,0,2,30,1,0.0631989046313,0.0780424634172,-0.0653310334496,-0.0653310334496,-0.0892957961395,-0.0148435587859,-0.296871175718,0.011982381345,-1.48753446233,-1.77242325671,-1.80622568093,28,0.105545,0.105545,1,1,0,2,20,0.5,0.0632511877219,0.0458283753236,0.0979965501743,0.0979965501743,0.161806668193,0.0174228123983,0.522684371948,-0.0638101180182,-0.0933902232074,0.365484030722,0.238910505837,28,0.101804,0.101804,1,1,0,2,30,1
630,Home,12601154.812,12601413.285,19989.722,258.473,0,0.0626456079518,0.0511973900059,0.0815490270241,0.0815490270241,0.14972152285,0.0114482179459,0.343446538378,-0.0681724958263,0,0.275274042551,0.188586251621,29,0.135448,0.135448,1,1,0,2,30,1,0.0618938296771,0.0772754613197,-0.0652392216193,-0.0652392216193,0.0543831540398,-0.0153816316426,-0.307632632852,-0.0598111878296,-1.48791921944,-1.85536304012,-1.90064850843,28,0.130807,0.130807,1,1,0,2,20,0.5,0.0652088001531,0.0492798847622,0.0978588324289,0.0978588324289,0.271915770199,0.0159289153909,0.477867461728,-0.17405693777,-0.0930994095921,0.210711114366,0.263294422827,28,0.126409,0.126409,1,1,0,2,30,1
631,Home,12621154.812,12621342.761,19929.476,187.949,0,0.0642694281036,0.0550324004932,0.0814022232266,0.0814022232266,0.109437705043,0.00923702761043,0.277110828313,-0.0280354818166,0,0.249075346496,0.147600518807,29,0.079443,0.079443,1,1,0,2,30,1,0.0605947735556,0.076891960271,-0.0651217785812,-0.0651217785812,-0.0167849240864,-0.0162971867154,-0.325943734307,-0.0241684272474,-1.48809857841,-1.83821073996,-1.86848249027,28,0.076282,0.076282,1,1,0,2,20,0.5,0.0671573843353,0.0508138889571,0.0976826678719,0.0976826678719,0.126894026093,0.0163434953782,0.490304861346,-0.0292113582211,-0.0929666735772,0.368126829548,0.320363164721,29,0.073879,0.073879,1,1,0,2,30,1
632,Home,12641154.812,12641400.169,20057.408,245.357,0,0.0659003919878,0.0565664046881,0.0812219178012,0.0812219178012,0.113466086824,0.00933398729964,0.280019618989,-0.0322441690226,0,0.247775449966,0.196887159533,29,0.147698,0.147698,1,1,0,2,30,1,0.0592900024483,0.0772754613197,-0.064977534241,-0.064977534241,0.0530403601129,-0.0179854588714,-0.359709177428,-0.0590089471769,-1.48807854369,-1.90679666829,-1.93281452659,28,0.142328,0.142328,1,1,0,2,20,0.5,0.0691145409963,0.0515808910546,0.0974663013614,0.0974663013614,-0.0288700694285,0.0175336499417,0.526009498252,0.12633637079,-0.0929400853399,0.559405783702,0.406485084306,28,0.137814,0.137814,1,1,0,2,30,1
633,Home,12661154.812,12661348.773,19948.604,193.961,0,0.0675185985569,0.0577169078343,0.0810103001695,0.0810103001695,0.11078049897,0.00980169072262,0.294050721679,-0.0297701988006,0,0.264280522878,0.269001297017,29,0.089323,0.089323,1,1,0,2,30,1,0.057995437193,0.0772754613197,-0.0648082401356,-0.0648082401356,0.0409552147707,-0.0192800241267,-0.385600482535,-0.0528817274532,-1.48818503329,-1.92666724328,-1.94370946822,28,0.085875,0.085875,1,1,0,2,20,0.5,0.0710563888793,0.0531148952495,0.0972123602034,0.0972123602034,0.051697566186,0.0179414936298,0.538244808894,0.0455147940173,-0.09283359574,0.490926007171,0.384695201038,29,0.083185,0.083185,1,1,0,2,30,1
634,Home,12681154.812,12681386.867,20038.094,232.055,0,0.0691394912444,0.0588674109805,0.0807654418555,0.0807654418555,-0.022156099794,0.0102720802639,0.308162407917,0.10292154165,0,0.411083949567,0.21504539559,29,0.133529,0.133529,1,1,0,2,30,1,0.056698723043,0.0772754613197,-0.0646123534844,-0.0646123534844,0.0986953536278,-0.0205767382767,-0.411534765535,-0.0816538535561,-1.48834517721,-1.9815337963,-1.88871595331,28,0.128945,0.128945,1,1,0,2,20,0.5,0.0730014601043,0.0554159015419,0.0969185302266,0.0969185302266,0.192690928511,0.0175855585624,0.527566756871,-0.0957723982849,-0.0926734518192,0.339120906767,0.277302204929,29,0.125228,0.125228,1,1,0,2,30,1
635,Home,12701154.812,12701344.76,19957.893,189.948,0,0.0707486991104,0.0615519183216,0.0804895409943,0.0804895409943,0.164492256046,0.0091967807888,0.275903423664,-0.0840027150521,0,0.191900708612,0.0780804150454,29,0.113878,0.113878,1,1,0,2,30,1,0.0554113567501,0.076891960271,-0.0643916327954,-0.0643916327954,-0.0127565423056,-0.0214806035208,-0.429612070416,-0.0258175452449,-1.48857925484,-1.9440088705,-2.01478599222,28,0.109413,0.109413,1,1,0,2,20,0.5,0.0749325095435,0.0577169078343,0.0965874491932,0.0965874491932,0.195376516365,0.0172156017092,0.516468051277,-0.0987890671721,-0.0924859971505,0.325192986954,0.389883268482,29,0.106162,0.106162,1,1,0,2,30,1
636,Home,12721154.812,12721438.073,20093.313,283.261,0,0.0723629411097,0.0642364256628,0.0801796520619,0.0801796520619,0.204776073854,0.00812651544691,0.243795463407,-0.124596421792,0,0.119199041616,0.146044098573,29,0.129067,0.129067,1,1,0,2,30,1,0.0541199631508,0.0765084592222,-0.0641437216495,-0.0641437216495,0.0906385900664,-0.0223884960715,-0.44776992143,-0.077391155858,-1.4887599496,-2.01392102689,-1.99974059663,28,0.124388,0.124388,1,1,0,2,20,0.5,0.0768695999426,0.0592509120293,0.0962155824743,0.0962155824743,0.171206225681,0.0176186879134,0.528560637401,-0.0749906432066,-0.0923516928138,0.361218301381,0.346303501946,29,0.120712,0.120712,1,1,0,2,30,1
637,Home,12741154.812,12741353.735,19915.662,198.923,0,0.073956450696,0.0661539309064,0.0798408903626,0.0798408903626,0.169863431754,0.00780251978956,0.234075593687,-0.0900225413914,0,0.144053052295,0.096757457847,29,0.098635,0.098635,1,1,0,2,30,1,0.0528451554817,0.0757414571248,-0.0638727122901,-0.0638727122901,-0.157778286412,-0.0228963016431,-0.457926032861,0.0469527870609,-1.48901364621,-1.89998689201,-1.96705577173,28,0.095245,0.095245,1,1,0,2,20,0.5,0.0787818114462,0.0607849162242,0.0958090684351,0.0958090684351,0.0678110933089,0.017996895222,0.539906856661,0.0279979751262,-0.0921900794329,0.475714752354,0.355123216602,29,0.092385,0.092385,1,1,0,2,30,1
