cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
3031,Home,15156283.466,15156506.753,4991.216,223.287,0,0.413185119629,0.404785356938,0,0,-0.0154421301595,0.0083997626912,0.251992880736,0.0154421301595,0,0.267435010896,0.264850843061,31,0.126566,0.126566,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.0140993362325,0.000596293791694,0.0357776275016,-0.0211490043488,-0.386051980542,-0.371423357389,-0.403891050584,31,0.119861,0.119861,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,0.0208133058671,0.0072971780491,0.218915341473,-0.0208133058671,0.0972657118948,0.295367747501,0.348378728923,30,0.115391,0.115391,1,1,0,2,30,1
3032,Home,15161283.466,15161553.638,5046.885,270.172,0,0.413185119629,0.404785356938,0,0,-0.0167849240864,0.0083997626912,0.251992880736,0.0167849240864,0,0.268777804822,0.234760051881,31,0.129058,0.129058,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.133607995727,0.000596293791694,0.0357776275016,-0.200411993591,-0.386051980542,-0.550686346631,-0.398702983139,31,0.122486,0.122486,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,0.0637827115282,0.0072971780491,0.218915341473,-0.0637827115282,0.0972657118948,0.25239834184,0.3364461738,30,0.117964,0.117964,1,1,0,2,30,1
3033,Home,15166283.466,15166508.158,4954.52,224.692,0,0.413185119629,0.404785356938,0,0,-0.0302128633555,0.0083997626912,0.251992880736,0.0302128633555,0,0.282205744092,0.274708171206,31,0.129082,0.129082,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.100038147555,0.000596293791694,0.0357776275016,0.150057221332,-0.386051980542,-0.200217131708,-0.389883268482,31,0.121972,0.121972,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,0.18463416495,0.0072971780491,0.218915341473,-0.18463416495,0.0972657118948,0.131546888418,0.408560311284,30,0.117021,0.117021,1,1,0,2,30,1
3034,Home,15171283.466,15171500.962,4992.804,217.496,0,0.413185119629,0.404401855889,0,0,-0.0503547722591,0.00878326373994,0.263497912198,0.0503547722591,0,0.313852684457,0.249805447471,31,0.107533,0.107533,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.137636377508,0.000596293791694,0.0357776275016,0.206454566262,-0.386051980542,-0.143819786778,-0.411673151751,31,0.102209,0.102209,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.24103150988,0.0072971780491,0.218915341473,0.24103150988,0.0972657118948,0.557212563248,0.370168612192,30,0.098202,0.098202,1,1,0,2,30,1
3035,Home,15176283.466,15176496.174,4995.212,212.708,0,0.413185119629,0.404785356938,0,0,-0.0436408026246,0.0083997626912,0.251992880736,0.0436408026246,0,0.295633683361,0.250324254215,31,0.085108,0.085108,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.0261844815747,0.000596293791694,0.0357776275016,0.0392767223621,-0.386051980542,-0.310997630678,-0.393514915694,31,0.080248,0.080248,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,0.0597543297475,0.0072971780491,0.218915341473,-0.0597543297475,0.0972657118948,0.25642672362,0.338521400778,30,0.076946,0.076946,1,1,0,2,30,1
3036,Home,15181283.466,15181423.031,4926.857,139.565,0,0.413185119629,0.404785356938,0,0,0.0449835965515,0.0083997626912,0.251992880736,-0.0449835965515,0,0.207009284185,0.24513618677,31,0.090469,0.090469,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.102723735409,0.000596293791694,0.0357776275016,-0.154085603113,-0.386051980542,-0.504359956153,-0.377431906615,31,0.085621,0.085621,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.00872816052491,0.0072971780491,0.218915341473,0.00872816052491,0.0972657118948,0.324909213893,0.333333333333,30,0.082082,0.082082,1,1,0,2,30,1
3037,Home,15186283.466,15186499.284,5076.253,215.818,0,0.413185119629,0.404785356938,0,0,0.0140993362325,0.0083997626912,0.251992880736,-0.0140993362325,0,0.237893544504,0.269520103761,31,0.117701,0.117701,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.0906385900664,0.000596293791694,0.0357776275016,-0.1359578851,-0.386051980542,-0.486232238139,-0.359273670558,31,0.111437,0.111437,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,0.0436408026246,0.0072971780491,0.218915341473,-0.0436408026246,0.0972657118948,0.272540250743,0.35719844358,30,0.107143,0.107143,1,1,0,2,30,1
3038,Home,15191283.466,15191506.827,5007.543,223.361,0,0.413185119629,0.404785356938,0,0,0.0490119783322,0.0083997626912,0.251992880736,-0.0490119783322,0,0.202980902404,0.253437094682,31,0.128127,0.128127,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.11078049897,0.000596293791694,0.0357776275016,0.166170748455,-0.386027759919,-0.184079383962,-0.437094682231,31,0.121297,0.121297,1,1,0,2,60,1.5,0.519079327583,0.511398648485,0,0,-0.117494468605,0.00768067909783,0.230420372935,0.117494468605,0.0972414912721,0.445156332812,0.324513618677,30,0.116636,0.116636,1,1,0,2,30,1
3039,Home,15196283.466,15196514.268,5007.441,230.802,0,0.413185119629,0.404785356938,0,0,0.157778286412,0.0083997626912,0.251992880736,-0.157778286412,0,0.0942145943243,0.237354085603,31,0.130108,0.130108,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.0449835965515,0.000596293791694,0.0357776275016,-0.0674753948272,-0.386027759919,-0.417725527244,-0.388326848249,31,0.123266,0.123266,1,1,0,2,60,1.5,0.519079327583,0.511398648485,0,0,-0.199404898146,0.00768067909783,0.230420372935,0.199404898146,0.0972414912721,0.527066762353,0.306874189364,30,0.118266,0.118266,1,1,0,2,30,1
3040,Home,15201283.466,15201512.321,4998.053,228.855,0,0.413185119629,0.404401855889,0,0,0.0355840390631,0.00878326373994,0.263497912198,-0.0355840390631,0,0.227913873135,0.267963683528,31,0.125947,0.125947,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.0597543297475,0.000596293791694,0.0357776275016,-0.0896314946212,-0.386051980542,-0.439905847661,-0.41271076524,31,0.118802,0.118802,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.0986953536278,0.0072971780491,0.218915341473,0.0986953536278,0.0972657118948,0.414876406996,0.306874189364,30,0.114022,0.114022,1,1,0,2,30,1
3041,Home,15206283.466,15206512.341,5000.02,228.875,0,0.413185119629,0.404785356938,0,0,-0.0933241779202,0.0083997626912,0.251992880736,0.0933241779202,0,0.345317058656,0.211932555123,31,0.126622,0.126622,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.101380941482,0.000596293791694,0.0357776275016,0.152071412222,-0.386051980542,-0.198202940817,-0.407522697795,31,0.120126,0.120126,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,0.0302128633555,0.0072971780491,0.218915341473,-0.0302128633555,0.0972657118948,0.285968190012,0.35719844358,30,0.11527,0.11527,1,1,0,2,30,1
3042,Home,15211283.466,15211502.962,4990.621,219.496,0,0.413185119629,0.404785356938,0,0,0.0449835965515,0.0083997626912,0.251992880736,-0.0449835965515,0,0.207009284185,0.243579766537,31,0.130024,0.130024,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.0302128633555,0.000596293791694,0.0357776275016,0.0453192950332,-0.386051980542,-0.304955058007,-0.419974059663,31,0.12319,0.12319,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,0.140321965362,0.0072971780491,0.218915341473,-0.140321965362,0.0972657118948,0.175859088006,0.334889753567,30,0.118326,0.118326,1,1,0,2,30,1
3043,Home,15216283.466,15216493.695,4990.733,210.229,0,0.413185119629,0.404785356938,0,0,0.0396124208438,0.0083997626912,0.251992880736,-0.0396124208438,0,0.212380459892,0.267444876783,31,0.07892,0.07892,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.0892957961395,0.000596293791694,0.0357776275016,0.133943694209,-0.386051980542,-0.216330658831,-0.445914396887,31,0.07474,0.07474,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,0.00335698481727,0.0072971780491,0.218915341473,-0.00335698481727,0.0972657118948,0.31282406855,0.324513618677,30,0.071533,0.071533,1,1,0,2,30,1
3044,Home,15221283.466,15221494.151,5000.456,210.685,0,0.413185119629,0.404785356938,0,0,-0.0409552147707,0.0083997626912,0.251992880736,0.0409552147707,0,0.292948095507,0.250324254215,31,0.09124,0.09124,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.0342412451362,0.000596293791694,0.0357776275016,0.0513618677043,-0.386051980542,-0.298912485336,-0.37691309987,31,0.086412,0.086412,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.14972152285,0.0072971780491,0.218915341473,0.14972152285,0.0972657118948,0.465902576218,0.288715953307,30,0.082536,0.082536,1,1,0,2,30,1
3045,Home,15226283.466,15226522.916,5028.765,239.45,0,0.413185119629,0.404401855889,0,0,0.108094911116,0.00878326373994,0.263497912198,-0.108094911116,0,0.155403001082,0.247211413748,31,0.087948,0.087948,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.0637827115282,0.000596293791694,0.0357776275016,-0.0956740672923,-0.386051980542,-0.445948420332,-0.392996108949,31,0.083041,0.083041,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,0.152407110704,0.0072971780491,0.218915341473,-0.152407110704,0.0972657118948,0.163773942664,0.331258106355,30,0.080017,0.080017,1,1,0,2,30,1
3046,Home,15231283.466,15231425.192,4902.276,141.726,0,0.413185119629,0.404401855889,0,0,-0.0933241779202,0.00878326373994,0.263497912198,0.0933241779202,0,0.356822090118,0.243579766537,31,0.085378,0.085378,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.0208133058671,0.000596293791694,0.0357776275016,-0.0312199588006,-0.386027759919,-0.381470091218,-0.42775616083,31,0.080862,0.080862,1,1,0,2,60,1.5,0.519079327583,0.511398648485,0,0,-0.124208438239,0.00768067909783,0.230420372935,0.124208438239,0.0972414912721,0.451870302446,0.305317769131,30,0.077482,0.077482,1,1,0,2,30,1
3047,Home,15236283.466,15236487.767,5062.575,204.301,0,0.413185119629,0.404785356938,0,0,0.00201419089036,0.0083997626912,0.251992880736,-0.00201419089036,0,0.249978689846,0.244098573281,31,0.096251,0.096251,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.00335698481727,0.000596293791694,0.0357776275016,-0.00503547722591,-0.386051980542,-0.355309830266,-0.40233463035,31,0.090633,0.090633,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,0.03692683299,0.0072971780491,0.218915341473,-0.03692683299,0.0972657118948,0.279254220378,0.32140077821,30,0.086794,0.086794,1,1,0,2,30,1
3048,Home,15241283.466,15241423.288,4935.521,139.822,0,0.413185119629,0.404785356938,0,0,0.0315556572824,0.0083997626912,0.251992880736,-0.0315556572824,0,0.220437223454,0.230609597925,31,0.115485,0.115485,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.0490119783322,0.000596293791694,0.0357776275016,-0.0735179674983,-0.386051980542,-0.423792320538,-0.380025940337,31,0.109461,0.109461,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.0490119783322,0.0072971780491,0.218915341473,0.0490119783322,0.0972657118948,0.3651930317,0.308430609598,30,0.105464,0.105464,1,1,0,2,30,1
3049,Home,15246283.466,15246376.838,4953.55,93.372,0,0.413185119629,0.404401855889,0,0,-0.0637827115282,0.00878326373994,0.263497912198,0.0637827115282,0,0.327280623726,0.256549935149,31,0.139852,0.139852,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.129579613947,0.000596293791694,0.0357776275016,-0.19436942092,-0.386051980542,-0.54464377396,-0.382101167315,31,0.133592,0.133592,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,0.0261844815747,0.0072971780491,0.218915341473,-0.0261844815747,0.0972657118948,0.289996571793,0.356160830091,30,0.128935,0.128935,1,1,0,2,30,1
3050,Home Hold,15251798.475,15251798.926,5422.088,0.451,0,0.413185119629,0.404785356938,0,0,-0.0825818265049,0.0083997626912,0.251992880736,0.0825818265049,0,0.334574707241,0.230609597925,31,0.11429,0.11429,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.03692683299,0.000596293791694,0.0357776275016,0.055390249485,-0.386051980542,-0.294884103555,-0.405966277562,31,0.107157,0.107157,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,0.0355840390631,0.0072971780491,0.218915341473,-0.0355840390631,0.0972657118948,0.280597014305,0.308949416342,30,0.101043,0.101043,1,1,0,2,30,1
3051,Home Hold,15256798.475,15257017.081,5218.155,218.606,0,0.413185119629,0.404401855889,0,0,-0.00335698481727,0.00878326373994,0.263497912198,0.00335698481727,0,0.266854897015,0.287159533074,31,0.115484,0.115484,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.0678110933089,0.000596293791694,0.0357776275016,0.101716639963,-0.386051980542,-0.248557713077,-0.414267185473,31,0.109389,0.109389,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.0610971236744,0.0072971780491,0.218915341473,0.0610971236744,0.0972657118948,0.377278177042,0.316212710765,30,0.103728,0.103728,1,1,0,2,30,1
3052,Home Hold,15261798.475,15262019.341,5002.26,220.866,0,0.413185119629,0.404785356938,0,0,0.007385366598,0.0083997626912,0.251992880736,-0.007385366598,0,0.244607514138,0.256549935149,31,0.114044,0.114044,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.0973525597009,0.000596293791694,0.0357776275016,-0.146028839551,-0.386051980542,-0.496303192591,-0.429831387808,31,0.108818,0.108818,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.0490119783322,0.0072971780491,0.218915341473,0.0490119783322,0.0972657118948,0.3651930317,0.331258106355,30,0.105056,0.105056,1,1,0,2,30,1
3053,Home Hold,15266798.475,15266982.938,4963.597,184.463,0,0.413185119629,0.404785356938,0,0,-0.0866102082856,0.0083997626912,0.251992880736,0.0866102082856,0,0.338603089022,0.228015564202,31,0.084021,0.084021,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.0584115358206,0.000596293791694,0.0357776275016,0.0876173037308,-0.386051980542,-0.262657049309,-0.396108949416,31,0.080402,0.080402,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.0785534447242,0.0072971780491,0.218915341473,0.0785534447242,0.0972657118948,0.394734498092,0.290272373541,30,0.077631,0.077631,1,1,0,2,30,1
3054,Home Hold,15271798.475,15271903.15,4920.212,104.675,0,0.413185119629,0.404401855889,0,0,0.0476691844053,0.00878326373994,0.263497912198,-0.0476691844053,0,0.215828727793,0.275226977951,31,0.076511,0.076511,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.0261844815747,0.000596293791694,0.0357776275016,0.0392767223621,-0.386051980542,-0.310997630678,-0.374837872892,31,0.07305,0.07305,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,0.11078049897,0.0072971780491,0.218915341473,-0.11078049897,0.0972657118948,0.205400554398,0.31102464332,30,0.070109,0.070109,1,1,0,2,30,1
3055,Home Hold,15276798.475,15276976.998,5073.848,178.523,0,0.413185119629,0.404785356938,0,0,-0.00469977874418,0.0083997626912,0.251992880736,0.00469977874418,0,0.25669265948,0.239429312581,31,0.108151,0.108151,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.0879530022126,0.000596293791694,0.0357776275016,-0.131929503319,-0.386051980542,-0.482203856359,-0.381582360571,31,0.103861,0.103861,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.0919813839933,0.0072971780491,0.218915341473,0.0919813839933,0.0972657118948,0.408162437361,0.359273670558,30,0.10027,0.10027,1,1,0,2,30,1
3056,Home Hold,15281798.475,15281875.834,4898.836,77.359,0,0.413185119629,0.404785356938,0,0,0.0584115358206,0.0083997626912,0.251992880736,-0.0584115358206,0,0.193581344916,0.274189364462,31,0.099675,0.099675,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.0785534447242,0.000596293791694,0.0357776275016,0.117830167086,-0.386051980542,-0.232444185954,-0.418417639429,31,0.095312,0.095312,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.00604257267109,0.0072971780491,0.218915341473,0.00604257267109,0.0972657118948,0.322223626039,0.252918287938,30,0.091657,0.091657,1,1,0,2,30,1
3057,Home Hold,15286798.475,15286985.401,5109.567,186.926,0,0.413185119629,0.404401855889,0,0,-0.0852674143587,0.00878326373994,0.263497912198,0.0852674143587,0,0.348765326557,0.217639429313,31,0.139741,0.139741,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.133607995727,0.000596293791694,0.0357776275016,-0.200411993591,-0.386051980542,-0.550686346631,-0.386770428016,31,0.134874,0.134874,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.0234988937209,0.0072971780491,0.218915341473,0.0234988937209,0.0972657118948,0.339679947089,0.358754863813,30,0.130634,0.130634,1,1,0,2,30,1
3058,Home Hold,15291798.475,15291976.834,4991.433,178.359,0,0.413185119629,0.404785356938,0,0,-0.0127565423056,0.0083997626912,0.251992880736,0.0127565423056,0,0.264749423042,0.243060959792,31,0.149291,0.149291,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.03692683299,0.000596293791694,0.0357776275016,0.055390249485,-0.386051980542,-0.294884103555,-0.39195849546,31,0.144212,0.144212,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.0745250629435,0.0072971780491,0.218915341473,0.0745250629435,0.0972657118948,0.390706116311,0.32140077821,30,0.139954,0.139954,1,1,0,2,30,1
3059,Home Hold,15296798.475,15296988.389,5011.555,189.914,0,0.413185119629,0.404785356938,0,0,0.0114137483787,0.0083997626912,0.251992880736,-0.0114137483787,0,0.240579132357,0.271076523995,31,0.100082,0.100082,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.00604257267109,0.000596293791694,0.0357776275016,-0.00906385900664,-0.386051980542,-0.359338212047,-0.383657587549,31,0.095328,0.095328,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.0557259479667,0.0072971780491,0.218915341473,0.0557259479667,0.0972657118948,0.371907001335,0.31673151751,30,0.091413,0.091413,1,1,0,2,30,1
3060,Home Hold,15301798.475,15301976.906,4988.517,178.431,0,0.413185119629,0.404785356938,0,0,0.0825818265049,0.0083997626912,0.251992880736,-0.0825818265049,0,0.169411054231,0.256549935149,31,0.097905,0.097905,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.100038147555,0.000596293791694,0.0357776275016,-0.150057221332,-0.386051980542,-0.500331574372,-0.375356679637,31,0.093624,0.093624,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.0476691844053,0.0072971780491,0.218915341473,0.0476691844053,0.0972657118948,0.363850237773,0.329182879377,30,0.090085,0.090085,1,1,0,2,30,1
3061,Home Hold,15306798.475,15306969.036,4992.13,170.561,0,0.413185119629,0.404785356938,0,0,0.0114137483787,0.0083997626912,0.251992880736,-0.0114137483787,0,0.240579132357,0.238910505837,31,0.097723,0.097723,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.0704966811627,0.000596293791694,0.0357776275016,0.105745021744,-0.386051980542,-0.244529331296,-0.377431906615,31,0.093305,0.093305,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,0.0100709544518,0.0072971780491,0.218915341473,-0.0100709544518,0.0972657118948,0.306110098916,0.297535667964,30,0.089853,0.089853,1,1,0,2,30,1
3062,Home Hold,15311798.475,15311886.051,4917.015,87.576,0,0.413185119629,0.404785356938,0,0,-0.0530403601129,0.0083997626912,0.251992880736,0.0530403601129,0,0.305033240849,0.252399481193,31,0.09954,0.09954,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.105409323262,0.000596293791694,0.0357776275016,0.158113984894,-0.386051980542,-0.192160368146,-0.422568093385,31,0.094723,0.094723,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.0275272755016,0.0072971780491,0.218915341473,0.0275272755016,0.0972657118948,0.343708328869,0.341115434501,30,0.091028,0.091028,1,1,0,2,30,1
3063,Home Hold,15316798.475,15316895.569,5009.518,97.094,0,0.413185119629,0.404785356938,0,0,0.0114137483787,0.0083997626912,0.251992880736,-0.0114137483787,0,0.240579132357,0.242023346304,31,0.098105,0.098105,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.0476691844053,0.000596293791694,0.0357776275016,-0.0715037766079,-0.386051980542,-0.421778129648,-0.40233463035,31,0.093311,0.093311,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.00872816052491,0.0072971780491,0.218915341473,0.00872816052491,0.0972657118948,0.324909213893,0.411673151751,30,0.089528,0.089528,1,1,0,2,30,1
3064,Home Hold,15321798.475,15321875.545,4979.976,77.07,0,0.413185119629,0.404401855889,0,0,-0.153749904631,0.00878326373994,0.263497912198,0.153749904631,0,0.417247816829,0.231647211414,31,0.099263,0.099263,1,1,0,2,30,1,-1.38671875,-1.38769854484,0,0,-0.0396124208438,0.000979794840427,0.0587876904256,0.0594186312657,-0.385478214333,-0.267271892641,-0.399221789883,31,0.094581,0.094581,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.0194705119402,0.0072971780491,0.218915341473,0.0194705119402,0.0972899182123,0.335675771625,0.335408560311,30,0.09068,0.09068,1,1,0,2,30,1
3065,Home Hold,15326798.475,15326876.511,5000.966,78.036,0,0.413185119629,0.404401855889,0,0,0.0127565423056,0.00878326373994,0.263497912198,-0.0127565423056,0,0.250741369892,0.248249027237,31,0.063104,0.063104,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.143007553216,0.000596293791694,0.0357776275016,-0.214511329824,-0.386051980542,-0.564785682864,-0.381582360571,31,0.059457,0.059457,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.109437705043,0.0072971780491,0.218915341473,0.109437705043,0.0972657118948,0.425618758411,0.300129701686,30,0.056147,0.056147,1,1,0,2,30,1
3066,Home Hold,15331798.475,15331879.591,5003.08,81.116,0,0.413185119629,0.404785356938,0,0,0.00201419089036,0.0083997626912,0.251992880736,-0.00201419089036,0,0.249978689846,0.283527885863,31,0.065748,0.065748,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.0704966811627,0.000596293791694,0.0357776275016,-0.105745021744,-0.386051980542,-0.456019374784,-0.405966277562,31,0.061988,0.061988,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.0476691844053,0.0072971780491,0.218915341473,0.0476691844053,0.0972657118948,0.363850237773,0.340596627756,30,0.058672,0.058672,1,1,0,2,30,1
3067,Home Hold,15336798.475,15336978.009,5098.418,179.534,0,0.413185119629,0.404785356938,0,0,0.0181277180133,0.0083997626912,0.251992880736,-0.0181277180133,0,0.233865162723,0.249286640726,31,0.149337,0.149337,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.0637827115282,0.000596293791694,0.0357776275016,0.0956740672923,-0.386027759919,-0.254576065125,-0.340596627756,31,0.143148,0.143148,1,1,0,2,60,1.5,0.519079327583,0.511398648485,0,0,-0.0839246204318,0.00768067909783,0.230420372935,0.0839246204318,0.0972414912721,0.411586484639,0.318287937743,30,0.138551,0.138551,1,1,0,2,30,1
3068,Home Hold,15341798.475,15342015.643,5037.634,217.168,0,0.413185119629,0.404401855889,0,0,-0.0906385900664,0.00878326373994,0.263497912198,0.0906385900664,0,0.354136502264,0.26588845655,31,0.144796,0.144796,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.0852674143587,0.000596293791694,0.0357776275016,-0.127901121538,-0.386051980542,-0.478175474578,-0.36757457847,31,0.138302,0.138302,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,0.11078049897,0.0072971780491,0.218915341473,-0.11078049897,0.0972657118948,0.205400554398,0.304280155642,30,0.133234,0.133234,1,1,0,2,30,1
